Iter-1,Iter-2,Iter-3,Iter-4,Iter-5,Iter-6,Iter-7,Iter-8,Iter-9,Iter-10
39068,41100,39691,36989,37539,35743,41500,49196,34637,38022
39192,39469,36803,37834,37269,37957,39864,40037,37111,40998
37000,40457,48143,38660,37584,36392,38469,40917,35224,38049
38789,37887,35571,36492,38559,35728,50057,38188,34927,39087
36619,40721,35909,37373,37729,35918,37490,36588,37381,37294
38595,50103,39924,40281,36879,40754,36296,42131,37289,36935
40677,40560,39628,38978,40868,42815,39874,35760,36904,41182
44917,36404,37055,38140,37423,40670,36564,37922,38350,37248
45677,37886,35696,35896,39509,37523,39131,37299,38279,39758
39129,37548,38635,38616,37703,38044,37070,37236,36707,35749
37734,35668,41542,38332,35382,36675,35830,38897,37652,53928
41701,40675,36299,36638,37633,35030,40218,37945,38251,39575
37659,37412,35235,38864,37777,35895,35819,36558,41843,36247
41846,37711,34983,36875,39045,36857,38109,37078,38181,40004
40771,39231,38366,42222,38541,37644,37794,35532,36012,36331
46425,37892,36574,37568,36583,49621,36437,36550,39288,36772
48129,39676,36333,40075,42991,39355,35594,35776,35797,39745
51693,37861,36063,40950,40463,38674,37586,36715,36780,36247
41128,39235,37783,38183,37089,35949,36454,36347,37493,41406
36715,38112,36571,35975,39230,36945,37627,37040,37383,38079
38531,35976,37417,39425,36441,37443,36125,40282,38833,39304
42576,38984,38285,36023,37935,38122,38306,36698,37899,38064
43987,36667,36670,38376,38442,35701,39523,35626,37383,37617
37537,37269,38090,39156,40242,36700,37682,38266,39451,39186
36124,40945,40396,38652,51994,38385,37807,36601,38976,37883
40456,40163,36278,37459,38630,35593,39004,35993,48185,37047
38772,38339,35663,41980,42897,36756,37513,37392,37066,38360
38520,38462,36961,53613,38281,37857,38695,39265,36848,36856
40922,36518,35785,36558,36842,38610,36750,39141,37877,35883
39324,47687,37023,38157,39495,38082,36469,35562,37165,38644
41827,35896,37168,43062,35034,36029,40675,35816,39051,41162
37263,43309,39353,40710,38005,38322,37690,38676,38310,37357
39935,39555,35558,41546,41696,36946,37988,38229,40789,37801
41894,37583,39205,39659,36938,36640,39604,49304,38090,37116
37847,39474,35901,42121,39311,37485,40445,40449,37052,40812
37289,40931,48678,39347,36541,34500,37901,37254,40521,37613
36450,36474,37339,37846,36035,36361,49897,39120,41060,37841
37420,38558,36790,35797,39618,39108,37960,39225,35850,39804
41213,57347,37085,39985,35390,36868,35718,35292,38044,40494
39528,37277,42494,35174,36667,36057,36609,37659,39107,42605
40931,38240,36223,35742,40520,36583,40361,36689,35929,36958
40212,38576,37123,37580,37296,36656,39079,37898,36771,35308
40802,37971,35023,37319,37676,36965,36773,39346,36547,37589
39594,38415,36147,41518,40747,37319,37919,36988,38518,51317
35955,40581,38394,37417,35947,38012,36973,36560,36821,36681
37841,37541,35240,38704,40852,37392,39248,38203,39485,39677
39867,36609,38043,38474,37487,35914,36603,42739,37481,35879
37607,39088,38809,35796,37316,40535,40554,37803,36135,36375
36283,39608,36997,39767,37321,55324,37455,37995,35535,35944
39853,39355,38296,38172,38173,37767,36420,36346,39675,35719
49474,40016,35566,42069,39470,37131,36077,37553,40112,39122
40273,35151,36129,39565,41717,41503,39030,36360,38211,35630
35962,38206,37812,36427,40781,36532,36406,41748,38061,41936
38942,39865,34987,36095,36735,37534,36338,36620,37974,36335
39380,37114,36358,40952,36430,35446,39418,43123,36422,41559
36908,37341,36338,35835,38065,38197,40689,41806,39234,37381
38472,35677,36858,43933,38561,36539,47799,40193,35626,41309
36997,36393,41769,37345,49104,38168,36196,37152,38026,37637
36498,38648,36476,36197,41969,37651,35784,40929,37600,35209
37906,36973,39304,43872,37934,36235,38076,37625,49033,36386
36760,36752,36109,50326,37949,40101,38861,39057,36978,37835
41281,34693,35270,39161,38716,41788,37469,46421,42963,37826
37669,41346,39024,36399,39644,35781,40458,41361,38493,36837
35729,38213,36427,38144,40737,37737,40437,39735,36921,37966
40307,35400,35323,40096,43444,35452,41616,37611,36562,36182
40326,36085,38977,36144,39434,36379,38020,38001,42797,38690
39657,36726,35638,35637,38012,38249,40739,38672,37471,38230
37463,35524,37694,40902,38393,37627,38654,52534,40834,37219
40485,36175,50121,36185,38579,38191,37748,37500,36260,36857
37050,36820,40880,37022,40156,37881,49613,40605,36134,40522
38279,37046,36851,38360,41343,36157,36784,42100,39757,38114
41210,39417,37736,36940,38403,36701,38346,35616,36766,38364
39549,49433,39113,39942,38217,38039,40419,37038,43066,37076
37543,36645,37447,35596,37360,38124,39089,37472,37166,37491
37566,41777,35485,37625,38585,38523,41061,37710,37425,35799
39091,37227,35931,38676,37092,35779,38113,35873,38673,35073
37527,38336,38210,36792,37242,38273,38986,38145,38501,51368
37320,38523,36640,39936,38147,43581,37012,38218,36443,37470
35809,36478,40950,35553,38220,38230,38165,37550,39240,39224
37391,36630,37028,37273,39176,38289,38418,40404,40686,38784
39277,35850,37221,38234,38026,34802,38210,37282,39186,39336
38155,42958,36179,36693,41551,51400,38385,37951,37150,42149
41137,37064,36642,36946,43078,39578,38807,39871,39759,37970
49775,35182,40322,40276,38517,39146,40439,44166,38322,37164
40758,38659,38029,36578,39603,38896,42776,41672,37764,37508
37696,36162,36008,39369,38384,36056,39217,46244,37000,36606
37174,37998,37246,37827,37708,39593,41914,41363,36966,36916
37685,37121,34958,37113,36843,36886,39410,40420,37503,36809
36921,36359,38759,42797,40077,37020,38041,38407,37142,36839
39827,35351,37253,35497,38531,37228,38174,37734,40402,41480
41833,39191,37220,44127,51178,42000,38327,45458,39164,37049
42643,37627,38062,36921,37865,38342,36036,35714,38419,41796
49176,41903,37975,39607,38576,41844,38748,37918,52312,36943
47574,36691,39398,50473,38132,37887,36755,36986,40586,36033
47215,36561,37409,38205,49988,37074,36930,37164,39697,39447
42601,39024,36851,41684,39966,36879,36241,38255,38165,36538
42929,39783,35333,36570,39255,39633,37735,37936,39187,39283
40795,38134,41437,37248,37861,36738,45260,41238,37389,36438
39902,41975,37589,36399,37943,36692,45001,39501,39447,39382
48571,36932,37522,36404,38286,37398,38906,38006,41733,39986
40059,39306,36755,35185,38538,37558,36786,50207,37200,35860
45958,40754,56318,39235,38692,36117,36744,36640,42376,41673
41699,45115,39978,37767,38273,36637,50217,37848,38249,36162
41353,39054,37913,41202,38520,38186,37605,36967,37581,36909
42553,38829,39513,38193,38982,37453,36720,36869,38057,36030
40860,51206,37008,40387,37859,37282,36071,38172,36697,39424
38231,40144,36436,38874,39990,36760,36730,41008,36831,42944
37295,39452,38824,43610,42929,37419,37145,36227,38937,38921
37833,40557,36355,40077,40029,38520,37786,40396,39935,39042
44198,37994,40069,38163,42440,36929,35642,37426,37995,36274
38641,38937,39048,37694,37685,39495,39489,39148,38369,51145
39553,37100,37745,38011,39329,38953,39463,35772,38215,37353
36918,39283,38299,37914,37651,36952,37013,37343,37192,38802
38879,41153,38023,41029,37214,36759,39604,38927,37867,37244
46487,37318,36021,39000,42312,38424,37002,38093,43433,38292
42602,40824,39276,37956,38859,49722,38218,36030,37494,44586
58828,37132,36218,38351,40962,37551,37737,37859,35857,38727
41646,38731,38470,37786,40928,37288,36512,37347,39117,41262
42284,37809,37147,38197,40351,36391,37206,36741,36038,37878
41080,38576,36407,36271,40380,39657,36441,39434,38787,36266
38308,37330,37554,37446,38027,36262,37611,36909,41900,40298
40007,37137,37039,36630,39118,36923,38017,41098,37892,38304
38978,40552,36166,37904,36399,38242,36955,36608,37321,40072
42042,39260,40647,39021,51464,36886,47597,37011,37824,40032
40731,37905,37911,41070,38206,40034,40186,39193,39373,37587
40517,39069,38284,37764,38745,41462,39306,38740,51954,38302
40342,41127,37862,56850,39002,38511,38981,35873,49391,35829
41213,39308,35978,37185,41108,40068,37367,40594,38391,36752
41273,43154,38672,40019,37846,37168,44517,38952,37778,39113
40230,38626,36019,38674,39063,38846,37065,39952,41044,37487
42071,45536,36836,36696,36043,36774,36125,41070,37921,35972
39882,41209,39473,37442,38930,35948,37635,39818,38482,37397
41961,40071,36375,42095,40406,40411,36239,38445,37942,35511
40767,38324,38447,37793,39919,36521,39428,49558,35807,37772
37719,36935,37226,42854,37974,37522,40414,39279,38912,38813
38354,37274,52244,36423,36620,36604,37562,39677,38798,36876
39174,39379,38358,39364,42130,40697,50449,39121,36815,38763
39022,38618,39467,37395,37731,38066,38795,36752,41058,38621
41581,50213,43200,40985,38090,39147,37934,38005,37198,37938
38021,39104,35979,37592,39103,37141,38624,38518,42106,37772
39860,42449,37740,36187,38008,38271,37570,37450,39701,35617
45522,37414,40118,39763,39133,38888,39258,41908,38400,37501
39843,37589,37310,38692,37773,41229,37610,39430,42266,50274
40996,39734,36193,37379,37875,37603,37892,42337,40714,55232
38641,37772,41199,35984,37204,38758,41807,38086,38264,37306
37361,37798,35843,38572,37600,38289,40375,37894,36583,37919
38326,37250,38283,39889,37697,38459,42284,37779,37050,40152
37371,36871,36755,40965,43126,38626,42738,39156,38228,37851
39124,35774,37030,40970,36958,50859,36955,41225,41373,40357
40393,36319,40135,40865,37006,38142,40146,38375,37345,37563
50439,36170,39055,38388,41050,36748,38534,38888,39752,37223
36538,37424,36458,39081,39072,36818,39008,38598,38097,38057
41272,38002,38679,38794,38918,35821,36399,41801,42042,37079
43380,35961,39247,36297,37665,38518,36449,38036,37441,37199
39986,39386,38561,36016,36904,37752,39663,40925,38603,39879
41260,43416,36425,38299,42904,36545,37406,39460,38614,39363
76759,47758,36242,37512,38943,37875,41310,37479,39189,41665
66540,40672,38889,35465,52263,36522,38690,37896,38348,37365
71737,39258,36660,37340,36505,39033,39801,40582,50454,38206
79410,39815,41365,37368,38423,40694,39863,41131,37160,38131
73565,41144,39913,62217,39704,38887,37064,40796,38492,41882
48547,39948,40131,37270,37188,41108,37197,38447,37118,36114
44129,41281,41963,38582,39272,37513,39377,39622,40310,39795
40992,38337,36654,37435,42112,40867,39219,41143,36632,35934
52029,41708,36556,38014,45617,37442,43121,40945,39159,37656
46017,38033,47046,38553,40029,40951,36264,39325,40578,37167
41381,42377,37667,36632,35508,38800,38050,51833,38189,38652
40132,38184,36855,35638,38912,37902,45487,39297,37419,37591
39647,39808,53025,37186,36833,36840,37818,38651,39561,39117
37848,40177,39752,38979,36859,37946,50483,42543,37850,36566
38345,38104,37655,36969,40891,35610,37397,36550,40410,39638
39220,52994,37991,39652,39571,37635,38824,36735,37436,39037
37110,38778,39032,40564,38530,37910,38811,40101,39778,43702
37584,42111,37443,41010,39081,37181,37700,36164,39535,39530
40097,44845,37700,40433,36147,37997,42118,35955,39346,39795
46363,37363,41283,42032,37876,37551,43413,39500,38530,40369
54345,40277,38945,37034,39444,37936,38799,36584,40667,50075
54055,36034,39924,38400,36835,39166,40448,39020,42239,38862
43467,38678,37377,38905,42347,38356,40649,38238,39268,39398
45672,40523,37585,37840,41603,40111,41224,36660,37898,41328
41385,38232,39344,37083,37864,39880,37179,39296,44236,39620
39088,46516,38114,39001,36145,50993,36353,35384,50011,38032
40749,37020,40232,37278,37701,37804,39186,38808,39953,39657
54174,37333,39323,38849,38867,37042,36875,42549,37931,37611
39345,39452,36894,37669,36969,38056,39455,39691,36367,36812
42661,38254,39315,40045,38558,37219,37583,39725,39589,37860
39977,37958,39875,42691,37122,37056,38063,36756,41566,35252
43455,40192,41899,38002,39317,40342,39621,35959,38991,37444
38663,37373,38113,37581,38178,36672,36432,37509,38286,38444
37177,40347,41376,43635,36741,40018,40310,36825,37530,41828
39159,35967,41054,39119,50218,36870,37447,36223,39646,38746
37615,37057,40343,38598,40673,36229,35526,38967,37831,39676
39539,38726,39679,39445,46549,36642,39387,38598,52897,40232
42986,38330,39912,51005,38690,37557,38112,42887,38816,36797
61620,38722,40459,37859,37978,37965,40872,36621,39299,40079
53762,39902,39797,36710,40521,41084,39094,36301,40790,39247
55114,37893,37787,40682,40699,37276,38886,38756,38566,39522
40407,37136,36042,39186,42646,40851,36817,37375,39507,38877
40873,36532,38660,37708,40599,38324,37943,38502,37526,38612
38576,37627,37582,37184,43128,35647,37350,37774,36439,36935
39206,38986,40476,36483,39046,38326,49192,49962,37834,36847
38373,37372,48724,39554,41539,41579,40344,38783,39000,38868
41516,39727,37957,36984,41443,39018,54727,36485,40931,37464
40638,36198,36008,36813,39656,38775,40180,37877,39088,36540
44114,39250,39633,37491,38210,36679,41024,38069,37780,36601
38352,52461,39758,37688,39926,39975,43752,37970,38936,37384
38530,38819,39749,38647,38559,36883,42314,43307,37568,38504
43901,44311,37840,38157,36444,36899,40016,39083,40377,36110
40154,36854,40035,37643,37318,38925,38803,39456,39018,38615
40608,43446,37339,37817,38059,37771,38580,38889,37399,50190
40564,38501,39130,43683,38400,37741,37519,52243,38777,36635
37552,37058,38755,42307,38097,37061,37206,41030,37373,36778
35542,38283,42411,42194,36602,37318,39517,36877,38255,36977
40540,45517,38133,38649,38890,43829,37069,38231,38859,38626
37464,41723,40812,38686,40681,52407,37942,37171,38192,37809
42090,42113,38634,35721,37432,44328,39607,39071,37458,37638
51219,40669,38539,39309,39117,43488,37620,37789,39629,37120
38040,39234,36688,40647,38619,38377,40907,37823,39000,43261
37624,37570,42527,38080,37945,39792,37187,37246,40255,36827
39208,38270,39829,38929,42270,39169,39682,37635,45048,39159
38918,38818,39047,37777,38125,39338,38500,38485,42636,39561
41661,39775,41546,38102,42480,38204,40216,36572,38880,41563
36598,40316,39946,37998,40246,38860,40862,37645,42344,39171
38637,40680,41411,38127,49686,40860,43477,36055,41242,40018
40887,39447,41639,36343,39171,39341,44755,39576,39939,38170
41179,38735,43121,38335,38876,41201,41601,37167,53058,42928
41555,43967,38714,50519,39982,40314,38281,36690,44998,37639
37495,40133,40148,38204,37384,38096,40734,38109,46935,39335
39714,35732,41249,40657,39744,41239,37691,36189,40381,39956
39931,38256,36075,37324,41340,37626,38884,40062,41788,43654
45507,38555,43155,40189,38033,41441,38893,41726,41498,36798
37672,40327,38931,37668,43786,38357,36618,38597,39977,38525
36992,43846,38522,38766,36798,40558,39774,38201,38964,37007
38047,40107,40980,37915,37258,45278,38933,50126,41679,38685
37172,38618,50537,40088,39015,38428,40831,38156,39420,37983
37752,40096,39211,41069,36686,38563,53420,37903,42968,37185
37237,39449,39244,45513,40551,38002,37316,40398,40959,36944
38881,40371,41215,38401,37384,38754,41219,41345,40377,39794
37853,54052,39980,41026,38439,40569,38222,36206,42316,40900
37069,39414,36350,38703,40451,43476,38356,39119,42923,39477
38793,40892,38121,39627,39618,39743,38877,36194,38172,41020
40901,39200,37610,38728,40569,40063,36948,39301,39812,39644
39378,40053,36683,43071,41219,38268,38730,37877,38785,38569
38560,43756,39073,38625,37184,42370,40087,37462,39381,51811
38118,40333,40465,37488,39456,36774,37778,36840,36802,39429
38746,38329,38751,39075,38011,37159,41043,37723,40368,41894
47451,39464,37865,39441,38794,40201,43044,42793,38815,39774
38571,38439,36077,39792,48572,39857,38678,42194,39390,38384
38222,36768,37494,36542,41274,51755,42520,37991,39133,38554
50908,37207,36725,40133,38966,37620,41107,41690,41289,38583
37516,38945,45658,38555,43711,38835,45870,39618,39257,39580
38160,37453,41484,39399,41711,37455,39699,38279,39868,36111
37454,44238,37490,37464,37276,39618,41027,38652,41898,39729
40673,40353,38160,41612,37073,37663,40854,37476,39854,40389
37096,43139,37415,36714,41247,38624,39954,39381,37576,39528
38817,38007,38245,39249,40693,38068,41803,38358,41479,39100
42715,37861,41294,38172,51078,41206,38659,44912,38674,38479
39697,42489,36107,43255,38278,36364,45647,39855,42289,44016
40582,37548,41189,41381,39869,37938,38821,43167,50377,38607
46318,37801,37374,51621,42935,38569,38707,41249,37545,39208
45370,38654,39402,45124,38154,37935,38564,41103,38287,38170
43292,39212,39414,40219,39356,38751,40181,37754,36465,42377
52656,41424,38141,38264,36569,35188,38263,37754,37757,40515
39323,36449,38977,36572,36987,39525,41482,38188,38939,43306
41868,37435,38391,39190,39025,38017,39660,37753,38863,39290
41531,43286,36952,38523,37445,37671,39292,39392,37853,40502
41997,39828,38008,43559,38162,38622,38027,53623,39723,38455
41171,37351,39942,37552,43431,38854,38615,38273,41617,41852
39138,38249,50342,37294,36894,41971,39531,38466,38333,41429
41075,40103,37981,37989,45217,39201,52458,39255,37941,45396
46637,40834,38457,38611,37567,38116,38929,36653,37663,40035
43401,50366,41980,38638,37507,39273,38095,37233,39016,39769
39594,38055,39548,37055,39895,37815,39278,39822,40344,40581
46094,39479,39161,37960,40643,37464,41050,37917,37646,37145
56037,40287,43137,38516,38819,40850,41814,37015,36289,40476
40041,39016,42246,37492,38177,40517,39452,40147,41765,38180
40974,37327,38952,36413,38747,41886,36598,38672,39259,50598
42883,37291,36544,36692,45280,38604,39849,38737,40680,38200
42628,41751,36466,40490,38321,36779,38442,39500,40463,37353
40060,37383,41014,36891,38601,42621,37492,41367,38504,37626
41277,38695,39085,38500,45600,38338,42541,40551,37332,39040
41082,36967,44146,40709,38768,52907,37435,39590,38109,40380
44623,45231,44194,37005,40310,42820,38184,40588,37772,43700
60621,38574,39232,44902,38478,40401,39172,42372,38538,37112
39948,39317,38082,38150,40312,39771,37934,39781,38810,38060
53761,41559,38132,41721,38719,40742,45981,40706,37867,38260
37188,36988,38128,43029,44594,44564,41968,45908,38362,38946
41979,38095,37963,43528,41040,38239,39636,38320,37578,39444
39884,39255,37636,37998,39737,40563,37843,39728,39866,37143
40227,38955,42317,38431,41347,40910,39491,38679,37197,39143
42100,38700,39903,39416,50463,38513,40592,38790,36992,36298
39091,39758,38367,39847,38019,43206,38117,36590,51838,39848
40226,39176,39780,37312,38702,39007,39034,36654,38458,38018
42046,38057,37820,51650,39758,38835,38952,40118,40533,39864
42311,37736,38908,41725,45099,41083,38959,37383,41057,37830
38353,37371,36588,38018,36839,38982,41015,40002,40452,39483
37583,39554,37296,41512,43128,43641,42257,42022,38245,36832
43017,41556,39093,37462,38160,38496,37241,39188,38759,38302
38530,38751,38976,37727,38688,37455,40879,43477,38958,37128
41148,37961,37438,37759,41623,40561,40445,54478,38405,38679
43085,39130,41451,37326,37704,38389,40390,40465,37984,39114
38882,39785,52840,37767,37000,38606,37199,36668,38803,38892
40023,37966,40330,39898,40368,40457,51970,38147,45717,41192
39115,39343,37585,40976,39676,38101,45677,38857,42637,38941
39366,51497,39325,37208,39208,39670,37046,40569,39374,36381
41893,38183,40924,37726,39264,38874,40323,38304,38268,43504
38195,37728,38959,38524,37734,40354,39125,40393,40260,43208
40416,41226,41365,38777,38972,36749,40674,37754,38485,39521
38319,38095,38372,37455,40274,36870,39166,40598,36562,40080
38096,36222,37678,41368,39622,39705,39328,39866,38103,50768
38177,38142,37194,39727,37230,38567,38748,45049,38219,43098
37008,39025,38181,42579,39653,37087,38539,41137,38491,38281
43653,40587,37805,39375,39351,41419,37839,37883,42036,39243
42969,38088,37657,38206,36927,39607,38376,38339,39976,40099
39133,39451,40721,39701,37823,53353,38651,38092,37961,39066
41238,38105,38361,37202,39512,39832,40986,37991,43383,40008
53193,37616,38464,47163,37683,41686,36445,36360,39781,39715
41381,37816,42665,36674,37937,37662,39820,38266,39045,39600
39296,41277,38450,37043,38325,38132,38040,38244,40020,43446
41689,45371,37856,38523,38163,39250,40891,38118,39197,40128
40221,41362,37243,37289,38430,39756,39529,39083,38604,39315
39951,47157,37802,37846,44419,41255,41526,39488,38057,37991
38468,39187,39993,38307,39816,39151,37289,39435,37307,41150
41219,40001,38813,36784,50943,38504,39722,39606,37591,36859
40902,43028,36518,40788,38667,40272,38966,38544,39152,38464
40448,40649,39063,37871,41469,41804,37749,37217,52627,41934
39900,39927,42418,52865,38027,39104,42285,38389,43386,39117
40591,44263,36768,36852,38286,40437,36606,37484,46767,41016
39380,39192,39921,42407,37180,37858,38272,36566,36661,37701
47943,42819,38175,43121,41026,39701,37335,39369,41479,39496
40980,40010,42229,39775,38553,39556,38045,40608,40662,44112
44048,37545,38714,42052,37861,39337,39404,39064,43453,41749
44599,42894,37958,39112,41017,41299,38278,38295,37807,39621
43579,38156,39192,37844,38657,39600,38016,52602,39161,42991
47742,37297,53916,42642,39534,39759,39077,38398,42282,38289
39490,39662,36724,39093,39200,39084,51470,42430,37528,39751
51899,39481,37404,46782,40154,38304,41000,42796,43587,36541
45084,42185,37834,39183,41707,38432,38811,38971,39424,42844
41295,54190,39616,44641,40319,40487,38395,42625,36303,37238
40928,40411,37440,44754,39990,40193,37311,42929,39295,36768
41956,42727,39263,38057,40340,39922,41133,40546,36164,38495
45874,43562,41895,38530,40709,37939,40966,39512,38595,37559
42167,36649,38607,40227,38964,38018,38840,38661,40893,52459
43418,38258,40846,40234,38498,36489,38359,40829,41394,37521
42023,37553,38893,40984,40972,40461,39341,38738,48821,39341
42561,36949,43084,40772,45987,38901,38618,41451,39526,38146
39081,37625,37280,41832,42142,37227,37412,41071,37245,39505
40147,37921,38481,37437,41309,52901,40722,39329,39704,36954
38064,43046,40054,38793,41723,36875,42337,42820,38404,39398
51435,39348,38796,38633,38871,38763,42403,39933,40089,41077
38534,37557,41672,38856,38065,42277,38623,39357,39485,38494
50265,39810,39089,39758,38613,40535,39273,38632,37753,37388
42740,39107,41416,43542,41774,38262,36709,38217,41613,38079
39451,41094,39172,37537,41223,39503,39874,41558,37895,38740
37218,42197,37884,40956,39914,40307,37738,36657,38643,38272
40433,37834,40057,40672,40612,36943,37637,39837,38591,38733
41342,41726,37864,38169,57224,38377,41542,38280,44905,36955
43037,40826,39911,39732,40002,38951,37822,36794,40822,40363
39518,44843,38051,36857,38576,37856,37440,42092,52132,39527
38009,38281,39671,53901,40399,38164,38793,39822,40655,40025
39442,38720,39725,43019,42584,41551,41052,37165,39839,40149
38237,44626,37734,40374,44443,36393,40734,41212,37035,37180
37949,38870,45688,43187,43120,40400,40204,38344,39039,36876
40063,40689,40441,39757,38434,40068,39208,39917,37673,37985
37930,40198,39962,40134,38238,37137,39214,39707,39377,37430
40304,39227,37348,45081,39938,41507,39938,42467,38202,37439
39905,38846,47214,40945,37492,39564,40787,54325,39499,41181
38904,38533,53588,38801,37724,40646,38290,39969,38268,38796
41239,41651,41873,38607,47686,38406,53672,39267,37012,39091
39341,37560,39815,40753,38295,38214,38109,38040,37915,43618
38270,38790,38310,38268,41831,40732,37140,36155,36635,41675
38169,51484,38770,41504,39773,38136,39648,39351,37906,40578
39084,38352,38164,37790,38910,40649,38484,39591,39221,40884
39414,40220,39285,39902,37791,41583,39866,39143,38808,41064
40357,38518,42544,39254,38012,36983,41155,39765,37901,38298
40155,44524,43703,40224,41094,38810,40016,39713,41556,41712
39038,38847,38577,40215,37740,38188,46886,39819,38498,52642
47285,40045,36954,39590,42973,38608,39568,37728,40274,38018
43373,41199,38755,39868,39799,40588,39272,37180,44303,41066
43129,37640,38365,40301,41114,39901,38048,37097,37843,36922
45459,40281,37573,42631,38733,38839,39375,38880,38610,39476
39727,43873,37227,38460,38419,53988,39378,39500,38017,40057
53576,38661,38562,37026,43716,40485,42398,37598,40392,38148
40398,49525,39130,37937,37309,39982,38769,44940,39682,42837
41369,42016,39716,39065,39878,38664,41696,37994,38179,39682
42226,37952,39555,39696,39439,42996,39137,38129,38590,39477
38520,40410,41041,42570,38948,37515,38577,41002,38571,41720
40050,38140,39033,38443,43593,41933,40478,37591,38066,39642
39904,37883,39019,37867,39705,41688,40411,38682,40955,39788
38014,38000,41577,39663,54453,41857,40529,39216,39955,41004
43048,37110,43435,37950,40658,39637,43317,37419,40980,37641
36928,41169,38108,39066,37988,38819,39963,37726,51450,38713
52522,45554,43476,49799,39721,39241,42233,39569,40147,37449
43222,39234,39700,38152,40558,39206,38228,37245,42634,38763
47494,39606,37246,43009,39529,39148,39057,40233,39779,37687
39113,46209,37609,38091,40880,41330,43497,38326,42486,48697
38347,45597,39016,39927,40229,38195,41369,37253,41709,41071
42662,39891,40096,42000,43279,40343,41922,40255,44971,36710
46143,40650,38863,37638,39945,38061,45649,37481,40250,39587
43497,40325,37562,42390,41861,37046,47850,52556,39895,41172
45050,40510,37872,40208,39745,38624,38356,36669,38294,43354
38267,38872,52113,41872,40032,37185,43989,46195,39977,46940
40998,40016,39742,38352,39818,37619,55353,38851,44013,40382
41185,38609,38726,41987,39873,37969,40900,39761,40988,40751
43193,65050,40428,40961,41835,35917,40773,40319,40704,37254
40115,43559,39166,38314,37762,38576,41021,39084,42952,39270
39040,41813,39966,41900,37872,39508,40124,41344,40539,40602
43511,41827,38142,38232,40348,42287,43235,38613,40808,39089
38517,40285,40787,40150,39087,42229,40896,38442,41436,40287
38940,41039,38885,42646,41150,37919,41622,40086,42793,54641
40035,41148,40299,40692,39248,37660,41832,38302,42206,41232
38031,36194,39737,41275,40068,42769,44419,40445,41215,37430
40574,39511,38078,38517,45907,45503,40587,39686,40461,38089
39556,38747,42671,38078,42850,42727,41512,38121,38702,38583
39937,40358,40322,41785,41938,53151,41138,40479,41541,42305
41603,41576,39965,40664,40375,41043,40974,42266,41588,39511
51857,39903,39984,39821,39904,37099,39909,40642,42683,39556
41922,41459,41184,40408,41093,40377,41085,37724,41007,43241
39272,39659,40436,38977,40533,39449,39731,37629,42637,44028
39258,42001,39300,42019,41297,39658,40223,40227,38876,40938
45163,41513,41431,42654,43397,38328,39857,39163,39552,38639
39958,39788,38254,43059,42733,40193,40380,39857,47665,38883
39841,40781,40362,37218,41149,47268,41556,38733,37485,37970
39487,38144,41810,48198,51310,42054,48909,36475,37891,38534
40072,39474,45205,39320,38602,41401,43023,39405,50528,43781
46235,45067,49103,36661,42874,39336,43965,38927,41351,41149
40922,41922,40613,51498,41810,39406,40765,37710,40101,38264
40286,41389,38695,38805,38680,39265,40455,45734,39987,37959
43873,42050,39093,43235,40695,40962,41355,38461,39371,38181
44305,45102,38059,40390,40612,39441,39773,44241,43171,39349
47830,40757,39633,39367,42098,39179,38452,39512,41916,41565
41199,40006,42758,42164,40315,38964,41119,38738,39167,41572
37680,41958,37631,37922,41562,39830,40480,57241,38963,40218
38868,42312,39824,38666,41543,41809,40112,39551,38892,40772
38139,41714,52708,41102,42833,38367,42628,39419,40621,40080
37970,41620,39071,39481,39904,40642,53483,38836,39589,38776
39253,39717,37730,43846,41843,42062,40264,44279,37942,38201
39024,53493,37994,39977,39749,44009,41875,41325,37934,38893
41712,39027,39256,40582,39558,42022,40168,36678,39810,38847
39073,47756,42678,40544,39216,39446,41105,38294,37839,37176
44908,41870,38248,39133,39929,39285,39573,37464,37574,37360
40559,40302,38168,41396,38927,38996,44728,40177,37358,40667
38871,39207,38477,38615,40575,40283,43854,39145,38638,51608
40839,40092,38752,41793,38337,40196,41265,40121,38949,41943
39142,42276,38798,38861,40804,43598,45317,38316,38917,41761
40713,40264,39868,37426,41894,40881,38507,38216,37452,38312
45810,41410,38524,43300,38982,40115,45529,37482,42041,36789
37106,38302,41898,38281,39126,52141,42146,41285,37524,39090
44340,39709,39315,41009,38133,39915,39724,39658,37740,41924
56953,38519,39829,37401,41411,40652,42929,40594,38491,38109
41110,37645,46195,38401,41945,39361,39659,39389,38408,37863
42843,40243,39089,39785,41620,42461,40619,39331,41586,39182
39751,40379,42496,41236,39903,38539,39961,39511,38448,38927
41561,39672,41115,43227,40703,39466,39207,37074,43438,38727
39474,41118,42213,38940,39405,39191,39517,45608,37717,37900
40221,37815,42281,43194,39351,41245,39518,37058,39666,38362
40193,38600,39088,40733,52197,37557,44570,37740,37398,42058
39532,40844,38909,39720,40780,42951,40077,39639,37905,38684
42123,37529,40249,43728,41863,38635,39093,37154,52959,40512
39873,38776,39033,59444,38949,41053,41560,39066,38487,39393
43809,42013,45764,41495,40540,41857,38369,38328,37661,38904
40191,37317,39600,40132,41140,38373,41366,41854,38111,40475
39934,39667,41899,39658,39467,44205,40021,45413,39295,41947
46110,37992,48815,39142,39471,37971,38237,38616,42914,40443
