Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-03 14:48:00	1937.509664634373	22269373869.1003	3.659768660617279e+23	43588790397475.74	256.7014592940633	17267866251997.676	2.19934241112114e+22	-6.213512361039975e+24	7087.672945011516	-0.21009543773192407	41.539558500601714	38.440369332064506	50.91262311688468	109.12391727134232	109.90418832882006	66.36455447461411	-0.006602573607707589	2.6659908814936144e+24	0.17570915867270795	-0.0190517142322061	-7.151479974238331e+23	-0.0901442676365693	0.024181062631172017	4.14901930755683	109.882263	106.860115	2.905215	-7.501674	22.559294	17.128014	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4246e-06	12
2014-02-03 15:00:00	1935.572911247223	22086240085.3022	3.630912421445931e+23	43553862254213.94	252.39906978405853	16644628143297.01	2.178224011203812e+22	-6.113365854282642e+24	7128.967156000146	-0.2084232342591695	41.32774342830623	37.8686344554249	50.803833847457895	110.19236781503885	110.68303340185614	67.37489376037715	-0.006581633674517159	2.6833762635118947e+24	0.29434438086646625	-0.018913717182839736	-7.011063099735021e+23	-0.09148445764678707	0.0239028463480264	4.166104402379603	109.884659	106.749962	2.907694	-7.380208	22.592897	17.249371	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7248e-06	12
2014-02-03 15:12:00	1926.772879569818	22096328934.6558	3.644674814377411e+23	43291545173091.48	260.8307042496209	17196792625985.676	2.167476301474578e+22	-6.013130982308265e+24	7178.823362214394	-0.20491226663753184	41.55190026951148	38.37400925998588	51.02394736520713	109.932970422631	110.22967103535416	68.06746613515196	-0.006822849257098562	2.6812251986922965e+24	0.3047853391306814	-0.01959355126501175	-7.194198321259849e+23	-0.09136936056210776	0.024516004873111667	4.165682429429631	109.887077	106.639778	2.907865	-7.258578999999999	22.590508	17.348013	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6055000000000001e-06	12
2014-02-03 15:24:00	1932.4358929037733	22022010635.4025	3.633419866220691e+23	43461855805538.49	259.2569279534832	16206354375245.488	2.160208372530408e+22	-5.993600122536228e+24	7223.927156177744	-0.20493600978685628	41.47093140536661	38.48123993346183	50.85607541717592	110.10381685321792	110.37476992946509	68.22511905425014	-0.00684579039247665	2.692329623038762e+24	0.2651451423222556	-0.019540669095305614	-7.664057213702704e+23	-0.09205740768422106	0.02620530686137561	4.0847211955001255	109.88942	106.529572	2.910133	-7.1637429999999975	22.590563	17.469402	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7422e-06	12
2014-02-03 15:36:00	1933.6527884590928	21970811374.9216	3.625189712637507e+23	43392792991571.22	254.6991825899782	16109809462599.494	2.162568517195579e+22	-6.0070222093754e+24	7175.16733433981	-0.2058735768421725	41.51258440485015	38.26621806329513	50.96917628542412	110.12791120897688	110.37440403986231	67.898410648015	-0.006694858127167969	2.7211990510718217e+24	0.2949479794109533	-0.0192269179195447	-8.098559626945526e+23	-0.09326134687321767	0.027755506464862002	4.1038729953894055	109.891792	106.419342	2.912636	-7.042378	22.622887	17.568213	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3962e-06	12
2014-02-03 15:48:00	1916.116220153619	21926702530.156998	3.626108464158008e+23	43154730492734.73	239.00908346348763	16494436948463.322	2.166096060180456e+22	-5.977037965289096e+24	7116.379470906976	-0.20525803108864327	41.6466845979403	38.56859883236029	51.15515260786936	109.3308249845969	109.77771427924307	67.35775412895947	-0.006229548400017922	2.7475623630875497e+24	0.2952541769780145	-0.018088356535466938	-8.225144417687843e+23	-0.09435430128028864	0.02824604692824122	4.09806838571037	109.894135	106.309082	2.914742	-6.921823	22.656139000000003	17.668592	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.6644e-06	12
2014-02-03 16:00:00	1922.280074435122	21947193860.601303	3.6330154786866536e+23	42755059206039.69	215.45512503777184	16649148625333.045	2.1663793000572678e+22	-5.923435100636712e+24	7116.395577938111	-0.2032273454666472	41.873443237597364	39.03644546187664	51.42859814694247	109.15756584220688	109.87433734326171	67.22638598571754	-0.0056051178500421935	2.802137840992512e+24	0.25698207671406376	-0.016317838984895697	-8.673544275863606e+23	-0.09613864681244456	0.029758093893553755	4.129332600280503	109.896446	106.198799	2.915989	-6.8004570000000015	22.654594	17.787079000000006	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7670999999999997e-06	12
2014-02-03 16:12:00	1933.8782804044104	21917724686.774902	3.631335433059206e+23	42927025128503.61	216.46305964519462	15378786402050.758	2.161647845951476e+22	-5.854138663671215e+24	7112.920547954318	-0.2011199268546215	41.99802443372381	39.43863482649185	51.55536278143137	108.81189039342493	109.32164261469671	67.35625141753131	-0.005631193018865626	2.84206776108416e+24	0.22505523872278774	-0.016445002420526128	-8.700309434219572e+23	-0.0976397200449413	0.029890060648571744	4.187547421604021	109.89875	106.088501	2.919042	-6.703691	22.654963	17.890079	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1136e-06	12
2014-02-03 16:24:00	1937.790186901077	21904252749.1964	3.654452261021407e+23	42646178167890.78	227.8631051873121	15021547561067.904	2.1438288657451296e+22	-5.694599129424144e+24	7240.507312439802	-0.19575918835864933	42.20845679317607	39.565846599131696	51.775786422339436	108.83564283839056	109.27286628934185	67.95486230962454	-0.0059959241424969644	2.817361394332284e+24	0.2238117378880511	-0.01739930248220289	-8.791202791412647e+23	-0.09685043096672764	0.0302208932363824	4.120840944326637	109.901031	105.97818	2.922672	-6.58379	22.656111	18.007379999999994	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.927e-06	12
2014-02-03 16:36:00	1951.3860193169744	21993643809.6717	3.686766631028235e+23	42784446518274.24	246.69632295947758	16144477083477.836	2.140490169832902e+22	-5.594297581598455e+24	7335.026334073455	-0.19152958454542604	42.3277604803661	39.62533357994029	51.95299903827943	109.11695154101544	109.53280107120943	68.34221658021609	-0.006518425275048292	2.8474544762489086e+24	0.21357618184673333	-0.018828048214266688	-9.13260494472064e+23	-0.09748708660795598	0.031266910731267535	4.0947234842718165	109.903252	105.867851	2.9255150000000003	-6.4639419999999985	22.656275	18.107615	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9888e-06	12
2014-02-03 16:48:00	1970.1732415421134	22117652345.2675	3.705032484699792e+23	42991754524291.0	281.52885565426806	18371994388034.93	2.157258203988995e+22	-5.683414202357255e+24	7382.876056171952	-0.1934896526494951	42.056289633448756	39.34317772837938	51.70329550119004	109.97720736002321	110.42563210532131	68.7433375696166	-0.0074506128104130645	2.901510294189473e+24	0.16433740236533664	-0.021330327358099404	-9.331375227228344e+23	-0.09878080305123704	0.031768308400075	4.138598017745145	109.905502	105.7575	2.927787	-6.343039	22.657322	18.225889	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1055e-06	12
2014-02-03 17:00:00	1927.583498968746	22123665978.9402	3.698291202882982e+23	42265650494431.75	275.3649084898846	16033137202384.936	2.1408652088959325e+22	-5.689776885638599e+24	7435.558327995126	-0.193653628494785	42.157820639196785	39.30364199508705	52.059068056724044	109.76717017310364	109.85667384874313	68.87220146898775	-0.007352671717441046	2.85431145387345e+24	0.17895613065208413	-0.020854829948135454	-9.10178589039978e+23	-0.09714752986044033	0.03097825976107197	4.250098619289323	109.907684	105.647133	2.931725	-6.2478	22.65872	18.32736	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9037e-06	12
2014-02-03 17:12:00	1941.307495256733	22346725812.7827	3.720526901150526e+23	42436961215938.97	300.34078291459804	16960127466078.215	2.1636289009952838e+22	-5.859182288058435e+24	7451.811422948775	-0.1974288453349898	42.22708701647945	39.52653278361485	51.943221233953935	110.51210692815037	110.96492245857463	68.91989116720677	-0.007989274144510894	2.864676063064778e+24	0.20209669671116	-0.022450359015023503	-9.119663827399124e+23	-0.09652706804196004	0.03072928287205264	4.2340204843701335	109.909904	105.536751	2.934464	-6.128304	22.657513	18.443663	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1709e-06	12
2014-02-03 17:24:00	1994.339392982748	22621567067.7812	3.726518304053996e+23	43223336484839.56	319.4594503589799	16211815280133.635	2.176334211483057e+22	-6.138702774004772e+24	7549.964752798289	-0.20433436258680804	41.915959871097	39.01146208900607	51.8008664773908	112.8062551371926	113.20271829648821	70.34245615248989	-0.008595475713258891	2.8332511797398473e+24	0.2231511825005074	-0.023451788625774347	-9.417095827780965e+23	-0.09430829202417634	0.031345975594990035	4.193859923982326	109.91210900000002	105.426361	2.934636	-6.008284	22.655703	18.544769	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.012e-06	12
2014-02-03 17:36:00	2017.8613935046703	22813779330.015	3.743048034959973e+23	43585555547310.13	286.6454366974585	13388681010034.805	2.1798991137538103e+22	-6.23033797542854e+24	7594.897811158706	-0.2056372837133652	41.99741360451603	39.40177849636217	51.90398224060068	112.01828625996922	112.818124678636	69.87698183181753	-0.0077246264066362655	2.7992126053517723e+24	0.15979535960864094	-0.0208458180285776	-9.440628326238348e+23	-0.09239024896737766	0.031159548217311213	4.196323149530666	109.914314	105.315964	2.936431	-5.913455	22.65485	18.646948	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8013999999999996e-06	12
2014-02-03 17:48:00	1998.8728561244825	22972965433.8514	3.743070498737004e+23	43384705969907.69	277.1898818077223	14551127580796.27	2.1813685183536286e+22	-6.376749732059568e+24	7668.9240772385465	-0.20901127892244487	41.95635727015457	39.44819329560296	51.757550109207685	112.7733856916174	113.32414210495534	70.57651771078825	-0.007542581817897206	2.725902112937399e+24	0.09057838935222803	-0.019959973533658058	-1.0187574369070006e+24	-0.0893471299301602	0.033391900850233185	4.146547484491803	109.916512	105.205559	2.938405	-5.791974	22.654055	18.765259	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0756e-06	12
2014-02-03 18:00:00	2024.6963071466241	23198395572.9018	3.756692713971424e+23	44009317020926.24	286.47375744765037	14296750522690.873	2.1834111963231733e+22	-6.563555950061209e+24	7726.477815369617	-0.2130437131843075	41.94934834635382	39.46354920652263	51.89979866564978	112.69465765496528	113.78061027207417	70.30953421504597	-0.00782501386090277	2.6518635339691363e+24	0.12757557575450054	-0.0203601249556637	-1.0282038115485492e+24	-0.08607572761371468	0.033374036816204496	4.1524178178132285	109.918694	105.095146	2.95967	-5.700227	22.653244	18.864622	66560.0	11968.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.5944e-06	12
2014-02-03 18:12:00	2075.7297896641385	23380567216.4394	3.774324773562234e+23	44706827121277.13	292.3988224949759	16157392082012.895	2.194208530600188e+22	-6.730467289486967e+24	7754.6926181518165	-0.2167592422387772	41.96334842036689	39.59180332341947	51.94774304226252	112.79447392312409	114.01034333975088	70.0673032939588	-0.007978575160853959	2.6202848217885074e+24	0.13328947873299354	-0.020556348669334683	-1.0268132693572046e+24	-0.08438804142289205	0.03306921445621568	4.154168854529367	109.920837	104.984734	2.961636	-5.580506	22.652538	18.9828	66560.0	11968.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2426e-06	12
2014-02-03 18:24:00	2081.973563772397	23352217367.0756	3.749687214785556e+23	44587121773900.84	285.4879006136367	13427187436592.885	2.1816257945525258e+22	-6.818159695800418e+24	7775.144013298278	-0.21985003230260397	42.09179029372935	39.8661673183896	52.046472540893404	112.10889578958981	114.0977463581036	69.41514110071829	-0.007862081422494952	2.530521883577444e+24	0.00758882098396022	-0.02004394247540064	-9.745259323641794e+23	-0.08159611136559576	0.0314233704209004	4.124539780410826	109.923019	104.874321	2.963652	-5.458838	22.652105	19.083214	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5635e-06	12
2014-02-03 18:36:00	2091.4917788155217	23356497176.037502	3.72194033799588e+23	44693617139551.23	288.1398910259295	14187865465424.3	2.193041922598276e+22	-7.038965384991332e+24	7723.352326484151	-0.2269282807613749	41.78474099011344	39.27577369305812	51.6303917353128	112.3386035132459	114.39403898703951	69.02618951782225	-0.007940800612520792	2.5051769313110963e+24	0.13129156129990704	-0.02011009959547701	-1.0111869502270368e+24	-0.08076407013417701	0.03259952330958111	4.152654838181303	109.925156	104.763908	2.966709	-5.365169	22.651758	19.185209	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5483000000000002e-06	12
2014-02-03 18:48:00	2080.559357150287	23333246995.242302	3.681054336724918e+23	43866044592157.13	284.10368515400444	13692985801088.596	2.2018890651477083e+22	-7.26898829143635e+24	7765.630737857091	-0.2345774983422731	40.98013754989921	38.27641274199423	50.81139994301543	113.98482367487951	116.3880947901753	69.20932584587555	-0.007959870143281532	2.4534113715289017e+24	0.15138614432508846	-0.019724832650217097	-9.818344041272024e+23	-0.07917403067160718	0.03168477497451369	4.196376627321041	109.927353	104.653503	2.9712400000000003	-5.247134	22.654013	19.300951	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1655e-06	12
