Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-15 13:24:00	519.6484487867651	5510481651.4135	7.797793198659241e+22	10863572996062.766	115.78226216636223	5767811322293.309	6.187244698114033e+21	-2.265286419244028e+24	6003.7194748948095	-0.30954307583271984	35.0725146648667	26.748466257668714	43.174904360324106	121.4278181710519	123.47973876031477	66.17477419803427	0.011838677113124974	-3.820101676379509e+23	0.018959835985081875	0.032089479815658746	-1.1452147589119324e+24	0.0522002874715888	0.1564893939905965	4.150375019535023	390.458069	357.797363	-20.467531	27.238462	-12.173645	38.137455	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.823699999999999e-07	12
2014-01-15 13:36:00	519.1066962439262	5564235159.202301	7.897834944039463e+22	11104596616766.23	122.62180994827257	5722521936720.04	6.23009669701448e+21	-2.2630708727291992e+24	5977.453407794358	-0.3062529326284257	35.69455725553377	27.76158407880189	43.56741471432932	119.82861264857313	122.29718040359845	65.66479066367508	0.012325038692157259	-3.8396282030175e+23	0.027211508799383523	0.03374154488573905	-1.1476948397923598e+24	0.05196025504755064	0.1553132580532224	4.1704610674011775	390.460022	357.687408	-20.46336	27.35273	-12.170787	38.25378	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.736e-07	12
2014-01-15 13:48:00	522.058853379755	5591794092.752601	7.768556639119283e+22	11132259646338.94	121.62769289287908	5582947062990.926	6.27968270104349e+21	-2.3391300331629527e+24	5858.996629314073	-0.3149855842608057	35.269891100834435	27.28365384615385	43.44465782571176	120.73272359187284	122.95163264112156	66.00168159098189	0.012182260906738688	-3.774818497255855e+23	0.04554332041643255	0.0330818891232014	-1.1543811213405052e+24	0.05083143702912734	0.15544813961172047	4.181896824078648	390.461975	357.577423	-20.46036	27.46665	-12.170543	38.362434	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7867e-07	12
2014-01-15 14:00:00	518.8703015096121	5534660201.5626	7.584564231291944e+22	10956107759973.66	127.92610399125999	5926417378476.934	6.232016959193564e+21	-2.3643797023668816e+24	5792.756370121183	-0.3216723680316553	35.281334292501114	27.10214017648849	43.32465212801353	120.31235377846252	123.5122692138028	65.82688740369525	0.012975565878005885	-3.777349567036599e+23	0.12876140479929993	0.03497634275312895	-1.1349649826230928e+24	0.05139060274014602	0.15441127041815808	4.120444249454297	390.463867	357.467407	-20.456663	27.574451	-12.168187	38.477139	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7966e-07	12
2014-01-15 14:12:00	527.5284428538844	5561369337.8069	7.761511816422848e+22	11263482782116.455	134.28644419150243	6710282134785.291	6.262090713545071e+21	-2.3162865675203803e+24	5833.817382735871	-0.31361590882829066	35.4908545129509	27.40067877819924	43.57237999409935	119.5590266796101	122.9654618152322	65.94613215297704	0.013404516289828557	-3.759514375303952e+23	0.05839161156601848	0.03676309210600203	-1.1495053925557136e+24	0.05090231641010448	0.15563841859831065	4.184248183756454	390.465698	357.357361	-20.453295	27.69372700000001	-12.16911	38.59462	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0544e-07	12
2014-01-15 14:24:00	524.59011498914	5548134709.0473	7.642774132811495e+22	11102831291859.252	133.1984981902222	6385218412980.281	6.268944879919856e+21	-2.3641730385202504e+24	5764.710087211087	-0.32086310375415994	35.136393117254904	27.366523089251732	43.41548990995651	119.76303393689768	123.15364961191996	65.19508926617019	0.013342532123632395	-3.871427296151342e+23	0.07086803776220835	0.03635168259195783	-1.1544470168113758e+24	0.052542608259300426	0.15668034737663558	4.186460211485037	390.467499	357.247253	-20.44837	27.809790000000003	-12.181841	38.712894	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.11e-07	12
2014-01-15 14:36:00	526.1578418330419	5565532571.7903	7.376784270980645e+22	10997066107656.137	123.71948815716492	6622087483295.692	6.349282290270806e+21	-2.504056379208175e+24	5538.009241362568	-0.3387855670545779	34.89655190947019	26.09172482552343	43.0295018286299	120.37843046768823	122.95876478428872	65.4938318172297	0.012334943983765195	-3.632237928277661e+23	-0.16793466864467366	0.033208584145232325	-1.149220529304774e+24	0.049142255598806174	0.15548345154049434	4.151968399262514	390.469299	357.137115	-20.444103	27.919949	-12.177389	38.83038300000001	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3213e-07	12
2014-01-15 14:48:00	527.2586752933078	5587240260.852501	7.521413919588675e+22	11214491914149.93	130.0146973529391	6899924635089.42	6.34665885047969e+21	-2.464606788401781e+24	5624.1571184358445	-0.33215264795134114	35.029016161305215	27.2591857000993	43.16243696136375	120.20300289336927	123.50971124202414	65.44863106860768	0.012911092090659295	-3.5704195881085085e+23	-0.1161610746159626	0.0349358332082859	-1.1484693231266016e+24	0.04811819581397046	0.15477808815691624	4.082130516195307	390.471039	357.026947	-20.439978	28.036716	-12.171542	38.941986	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5795e-07	12
2014-01-15 15:00:00	516.0932485462652	5586913006.037201	7.445254722980605e+22	10835176965590.123	135.08109698577437	7470302747113.433	6.379266876453242e+21	-2.4868646323282804e+24	5563.894886712629	-0.335172016064739	34.84508544371435	26.29019452163557	42.82902395346739	119.67105894751354	123.326055046622	64.58956163588964	0.01340622240827455	-3.50794982528485e+23	-0.06912503451592128	0.036217247764432664	-1.141383280268684e+24	0.04727907582544542	0.15383215080431434	4.103215900314254	390.472748	356.916748	-20.453445	28.153849	-12.164244	39.040432	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.514e-07	12
2014-01-15 15:12:00	518.3284035311934	5549420644.670401	7.407037397379706e+22	10954739001107.426	133.4081564065935	7310640768575.586	6.315965697577347e+21	-2.4820633222049816e+24	5644.002291961252	-0.33678497273936675	34.6689967376385	25.693179518316132	42.73209631806581	121.40882864419204	124.27077622820681	65.73318324820974	0.013500117021513205	-3.560619847490059e+23	-0.0361991190553168	0.03596691412088912	-1.1373289204677476e+24	0.0483131613744202	0.15432132051133496	4.158325671076996	390.474426	356.806488	-20.448631	28.263933	-12.15931	39.157936	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5257e-07	12
2014-01-15 15:24:00	521.0813076263668	5547632835.5256	7.34924829509445e+22	10774585388117.074	125.69641625697659	6447366189828.781	6.32753401098985e+21	-2.505252388016203e+24	5714.465786015357	-0.3400409901023441	34.15799289259889	25.35109458901281	41.97721746321231	123.74916130258482	126.23946672530727	66.67887370993796	0.012979803413566358	-3.5283917002030445e+23	-0.0315769625148734	0.033816378687962466	-1.1386258155562032e+24	0.047891294823033885	0.154547083371672	4.066910219712066	390.476074	356.696228	-20.445938	28.381464	-12.153316	39.270451	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.128899999999999e-07	12
2014-01-15 15:36:00	523.8213162036834	5517817550.5455	7.313556051143005e+22	10667730791992.543	119.108356244286	6659380359419.168	6.283316585945224e+21	-2.499258521974585e+24	5756.86061845391	-0.3410604356795109	34.175622615809225	24.75433828141334	41.86597330059271	124.64218384096287	127.48657447308891	66.89361306548186	0.012451218507661092	-3.405541792551968e+23	0.018845260727365084	0.03219263611465484	-1.1496878127185089e+24	0.04647360636285421	0.15689174323246982	4.0846430062307535	390.477692	356.585938	-20.443333	28.491476	-12.116023	39.38047	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1368e-07	12
2014-01-15 15:48:00	519.8105018076063	5539229345.6538	7.2203436712420144e+22	10633973425971.662	114.7581801092276	6373577234371.301	6.360862833967788e+21	-2.561942855835812e+24	5580.238207961949	-0.34826326164639165	33.81820940258181	24.992302165657396	41.85681527717664	122.69277834874796	125.67724707938429	66.09067609199886	0.011778526132528748	-3.158032253838079e+23	0.020417830593737942	0.030731913370609237	-1.1873734449314554e+24	0.04292939675062917	0.1614081858938396	4.127177573146646	390.479248	356.475586	-20.439592	28.617651	-12.110519	39.493172	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1096e-07	12
2014-01-15 16:00:00	529.2858289139984	5566802360.9186	7.3271450494274434e+22	10862033446080.176	116.92406691801183	6245353483972.059	6.391089596821517e+21	-2.5464547759645213e+24	5628.119564196751	-0.34444326209292514	33.83491100132549	25.04335407528308	42.13373669360372	121.27278121233877	125.04223770013796	65.27855799806254	0.011927375998981112	-3.0129827834017463e+23	-0.07472918356299164	0.031245366758533413	-1.1709633761439484e+24	0.04075476338085096	0.15838900768131528	4.038949736682333	390.480835	356.365234	-20.435328	28.728832	-12.106054	39.602684	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2994e-07	12
2014-01-15 16:12:00	520.4917722940459	5536198586.6422	7.593250695018484e+22	10720609136599.848	138.689811778987	7707436424064.343	6.249580119082758e+21	-2.3881387398279365e+24	5907.24183361926	-0.324814490401303	34.904780975281376	26.88294245273272	42.94665577943979	121.10210645855636	125.82253485426607	65.61462569418525	0.01432894015693636	-2.830222780348155e+23	0.14645238594678298	0.03781880698441109	-1.1360035337928374e+24	0.03849430331619592	0.15450961988480846	4.096184054658013	390.482361	356.254852	-20.437874	28.851032	-12.099364	39.714085	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7102e-07	12
2014-01-15 16:24:00	527.845552003461	5538359168.3419	7.543262056975614e+22	10995114338676.195	135.68365698676857	8098932947870.973	6.218544037625021e+21	-2.421125363918969e+24	5990.907520061438	-0.3291726374452709	34.94584066675823	26.737685898112012	42.912761371111685	123.1913607801565	127.90767603637505	66.49385571876958	0.014311112434001537	-3.0419213690218884e+23	0.0751708253758875	0.036863369289999656	-1.1306810491202642e+24	0.04135751476830907	0.15372572961106687	4.095432979002074	390.483887	356.14447	-20.433825	28.971485	-12.095096	39.826672	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.779000000000001e-07	12
2014-01-15 16:36:00	521.4401067290871	5478675851.025101	7.0794618053157836e+22	10448667049218.094	117.79547735681663	6757398036370.914	6.283122885670854e+21	-2.6053685625458007e+24	5721.524071066468	-0.3580808901200153	33.44058383848247	24.181603520446497	41.39727910113829	123.8920646209984	128.78480413029646	65.50115392719111	0.01264306937392043	-2.538410380624299e+23	0.07812043344897389	0.03166338692432658	-1.14973203761469e+24	0.03488781824002901	0.15801874535028654	4.047950051758328	390.485321	356.034027	-20.430048	29.082233	-12.091035	39.92989	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7283e-07	12
2014-01-15 16:48:00	533.9951530955773	5455502590.5734005	6.975733236837771e+22	10481808331042.447	114.64498672724069	6431354831028.46	6.298962628263901e+21	-2.6389959386109943e+24	5602.2151291464515	-0.3642432162247297	33.38770388237133	23.89078498293515	41.02730496733716	123.33727756563272	127.8395099038937	65.2064975940811	0.012228798584239009	-2.4994308344686408e+23	0.06284934968041371	0.03080764454330221	-1.1236978485686836e+24	0.03449799647502667	0.15509660793297644	4.028557265939583	390.486877	355.923615	-20.426895	29.211319	-12.087616	40.041195	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.619800000000001e-07	12
2014-01-15 17:00:00	526.6776716546017	5412634048.9784	6.852018831980271e+22	10363474352485.77	117.59645869319412	6627421410272.817	6.261549296013356e+21	-2.6608833623617003e+24	5573.599799400669	-0.3701729419702351	33.54748933390082	23.80900939829318	41.04455010708495	123.46774266972405	128.63965148797058	65.00377836697349	0.012703517197061046	-2.523405268031353e+23	0.03180582006612825	0.031713208814893375	-1.1070387562616356e+24	0.03510474623063848	0.15400742440537504	4.005033105213832	390.488281	355.81314100000014	-20.423796	29.324083	-12.082753	40.146385	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.552e-07	12
2014-01-15 17:12:00	522.9185782212201	5401945167.603201	6.889322985377552e+22	10369331974535.883	119.12595231404705	6670694901714.304	6.243218384647097e+21	-2.644758358526364e+24	5606.972329542133	-0.36865770733833614	33.764421139510134	24.265023778642448	40.91203607411289	121.36884265248464	126.5892121634589	63.81916409596756	0.012875697396676076	-2.458964941603785e+23	-0.09197746786957484	0.03222488396144574	-1.1050504223067992e+24	0.03427596229630976	0.15403500053890604	4.010694786339928	390.489716	355.702667	-20.420795	29.436487	-12.079457	40.256687	1024.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.463299999999999e-07	12
2014-01-15 17:24:00																																	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4199e-07	12
