Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-01 18:36:00	2555.0056980584386	33554492783.676308	6.172396968603834e+23	52293265049954.03	247.21844632403315	11148001955578.66	2.8085709498253792e+22	-7.109438227867987e+24	10170.988236023672	-0.15954092115030866	44.157756028717	44.603466386554615	52.6352735835685	101.95260330015059	105.64493214407574	61.93042693995185	0.0054105411521498965	-2.5735587521878627e+24	0.09383431840445483	0.012709000654782846	5.2987334407467573e+23	0.057752514446084376	-0.011890739984953692	4.3662528186926695	260.241302	263.178192	-28.153467	-17.377003	-7.502728	12.966935	0.0	11884;11885	True	0.0	None	1.0	C1.1@6905	0.0	None	0.0	None	0.0	None	1.0	C1.1@6905	0.0	None	0.0	None	1.1343999999999999e-06	12
2013-11-01 18:48:00	2592.960711852532	33659838921.4767	6.197144561280457e+23	53316258993106.94	236.2332065277389	10807299815315.775	2.8341261743140456e+22	-7.156756347527248e+24	10059.866251383652	-0.1601001363514095	44.04554961067353	44.22455051093002	52.412131070986135	102.48938780435766	106.0087781139743	61.89212683014017	0.005092879304252214	-2.6022985710493963e+24	0.10034170723825196	0.012099388713733358	5.294659621258682e+23	0.058214690541482074	-0.01184441227471297	4.363269134593828	260.242554	263.067657	-28.15223300000001	-17.258236	-7.502528999999999	13.065268	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.450799999999999e-07	12
2013-11-01 19:00:00	2600.6234956810204	33751314139.0694	6.217860296765068e+23	53453291066325.11	198.72145480473503	8705915812261.867	2.849934683425769e+22	-7.118394535341668e+24	10025.626709933356	-0.15881035574005622	43.527646568156605	43.6338329764454	52.131834664867675	102.75431609394545	106.4409642759403	62.05322031009261	0.00425545965147833	-2.600027295680323e+24	0.0545052240769592	0.010161824701825284	5.902929385391698e+23	0.05800623408983745	-0.013169350349270735	4.368153225326702	260.243835	262.957123	-28.152256	-17.139063	-7.503435	13.186659	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.3738e-07	12
2013-11-01 19:12:00	2612.126176716545	33938950629.5489	6.214080059701217e+23	54610961104753.48	221.8628081052915	11580698050888.332	2.902196550880584e+22	-7.36840979356245e+24	9699.872747867312	-0.1634793302743387	43.462226644783094	43.33215862683721	51.99521385204006	102.534922505691	106.10116643286376	61.570167524929246	0.004599622848663657	-2.662243342841677e+24	0.15802495202284264	0.011240079557622712	5.660650441849717e+23	0.059065900365003275	-0.0125590102759923	4.366848348586939	260.24505600000003	262.846558	-28.152449	-17.015045	-7.504293	13.287774	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.9179e-07	12
2013-11-01 19:24:00	2595.983596591765	34110732183.8459	6.260060065897106e+23	54941899536423.3	225.34405102022026	11808582299878.44	2.9416715911181288e+22	-7.368276723718343e+24	9462.879320119164	-0.16265311522828624	43.63466870814207	43.534820227651416	52.13276859773512	101.4091004586458	105.13183495699137	60.46436830887375	0.0045239816711212435	-2.748248754661682e+24	0.12278179675459495	0.01136437561804178	5.192934022504915e+23	0.060666996928747274	-0.0114632895533969	4.366355730189784	260.246277	262.73596200000003	-28.187346	-16.896105	-7.504952	13.386445000000002	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.4873e-07	12
2013-11-01 19:36:00	2554.949063703185	34075624545.4401	6.252024882634336e+23	54457650712199.27	206.073370546573	10444630056406.973	2.947569367424742e+22	-7.320132333386095e+24	9337.881177887626	-0.1617567918669269	43.82955038163777	43.80640682336606	52.28106009459922	101.43640215398928	104.98241599686422	60.280611170846434	0.004087702984281297	-2.779073906170728e+24	0.060434462506866876	0.010411267234435995	5.426897668207058e+23	0.061410649281981436	-0.011992099549834451	4.350651110169617	260.247559	262.625397	-28.153086	-16.772491	-7.477047	13.512713	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.31e-07	12
2013-11-01 19:48:00	2565.093702898524	34142430527.5327	6.261513386857247e+23	54875437140708.52	203.1469925671816	10669660226150.28	2.9720221223829478e+22	-7.33297450066244e+24	9171.9440923522	-0.1617235214455929	43.84234663651266	43.98015757222061	52.36374281494546	101.37389894168163	104.77264802106359	60.20683724493482	0.003952276119984079	-2.85012928803006e+24	0.13483315834376394	0.01024620546679582	5.136036892440813e+23	0.06285756823425506	-0.011327162973837866	4.361717602077952	260.24874900000003	262.514801	-28.153706	-16.653706	-7.478142999999997	13.611898000000002	0.0	11884;11885	True	0.0	None	0.0	None	1.0	M6.3@6906	0.0	None	0.0	None	0.0	None	1.0	M6.3@6906	0.0	None	6.3396e-05	12
2013-11-01 20:00:00	2586.6209626002137	34108664190.658806	6.328271067384276e+23	54035041684107.2	284.3218954425428	12424940196747.09	2.948648421160586e+22	-7.006891393302229e+24	9389.739867540971	-0.1546849613122563	43.9471055796834	44.121935839836034	52.30815146153776	101.11037396798183	104.44640364246028	60.35500858083421	0.0056027330766851785	-2.8885700422311123e+24	0.23797664434829266	0.014438236271385171	5.3776243121422e+23	0.063768413145003	-0.01187170689516759	4.3538187657532985	260.25	262.404236	-28.154367	-16.531098999999998	-7.479398	13.707479	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3342e-05	12
2013-11-01 20:12:00	2585.4931559722777	34149729652.569	6.358051585623657e+23	53929572239329.02	295.5967988333769	11586162490269.564	2.9623497894439885e+22	-6.852586620759693e+24	9284.636856586896	-0.1510966163003997	43.999838326124106	44.12768598246839	52.41970126421631	100.12293067813864	103.42670153741122	59.867791621597604	0.005732619634500368	-2.89168820614863e+24	0.14715807019391947	0.015039405702418147	5.052657426958548e+23	0.06376049330353335	-0.011140894421176743	4.378795656345981	260.251251	262.29364	-28.155497	-16.413382000000002	-7.480896	13.833695	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.6388e-06	12
2013-11-01 20:24:00	2567.4352386675478	34041318926.321106	6.345876822484906e+23	53432704829619.23	307.40226575129725	12009418498299.336	2.9449879766603984e+22	-6.756588627257905e+24	9381.848206487304	-0.14945436164722442	43.95112606163017	44.313987277153856	52.42921313772987	100.76403655110435	103.88851028327991	60.16173310717639	0.006035898324162996	-2.910626313068258e+24	0.2360732138125771	0.015712782257458487	4.88494875404735e+23	0.06438246008618903	-0.010805406958923371	4.374622194806369	260.252472	262.183075	-28.15596	-16.288574	-7.481613	13.931221	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4409000000000016e-06	12
2013-11-01 20:36:00	2547.326386145617	33957376321.725506	6.375860004193966e+23	53270278159498.45	312.88766221469984	13171077920755.307	2.931972584170082e+22	-6.514207778052853e+24	9400.151715246431	-0.14444913263207765	44.30647230542416	44.700722495251895	52.713647104005254	100.06777215556843	103.05081950507412	60.03618290743757	0.006126523119083236	-2.912311812436661e+24	0.2096252665054529	0.016102296234650357	4.6929525989053496e+23	0.0645789832921747	-0.010406375655981298	4.385448770421198	260.253693	262.072479	-28.155809	-16.170813	-7.482423	14.030332	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.6439e-06	12
2013-11-01 20:48:00	2541.324236709729	33856934370.885605	6.403212000302956e+23	53214203290482.01	322.12504188466437	15663729099669.555	2.9111172078731254e+22	-6.185399653140094e+24	9526.655872403333	-0.13756490392165333	44.3085488049182	44.77287546185614	52.81951974810934	99.98550273562904	102.92245678233995	60.66210527074732	0.006364975436872184	-2.9339188322405755e+24	0.16420846803496764	0.016727487768060118	4.03828617842194e+23	0.06525112117310147	-0.00898125394146092	4.418557322204938	260.254913	261.96191400000004	-28.156677	-16.048214	-7.4557449999999985	14.153537	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0322e-06	12
2013-11-01 21:00:00	2578.8735547874217	33946390139.589893	6.423544485759512e+23	53166002669056.34	343.3435931722304	15636458851070.99	2.934627346404266e+22	-6.226538016902501e+24	9533.358774742186	-0.13811488045154902	44.0495947429146	44.366918953011684	52.51166737305036	100.6753325699435	103.50022506062805	60.785558620605144	0.0067673912126191066	-2.998389800276737e+24	0.20425870749135144	0.017773757221593432	3.663993945104971e+23	0.06650922995863723	-0.00812734274374698	4.403688827068407	260.256165	261.851379	-28.157022	-15.925382999999998	-7.456850999999999	14.251836	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.512e-06	12
2013-11-01 21:12:00	2564.1683542973033	33893562018.3089	6.425660284928838e+23	52734573950163.73	360.08882666405265	15447681817728.135	2.917494825761778e+22	-6.107514195668846e+24	9586.950940828574	-0.13568589863379482	44.19804166170906	44.41538370088568	52.74988002357339	100.43228672184608	103.33387433608156	60.93235607125281	0.007135134378188771	-3.011548077360098e+24	0.12847169643495124	0.018709658769991463	3.620435590069141e+23	0.06690522429653276	-0.00804324051891144	4.380779645737428	260.25741600000003	261.740814	-28.192179	-15.807551	-7.427034	14.349075	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.153e-06	12
2013-11-01 21:24:00	2567.731402782259	33852515808.2163	6.413058778658692e+23	52901302391174.56	360.9194227986426	17774874190111.58	2.909837093855377e+22	-6.129782129338601e+24	9608.512332804365	-0.1363457424602411	44.507233270854414	44.891258929104396	52.89793238404118	100.77275507075413	103.62237632813473	61.03655116010452	0.007181618568900086	-3.006588796107615e+24	0.10852803503885808	0.01876457839738539	2.7005187945693853e+23	0.06687604437291264	-0.0060068079469102935	4.3744166167264185	260.258667	261.63028	-28.158234000000004	-15.674604	-7.428625999999999	14.470807	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9944e-06	12
2013-11-01 21:36:00	2598.5549568684687	33875843235.9482	6.404693391510888e+23	53108450621491.91	362.927372202121	16243446912563.52	2.9152707519029287e+22	-6.172211312301785e+24	9585.677966488436	-0.13719494570972302	44.313372085376166	44.870902983442974	52.817714756342106	101.31635874432811	104.02861624216058	61.3586956492961	0.0072141085354639626	-3.069189085721826e+24	0.16949938826784702	0.0188418995697216	2.1401178571012003e+23	0.06822145397861452	-0.00475702043175692	4.3779132788911745	260.259949	261.519745	-28.19483	-15.537314000000002	-7.430703	14.572696	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8877e-06	12
2013-11-01 21:48:00	2596.059906375925	33953839946.600506	6.414894835733345e+23	53045163278414.41	346.6615813786672	13700038678576.342	2.9087703928579404e+22	-6.20119763857187e+24	9660.66372910804	-0.13752260948760253	44.43328439135081	45.108	52.89809908644864	101.68678390123327	103.88621926073343	61.9520276099655	0.006933370294979243	-3.0619597870239217e+24	0.20775276606988105	0.01795092262176751	1.7881957503091933e+23	0.06790441534042281	-0.0039656427708018695	4.386948317796271	260.26122999999995	261.409241	-28.194956	-15.398881	-7.431493	14.670532	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9993000000000002e-06	12
2013-11-01 22:00:00	2575.171472581063	33954648618.055607	6.41490534221061e+23	52573241118489.67	372.5348255189742	16866746913060.82	2.895871147643802e+22	-6.152528640051098e+24	9766.154144133594	-0.13644003994804685	44.34762537128295	44.95147594015366	52.885551962285135	101.66845750197358	104.19879666528288	62.13253231274386	0.00753234715352368	-3.067054811859466e+24	0.1812953683509972	0.019308615261263942	1.0877849265629882e+23	0.06801578757859783	-0.002412299519728927	4.370991475913697	260.262573	261.298737	-28.196642	-15.261826999999998	-7.4038179999999985	14.767544	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5509e-06	12
2013-11-01 22:12:00	2608.623577748803	34039808750.7204	6.428821268521067e+23	53299974884973.05	357.9594691689974	15750392779316.0	2.90113952504468e+22	-6.195462040408728e+24	9765.425195213356	-0.13704843319100818	44.37255779260313	45.06062012063504	52.88157030694132	102.11141800314172	104.41984793014952	62.41122540385389	0.007221438180495821	-3.0912661832840235e+24	0.2340235904391144	0.018497166271395905	1.0184897046811989e+23	0.06838120938070895	-0.002252978346688771	4.3281212480726765	260.263916	261.188263	-28.197487	-15.12439	-7.40543	14.864802	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4187000000000002e-06	12
2013-11-01 22:24:00	2613.9769491455363	34030716312.439106	6.406970143235219e+23	53099098391418.74	344.08191839333807	14362917288433.04	2.8911639277063327e+22	-6.285586200394603e+24	9829.19255306889	-0.13907916989619992	44.277068315705975	45.00631596104478	52.838125712803446	102.98349997224851	105.00103797516668	62.995205361512774	0.007010348363826618	-3.0891239878709555e+24	0.16476904751331126	0.017752799404541424	5.623561767615079e+22	0.06835206554204272	-0.0012443076549500047	4.327514956491083	260.265259	261.07782000000003	-28.198259000000004	-14.978597	-7.406711	14.961899	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2466e-06	12
2013-11-01 22:36:00	2613.711302938861	34060387316.3114	6.3851343255437e+23	53037209379754.64	363.7112575328058	16820663865185.898	2.885779789525393e+22	-6.43022426810988e+24	9891.420884383575	-0.14215560861185636	44.36692863326846	44.898882876951895	52.82813183666612	103.90753957086413	105.9222596323834	63.471316449528	0.0074826929769952035	-3.140234046527925e+24	0.2157069798752468	0.01869872007689548	6.002756579025655e+21	0.06942244367459154	-0.00013270540486001525	4.374143475271731	260.266663	260.967377	-28.199492	-14.821376999999998	-7.4083830000000015	15.058203	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9788e-06	12
2013-11-01 22:48:00	2587.592243433426	34035637198.1449	6.372492532383154e+23	52625162099562.66	373.49119991916666	16564243141011.352	2.8727352752769767e+22	-6.424310724590336e+24	9928.416360295072	-0.14212814705216573	44.48129083795683	45.222429133043654	52.95258177914007	103.5027404668796	105.48500406430769	63.38927758997693	0.007727937097437755	-3.10077722463395e+24	0.22371957031677686	0.0192159406620082	1.2351876822522952e+21	0.06860000087976494	-2.7326657141318875e-05	4.352499906378951	260.268097	260.85699500000004	-28.200924	-14.672097	-7.410219	15.155060999999998	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7706e-06	12
