Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-04 10:48:00	9582.006124761378	124005831467.89153	2.880503124574347e+24	136834014134357.0	2814.4272837480517	101084810869590.44	7.160866678261279e+22	-2.804723821238281e+24	22139.469580167864	-0.017030818893072248	47.21581465816863	50.25977605160815	54.53760374775834	102.74400460282612	112.19149140972395	71.30229916064546	-0.02872919933596068	-3.387247449169281e+23	0.1921432873073585	-0.0446324437803196	-5.556189673630373e+24	0.002056801365467563	0.033738245224223064	5.296328471181584	101.457458	95.889908	-22.970583	-22.440104	-3.385989	33.553558	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9073e-06	12
2014-02-04 11:00:00	9606.051880195704	124002009977.741	2.887949936746354e+24	137760274794019.56	2784.842265408749	97888826486241.44	7.1525692600020755e+22	-2.3326240171862333e+24	22245.06842615414	-0.014164574286643332	47.20313244483804	50.06649208232744	54.440483962831905	103.32211553260208	112.15808471332916	72.0218928220696	-0.02848856061101705	-3.832941766485638e+23	0.1815897236307788	-0.0442891860565388	-5.841786787488344e+24	0.0023275070473317994	0.035473536372966095	5.297902072506154	101.46048	95.780434	-22.967997	-22.309099	-3.38505	33.655148	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9454e-06	12
2014-02-04 11:12:00	9512.003314908055	122763345020.8508	2.866229657151625e+24	137384770981371.88	2812.1894708120976	102208647769315.9	7.119802363134081e+22	-2.109693148448465e+24	21995.63369950108	-0.012940112078104323	47.220837075523775	50.142171400617606	54.45461312940762	102.86853046875105	111.86120019037944	71.49506128729213	-0.028661300381296988	-5.54650851545024e+22	0.2456835303313893	-0.04522994444637556	-5.480133610294926e+24	0.0003402032275872433	0.033613202551449194	5.305710250068578	101.463486	95.670937	-22.96665	-22.178314	-3.3562760000000003	33.752983	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0424000000000007e-06	12
2014-02-04 11:24:00	9462.29806011056	122546184886.0094	2.8625313355280143e+24	136680587295686.0	2612.7944058653616	100413688795678.28	7.10232306368137e+22	-2.0188627052468693e+24	22109.89144574918	-0.012404935531393706	47.170302385231935	50.292343673067464	54.35811865247602	102.997581297707	111.87757542165754	71.80212903986282	-0.026802289666666958	2.9928100639293306e+23	0.26378400397391577	-0.042121375856341584	-5.706442622505516e+24	-0.001838937130507339	0.035063331776750056	5.305883179769031	101.466454	95.561401	-22.9697	-22.043182	-3.356066	33.859547	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3383e-06	12
2014-02-04 11:36:00	9617.48607970166	123110232707.21013	2.8831654016924147e+24	137189547406861.58	2796.838806860131	101595765427672.42	7.129677207228919e+22	-1.7588674644400798e+24	22119.29006392831	-0.0107578743713392	47.05279263022182	50.06164097443683	54.26108233861288	102.83970366026196	111.80793823435492	71.28395289088493	-0.028496426858285337	-4.97498897225356e+23	0.2329904914857456	-0.044952871417894974	-5.825015972678516e+24	0.003042884551812404	0.035627920415861734	5.29415906415539	101.469376	95.451828	-22.96961	-21.909868	-3.327058	33.964703	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7504000000000004e-06	12
2014-02-04 11:48:00	9771.483081353581	122951599713.6402	2.8854872683083623e+24	138389858114960.48	2782.659225843528	104796613021222.6	7.112930220834408e+22	-1.4939045223908385e+24	22182.30360265294	-0.00914905308360299	47.143725442413185	50.184279574064036	54.2767415374311	103.01981981160893	111.75658829906321	71.60728697137668	-0.028411296745456775	-6.124629925431458e+23	0.2458517849022675	-0.0448540631773108	-5.76983501447261e+24	0.00375087988993556	0.03533594419177378	5.2974594802819945	101.472267	95.342216	-22.995796	-21.778305	-3.3254370000000004	34.074397999999995	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7869999999999997e-06	12
2014-02-04 12:00:00	9732.7573851436	122895026198.3075	2.8950605389467843e+24	139177922336807.12	2786.3938625528967	104332149732137.34	7.118765878901644e+22	-1.196532817150212e+24	22134.77530383338	-0.007331247226401652	47.08754781711197	50.166015129207494	54.22442782955088	103.31939907693443	111.7798203610542	71.55119497873142	-0.028293432937520523	-2.633150155833157e+23	0.2491355383418187	-0.04501619015280172	-5.72021315596269e+24	0.0016133510506321082	0.035048179400509534	5.30138980693646	101.475121	95.232574	-23.022093	-21.644104	-3.295999	34.180813	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.7881e-06	12
2014-02-04 12:12:00	9747.336548102652	123315206581.3912	2.912813621496572e+24	138835055890347.72	2828.853481582377	104631504448054.44	7.112148084814948e+22	-5.996953140498268e+23	22321.50698316763	-0.0036618588085546243	47.06682325499484	49.96132709139019	54.20937175210181	103.37573101797285	111.79639019379385	71.85454258060571	-0.028790350627256857	-3.278942390935325e+23	0.21265834612611625	-0.04571264961007986	-6.017143379859857e+24	0.0020021874101207424	0.036741873700959465	5.3134143243246985	101.477936	95.122887	-23.020525	-21.511301	-3.2967230000000005	34.284004	0.0	11967	True	0.0	None	1.0	C5.9@7568	0.0	None	0.0	None	0.0	None	1.0	C5.9@7568	0.0	None	0.0	None	5.141e-06	12
2014-02-04 12:24:00	9561.26191848403	122013135905.8076	2.859247955348045e+24	138827383914889.48	2529.1760665225383	100060085741282.8	7.117859322470948e+22	-1.8914393878675445e+24	21806.488818118483	-0.01167275308915005	46.89814471151493	49.862758404148636	54.03189866331379	102.99156831560127	111.5631971800466	70.92455669873284	-0.0256170978073791	2.0357981728471634e+23	0.2677225718450555	-0.04097910005413983	-5.941913230838238e+24	-0.0012563643098169365	0.03666968472033623	5.297546067548611	101.480736	95.013184	-23.017622	-21.377504	-3.295511	34.397148	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9767e-06	12
2014-02-04 12:36:00	9622.128801636842	122712754240.8884	2.883584891797561e+24	138600803753076.94	2737.4641525045863	98853197505746.34	7.137667577334318e+22	-1.4382378505900677e+24	21851.11756745676	-0.00882527955606385	46.798003722839184	49.57934143788745	54.04375886720589	103.00437126839891	111.31199780351584	70.91832534664303	-0.027549581366724564	-2.80982137769418e+23	0.2810530833609439	-0.044231651589461116	-5.875539299905695e+24	0.0017241556499560848	0.03605333905169685	5.2947600116544535	101.483475	94.903427	-23.015976	-21.244179000000006	-3.296242	34.503551	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.5575e-06	12
2014-02-04 12:48:00	9717.726347482552	122532905740.5661	2.8847247318454657e+24	140215765454820.23	2693.544962251533	97260432700462.12	7.130439152400299e+22	-1.2767976718573236e+24	21801.399201054992	-0.007846155395766578	47.00761006629466	49.9498163277596	54.11830852730247	102.43748138197941	110.77819732339563	70.68453477904269	-0.0270357522634126	-3.5915568011147374e+23	0.2923362400619624	-0.043623584357433874	-5.818231589098777e+24	0.002207077393341105	0.03575409807116894	5.303499500976119	101.486191	94.79364	-23.013334	-21.114801	-3.295954	34.615238	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0412e-06	12
2014-02-04 13:00:00	9570.498190479426	122670865422.337	2.8835087616145867e+24	138670179452969.31	2760.984966408941	101345266246647.14	7.1473966914616445e+22	-1.4819495058700203e+24	21742.016400772285	-0.009096607962336993	46.815433756515894	49.71461187214612	54.029287802031384	101.7837296751758	110.23320381972981	69.98377401595778	-0.02764855764479212	-2.4799028221468126e+23	0.2598801399481109	-0.044608767424396435	-5.880185706877642e+24	0.0015222316056253847	0.036094174537883904	5.290159547279359	101.488853	94.683807	-23.037886	-20.983137	-3.294561	34.719501	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.6456e-06	12
2014-02-04 13:12:00	9793.829072495511	122998233335.2679	2.899202327748177e+24	141162166858443.12	2793.468312307181	102486383141266.4	7.165201176178995e+22	-1.207061136061927e+24	21767.05748313308	-0.00738954817857929	46.83598378975452	49.59617915686197	53.98038987091387	102.53333222949331	110.78274347611088	70.55605498608439	-0.02785446227172924	-3.6807387204425444e+23	0.2624755299965127	-0.04509222590173069	-6.076960446905712e+24	0.002253323820548975	0.037202748609931766	5.300060915523472	101.491501	94.573952	-23.036016	-20.824762	-3.2950230000000005	34.830776	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3757e-06	12
2014-02-04 13:24:00	9801.924377610354	122613918364.6589	2.878829241909836e+24	141194156226640.7	2731.930800539946	99235044216891.8	7.177905502526327e+22	-1.784731726546686e+24	21568.72334170397	-0.010960256871433998	46.73105777882564	49.33484572599823	53.92589336812353	102.836319611063	111.03663564895805	70.6443902741087	-0.027184202518880624	-4.566171583519013e+23	0.222367443179245	-0.044079513624280864	-6.106728593939105e+24	0.0028041420864550197	0.037502170795837377	5.289813647031228	101.49411	94.464058	-23.033796	-20.692787	-3.295322	34.943565	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3674e-06	12
2014-02-04 13:36:00	9699.414621227736	122127402628.7272	2.864168310577644e+24	139178427681058.72	2710.6397708787244	96210761300654.2	7.1622352756656765e+22	-2.0574628802258043e+24	21446.49954441406	-0.012685463894233202	46.826613778542956	49.647477650381354	53.96549800578244	102.02184495711822	110.48007691314032	69.69359260900431	-0.02695598332185132	-2.7116970896467443e+23	0.2296058090587974	-0.043834375514829715	-5.993557645316542e+24	0.0016719201038045345	0.03695379383919871	5.2973148975057205	101.496674	94.354126	-23.030931	-20.559361	-3.294951	35.051266	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.9516e-06	12
2014-02-04 13:48:00	9631.576644060318	121761983377.0953	2.8457864596682385e+24	139578452538786.77	2582.3676633752452	92780125030699.64	7.1449731049628925e+22	-2.5375330056851413e+24	21464.461390911267	-0.01569233042849504	46.82263947970435	49.370943184550036	53.94050349562329	102.26585115579218	110.75209985686143	70.05300107250615	-0.02586791076115403	-4.2962118708850376e+23	0.29697716792787393	-0.041761326667902283	-6.11066089293968e+24	0.0026568157386606256	0.03778887196882047	5.304080967262312	101.499161	94.244164	-23.027576	-20.427261	-3.293991000000001	35.164547	0.0	11967	True	0.0	None	1.0	C7.7@7569	0.0	None	0.0	None	0.0	None	1.0	C7.7@7569	0.0	None	0.0	None	7.7924e-06	12
2014-02-04 14:00:00	9576.544743153441	121780046032.033	2.841498547140086e+24	139457210753394.06	2420.7419370003245	90516848063266.52	7.17453194041977e+22	-2.6319202912911087e+24	21312.78350657496	-0.01627361787078244	46.67123979675095	49.091053978942355	53.81210953650084	102.63303502354584	110.86418061330521	70.39596640136408	-0.024113857602505524	3.837421368890007e+23	0.2211438179979548	-0.039119478663534206	-6.269923291607688e+24	-0.0023727439304727627	0.03876801894964997	5.305332254193536	101.501663	94.134163	-23.025499	-20.296209	-3.294346	35.277245	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.7145e-06	12
2014-02-04 14:12:00	9963.68708679396	122244819576.4464	2.8661652214372674e+24	141088740104560.0	2734.7206008005405	96641767769950.5	7.1560174589144455e+22	-2.006536071605356e+24	21542.432943664386	-0.01235959010628629	46.71157268692188	49.25286725292714	53.945913825103815	104.09212489021431	111.41218362965915	71.20933888298978	-0.027298614474241256	-5.139771787406252e+23	0.22127681413920894	-0.04419555495586607	-6.234772097154359e+24	0.0031659272629657397	0.038404107764325714	5.311208358245452	101.504135	94.024132	-23.022223	-20.167027	-3.293557	35.390507	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0652e-06	12
2014-02-04 14:24:00	9764.847306257156	121379247051.64693	2.8221566040366184e+24	139838723280595.34	2325.5466453450863	85798041350999.31	7.159118494395291e+22	-3.1883345212423983e+24	21348.89256897492	-0.01977911966647618	46.53698519029113	48.84819015662203	53.759046144018534	103.598984782743	111.96616814874926	70.65487123490726	-0.02336340538633573	1.9920737734682263e+23	0.2633090307601108	-0.037575476451348885	-6.662965992893974e+24	-0.0012358008636597908	0.0413343081878866	5.3161309230539295	101.506569	93.91407	-23.018921	-20.03554	-3.29176	35.503708	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.2514e-06	12
2014-02-04 14:36:00	9710.025315444716	121747639876.6236	2.8303240781456446e+24	140446611319939.77	2428.264066630644	90599123923729.69	7.171144620148152e+22	-3.1268770576164445e+24	21404.4390889249	-0.01933916523708712	46.5482734144405	48.99063956291178	53.692807994661294	103.75362491025957	111.74860260027452	71.22962774141159	-0.024388486698578262	4.0329375250218465e+23	0.27861557628466005	-0.039133325042485734	-6.628809174437167e+24	-0.002494298424598108	0.040997977722629225	5.324496596214467	101.508987	93.803986	-23.016722	-19.903809	-3.2921050000000003	35.610640999999994	0.0	11967	True	0.0	None	1.0	C6.4@7570	0.0	None	0.0	None	0.0	None	1.0	C6.4@7570	0.0	None	0.0	None	6.4987e-06	12
2014-02-04 14:48:00	9889.734081711562	121206988191.8634	2.8067667057018167e+24	140454789879651.34	2285.5045755011024	84739492397344.73	7.151721027930921e+22	-3.5607624980330405e+24	21307.607523055005	-0.02212090309771915	46.557443546090624	49.18135258297374	53.720811102007524	103.76274652805685	111.85809444778538	71.28896871385777	-0.023043077265497484	4.043736446303435e+23	0.2547816014240716	-0.03689631269177905	-6.717325661553981e+24	-0.002512133345900102	0.041730755734801325	5.3095703531164595	101.51136	93.693863	-23.014463	-19.756273	-3.293061	35.724606	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7497e-06	12
