Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-11 23:36:00	15.46145518023067	88412207.93870002	6.342683263992532e+20	343013947679.5429	0.9156605970190852	89510801945.19327	1.35400349842578e+20	-5.121471106424668e+22	1925.7892835901068	-0.4361841824359604	31.339107396886767	22.58064516129032	41.59500376474651	130.5475449812352	143.16591982615515	69.26576653987134	0.0036921798266898592	6.082351513730429e+21	-0.17380301789404254	0.014422553075441857	-1.8254965115042847e+22	-0.05180202069238519	0.15547343465656369	0.0	191.348984	177.385483	3.675646	12.233517	5.6093660000000005	15.682807	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8875e-06	12
2013-10-11 23:48:00	17.022209250944666	89441987.5496	5.4693637424714587e+20	328846312099.8186	0.8044939925455452	191463705735.8211	1.3235109853120148e+20	-5.548022582861395e+22	1838.5535426911947	-0.4670724719263781	25.74233186788673	12.5	39.73410478378163	140.636476526904	153.92073074067028	71.94072773360276	-0.0035914910381497555	8.817055938384026e+21	0.7527660730102623	-0.012261957078218862	-1.922191787709333e+22	-0.07422832280776716	0.1618239393212671	0.0	191.352036	177.275238	3.672963	12.357746	5.606769	15.778978	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0998e-06	12
2013-10-12 00:00:00	14.837968832284016	92265404.9848	5.291584888348304e+20	281379027198.6128	1.9146863848299909	8940614865.782595	1.3160963906143235e+20	-5.874122472541651e+22	1770.8861934363786	-0.4793928002969994	29.276112222558517	16.88888888888889	41.611567429462994	138.28227160939014	150.02485707094948	72.41674900384803	0.008509717265911071	1.0609008268238142e+22	-0.07583587919281266	0.028054675619885186	-1.789086399115028e+22	-0.08658113966568545	0.14600906652086268	0.0	191.355118	177.165024	3.669793	12.480778	5.603665	15.874493	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.563299999999998e-07	12
2013-10-12 00:12:00	16.330343599125015	99139382.4323	5.839566412786241e+20	321628689670.986	1.0279813483647808	228738581573.6693	1.4395697005575895e+20	-6.187711859594419e+22	1758.846924020223	-0.4699712843008384	26.99490865834077	12.4	40.50528462966685	128.90172042338685	144.76013219658412	69.6644098031138	0.004111925393459125	1.2175111321290673e+22	0.20320649059126425	0.014107828461694796	-1.5946111408629883e+22	-0.0924728370358814	0.12111447055663728	1.7824614465031008	191.358292	177.05483999999996	3.687346	12.574636	5.601042	15.998656	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.597199999999999e-07	12
2013-10-12 00:24:00	13.540248800249294	98374712.4361	4.919547802050789e+20	248180693371.6381	3.482296895907495	62786819366.93292	1.3421081012596094e+20	-6.6628252621378656e+22	1780.9395420494657	-0.509990721167174	24.64028953506142	10.096153846153848	38.35912801395421	143.23172106305472	160.58445830814966	72.20643486716004	0.016741811999555264	1.3154171127204718e+22	0.5760699369985336	0.046885444416361034	-1.5389814115802737e+22	-0.1006855944075446	0.11779781235068187	1.7637925068156326	191.361481	176.94468700000004	3.686172	12.698167	5.598396	16.094704	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5393e-07	12
2013-10-12 00:36:00	13.31832125391616	89040158.9667	4.603433064547681e+20	236914362337.2873	0.027053886390559282	111616535432.95924	1.1983732736444563e+20	-5.8932134969751275e+22	1915.0964084447305	-0.4983719973197239	23.387021969335546	10.497237569060774	38.531036836792715	152.61777248793018	168.0779702330901	79.32369920772982	0.00014946898558320043	1.2969912299784497e+22	-0.7161299365346621	0.0004055590367419013	-2.082819580611954e+22	-0.10968279193046404	0.17613801960153053	1.7798076153302809	191.364655	176.834549	3.684197	12.823589	5.594938	16.220659	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.8699e-07	12
2013-10-12 00:48:00	9.785665135072833	87211988.8529	4.462741258267999e+20	170280868382.06732	0.6206407792108021	56330169541.07317	1.111839258769747e+20	-5.548769035237135e+22	2074.311924190845	-0.4790797649182457	23.74388296428747	11.111111111111107	40.147174503303496	161.04172489225945	177.99618965222027	85.8627601251319	0.003831115921054333	1.4490566570894315e+22	-0.08355172336697618	0.009622823430470492	-1.7744960190382315e+22	-0.12511130274535848	0.15320968132761134	0.0	191.367905	176.724457	3.681381	12.947251	5.591414	16.316128	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5972e-06	12
2013-10-12 01:00:00	10.450678109352351	84412512.3751	4.277175262451592e+20	201457921236.2792	1.0745686438511506	88578585790.07285	1.0765508729693736e+20	-5.127686353964902e+22	1894.5040727260198	-0.4574061974500527	23.297766508989174	10.588235294117649	42.568850443147966	159.17722558080328	169.09197638413116	90.4128001303661	0.006320992022653828	1.296380671369474e+22	-0.6440109737563319	0.017469348988470437	-1.689823421111042e+22	-0.11564134629263173	0.1507377113295513	0.0	191.371201	176.614395	3.678353	13.041333	5.587669	16.410717	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4257e-06	12
2013-10-12 01:12:00	11.590874479406526	92851073.9521	5.898678118055644e+20	242130298811.9365	1.689508114594536	29275472709.566257	1.1831929437157102e+20	-5.491009902528621e+22	2177.2678524459548	-0.4452999283177906	31.59548512049693	22.058823529411764	45.04513190534465	140.53086988325143	155.51747676616537	79.47770012768352	0.008281902522522236	1.5504855042162747e+22	0.2738451818767181	0.02517939931075165	-1.7219027107195891e+22	-0.12573845178595208	0.1396397324471308	0.0	191.374451	176.504349	3.677762	13.163821	5.584664	16.534403	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.287799999999998e-07	12
2013-10-12 01:24:00	11.96077212191764	86476949.6787	4.6813509870030153e+20	206217532554.6004	2.1103379427882647	55111688294.74788	1.0917372304681928e+20	-5.308221543051683e+22	2136.361107233054	-0.46220653476570295	25.54935707044557	14.545454545454545	38.7885648137825	152.23878515925864	163.74708571861382	85.42531236426964	0.012789926925989485	1.2720548747790464e+22	0.5693977221318341	0.033378969164992715	-1.6346956878663536e+22	-0.11076253523612943	0.14233901564906634	0.0	191.377747	176.394348	3.673866	13.287721	5.597592	16.630701000000002	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.2237e-07	12
2013-10-12 01:36:00	12.670052614874134	94173094.7901	4.697714141955993e+20	196524453551.85684	2.2783582149329944	47273259282.018234	1.1477531098916844e+20	-5.778508810772448e+22	1998.4844001018728	-0.4620366004056837	26.72036204531632	15.254237288135593	41.86961896878553	166.00487282429438	175.34288926032292	91.32114280802332	0.0128720803103559	1.4447760259884685e+22	-0.07458967825620699	0.033095345184210215	-1.70722026658651e+22	-0.11552104967823207	0.1365055023619273	0.0	191.381134	176.284378	3.684787000000002	13.410665	5.593143	16.753384	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.281000000000002e-07	12
2013-10-12 01:48:00	11.147036164049528	87011422.45660001	5.112896586622388e+20	220952810863.07806	0.4886074796656039	92842152440.73767	1.0886534754891178e+20	-4.9931434419433255e+22	2037.007473064564	-0.4321009207055909	31.79203008329093	22.75132275132275	45.16686120566654	151.70474084711282	162.62917367677437	77.48794157725378	0.0025852247601354703	1.0680373061140378e+22	-0.3580730570184927	0.007842241535036152	-1.86880917371231e+22	-0.092426726507216	0.16172460774927394	0.0	191.384521	176.174423	3.68103	13.53389	5.588641	16.849306	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.031e-07	12
2013-10-12 02:00:00	11.018829263222878	81384511.94530001	4.852939775418285e+20	218645885904.96967	1.0087313292664093	72375913727.49637	1.0269137796004187e+20	-4.7402457579308255e+22	2030.1108299427347	-0.4385775995030872	28.216277988195767	17.22222222222222	45.2312484477609	148.833784339593	163.92879762413773	78.35707987229624	0.005604062940368941	1.1657282523489318e+22	-0.2405537432445977	0.017231792175128463	-1.907116018841341e+22	-0.10785565236417102	0.17645042224191054	0.0	191.387909	176.064514	3.677234	13.658225	5.5849699999999975	16.944876	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.2888999999999995e-06	12
2013-10-12 02:12:00	9.670976839329828	81245922.7549	5.138946352003452e+20	198556490175.8606	0.4922755971148132	55433722299.28139	1.0444990095939458e+20	-4.5206553015004755e+22	2186.1914870776964	-0.4189741217142744	29.22172770894981	16.38418079096045	42.78280538461483	157.15743487143214	165.5460245482139	80.79943178238901	0.0027812180627955546	9.292841112425475e+21	-0.11958281512460613	0.008540086166162128	-2.206328212578777e+22	-0.08612600792669295	0.204482395455322	0.0	191.391327	175.95462	3.675216	13.75355	5.582185	17.068607	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6327e-06	12
2013-10-12 02:24:00	8.63481163268815	76000486.27669999	5.2945428192873965e+20	192549019654.38464	1.2316551538733458	205656315405.9748	9.994963945394664e+19	-4.001706700625392e+22	2387.25802319482	-0.3964754047966912	28.90177492523259	15.568862275449105	42.291053451108624	158.25303800307563	162.65258442441774	82.69364255186895	-0.007375180562115844	7.476804386051833e+21	-1.6684620057080146	-0.023209696525576428	-2.3090698802260448e+22	-0.07407761905894555	0.2287747413680753	2.073321784097016	191.394821	175.844772	3.670567	13.877679	5.577657	17.16469	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0339e-06	12
2013-10-12 02:36:00	7.9208840156341775	71365519.7744	5.5395107411076704e+20	166512472473.3055	0.4928253435363653	126464008753.98125	9.460056280536433e+19	-3.592109779416913e+22	2606.986722181083	-0.3790081602418681	29.82584764623661	18.125	41.84445752098755	157.22866432768691	162.28550560608792	80.48794045485991	0.003080158397102284	2.810204914085033e+21	-1.5080587724426269	0.010015387560861216	-2.2127729409694294e+22	-0.029650836410765706	0.2334725420128853	2.0564382061772783	191.398346	175.73494	3.666077	14.002358	5.572376	17.259808	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3778e-06	12
2013-10-12 02:48:00	7.463776684381733	75879197.6155	5.952985265525884e+20	173012356718.55872	0.7922234745252865	136968735573.57014	1.0358925003275788e+20	-3.6241008310208856e+22	2422.983795181657	-0.3596375023492027	28.334053761881947	12.432432432432432	42.554870537292544	152.1941279892875	155.06768984779453	76.63073340655369	-0.004282289051488035	-1.0452597705181335e+21	-0.3390034508848604	-0.015357900081438525	-2.626233554093118e+22	0.010372631190544157	0.2606141826671146	2.382179797425944	191.401855	175.625153	3.661382	14.126135	5.566877	17.383282	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4718e-06	12
2013-10-12 03:00:00	8.191272055171918	71219580.6636	6.074224691258497e+20	189963381893.1258	0.4643500853957098	89030040590.86696	9.439494026697816e+19	-3.3143621498076406e+22	2613.6065133386387	-0.35041924374816297	32.4160064766301	23.42857142857143	45.63284554588122	150.76980267973056	155.55909633405503	76.8861666044848	0.002653429059404056	-3.017133164184055e+20	0.16295674336012905	0.009656227631262098	-2.3895086742879687e+22	0.0031899396441702663	0.25263679245862203	2.3797924811668545	191.40538	175.51538100000005	3.655509	14.24937	5.561109	17.477652	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2316e-06	12
2013-10-12 03:12:00	7.839612689254078	75552163.2783	5.849997282040367e+20	195399560761.0877	0.7263213321366556	61195441797.158035	1.004985429579518e+20	-3.6717161545582055e+22	2169.9364289331747	-0.3659397446961111	34.60415087985682	31.03448275862069	48.29042249645972	144.14064579906528	143.45699426798328	77.78194319797744	0.003595650159092355	-1.1705543185019716e+20	0.575140045025977	0.014409956460705082	-2.2013357562209346e+22	0.0011666270769154342	0.2193950214865769	2.405323065551728	191.409012	175.405655	3.652659	14.373454999999998	5.5408019999999985	17.57415	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1449e-06	12
2013-10-12 03:24:00	9.871009970371142	71918063.1223	5.8696512165572654e+20	206932798104.9081	0.4114138535261983	14104435400.964956	9.423863981824388e+19	-3.686608302697957e+22	2402.049466411386	-0.3859903866806504	35.241884811436194	28.80434782608696	48.463765772745035	141.2069228583205	146.34361459318933	74.04065693061266	0.002235944856120643	-6.708587579155659e+20	0.1462454955937334	0.008254878903491024	-2.313563557928845e+22	0.007023936640798735	0.24223167177312696	2.0906078310315936	191.412643	175.295944	3.649221	14.497389000000002	5.536633	17.697779	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.176e-06	12
