Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-11 19:36:00	16.82284153629	104419796.5205	7.169626642309868e+20	424150110168.2144	0.4704556975657501	176314014716.51172	1.670656151532419e+20	-6.229119500142418e+22	1366.7432437558325	-0.4491912737973166	34.368499295402835	30.63291139240507	51.66638661397437	118.32143887755396	122.67097939411423	56.21550994447625	0.0011910270824449366	2.124944485852864e+21	0.8521890500361236	0.00621784906139585	-2.2473789205383343e+22	-0.01532329762379753	0.1620619093916519	0.0	191.290985	179.59403999999995	3.727339	10.141152	5.628654	13.378265	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6669999999999999e-06	12
2013-10-11 19:48:00	15.544377060504475	100927781.2639	8.165116676195613e+20	406751934350.6856	1.7551437275520858	107934526257.3264	1.655371321411833e+20	-5.7507431500142795e+22	1588.688963935321	-0.4290428742317796	33.80439757172615	26.87338501291989	50.01399876269186	117.21668103250809	122.74572818205615	59.60254193436614	-0.00453525510995371	2.877015724533783e+21	0.14636125489853874	-0.02433810145766158	-2.574955150757665e+22	-0.02146441013733912	0.1921084162655136	0.0	191.293823	179.483521	3.724277	10.234075	5.626338	13.502432999999998	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2628e-06	12
2013-10-11 20:00:00	15.944161427974516	103680618.09690002	7.716441785631267e+20	392357991363.6496	1.849428178152796	173655320061.1806	1.696647151666448e+20	-6.032476784225581e+22	1570.3728848983233	-0.4381123637828521	32.96867893816735	26.21621621621621	47.71902257895108	119.96970059441357	125.13374741697649	59.24726537012932	-0.004998454535548097	1.7034224230777414e+21	0.8960388620883579	-0.02480716117677669	-2.4451613853688806e+22	-0.012371210880525714	0.17758136047464884	0.0	191.2966	179.373001	3.720528	10.355712	5.623343	13.625544	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7150999999999999e-06	12
2013-10-11 20:12:00	16.75020431596589	108833918.39020002	7.756686807588688e+20	396687852206.47546	1.1353165223710944	91654347266.9076	1.766721824638185e+20	-6.391718282052248e+22	1595.8149507615256	-0.4422223805821712	32.184218133696234	23.770491803278688	46.26414412077264	125.79606316046645	130.94923684889972	62.85380372643763	0.003101957711396433	-4.193788261483233e+21	0.4780889568971838	0.014466066515046387	-2.5909794405350736e+22	0.029015468874125837	0.17926151398916054	0.0	191.299377	179.262482	3.717623	10.447855	5.62121	13.749404	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0139e-06	12
2013-10-11 20:24:00	16.178668751001243	103785221.1238	7.74370298175285e+20	379199764740.8966	1.0783787096559645	61166021663.13052	1.643846320635421e+20	-5.942057070362184e+22	1633.3069323194793	-0.4311105375882807	34.09309301809815	27.731092436974787	49.01694489783594	117.25528050190529	127.60867306327906	61.0571499117591	0.0030206686544985	-3.830468776702672e+21	-0.002783088289249995	0.014520868957958804	-2.4213600769645566e+22	0.027790972620846243	0.17567549959787987	0.0	191.302231	179.151978	3.714322	10.509751	5.618675	13.873709	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1275999999999998e-06	12
2013-10-11 20:36:00	18.65097223929682	107819247.1555	8.040808757453976e+20	391656739298.4042	0.1372295244104611	188318357015.9803	1.7008903511111002e+20	-6.354199322499357e+22	1862.9614857686154	-0.4437639753419415	30.880404142798753	24.0	44.16193878003587	129.85215953051573	141.70680423342628	65.4287559275583	0.0004222446904937265	-7.134211533058581e+21	1.1062090409902148	0.001763132933572713	-2.6390779195607807e+22	0.04982383948250347	0.18430767581914348	0.0	191.305069	179.041473	3.687512	10.601377	5.619255	13.99743	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6494999999999996e-06	12
2013-10-11 20:48:00	16.480577629466588	102837243.595	7.141341627471663e+20	357933406923.6028	1.3380836711675617	78129848376.55211	1.649182200125595e+20	-6.247707618088972e+22	1763.0609379477469	-0.4574647372956943	30.45791657191969	18.36065573770492	42.14247102016055	132.61289281071834	141.2549315580267	66.23652336992501	0.0043871595775985634	-3.608445710267005e+21	0.4890346684900973	0.017855202629999213	-2.3916126934559757e+22	0.026421477601059576	0.1751167851320704	0.0	191.307877	178.930969	3.690917	10.695306	5.617136	14.093369	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4328e-06	12
2013-10-11 21:00:00	17.386918195654733	101006002.6158	7.362164765496161e+20	357959070784.0818	2.082940114010718	169725955468.6582	1.556339658379259e+20	-5.734770674215295e+22	1799.8742849368446	-0.4275197945260056	33.51032863724322	27.27272727272727	46.68723156897321	130.38987049355845	139.29852323308126	63.895170298671744	0.006762792577956877	-4.992875768868451e+21	1.0519965558525264	0.02889199004408767	-2.339414286776681e+22	0.03722124813809734	0.17440033298817506	0.0	191.310684	178.82048	3.686649	10.785642	5.640859	14.215364	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1656000000000001e-06	6
2013-10-11 21:12:00	16.42970612775607	93781713.884	6.812377454841754e+20	320888617522.36304	3.7226591010213896	183903658457.41666	1.422172764761194e+20	-5.3978220469467444e+22	1995.9654343347863	-0.4333989290713356	30.195014357499105	18.28793774319066	42.988941995711315	139.64793946510758	147.524895195168	69.06704800380449	0.01448505486778751	-4.906453937429596e+21	1.3660540979524805	0.055385747651374134	-2.188271141967948e+22	0.03939462737980857	0.17569945085223262	0.0	191.313538	178.709991	3.682561	10.878846	5.636788	14.339828	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1516e-06	12
2013-10-11 21:24:00	16.9073121542471	97614624.8695	7.256016080630173e+20	353788140023.4304	2.4392046786575485	66593740362.37766	1.515639564995811e+20	-5.277307057191229e+22	1890.5483996785745	-0.40708479450312457	30.30892373147825	16.955017301038062	44.588237122839615	131.46599128968307	139.92009690733042	66.91348991224646	0.008440154597430966	-2.3251265762071504e+21	0.43988540050128505	0.0355175565412077	-2.1889065976310675e+22	0.017935732452392394	0.16884948759404506	0.0	191.316437	178.599533	3.680135	11.002821	5.634378	14.436117	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6718e-07	12
2013-10-11 21:36:00	19.520309338401308	107606200.6591	8.510788639609768e+20	415946107416.8522	2.6749376978655945	193424984445.2136	1.6249536287765047e+20	-5.77905281858854e+22	2172.376722018124	-0.4043958753860157	29.90292394511177	17.966101694915253	43.87780500281971	132.35522011812003	139.73893554748992	71.9781274453698	0.00906758541649354	-1.1722193978221699e+21	1.2516630305302407	0.035401105473083706	-2.2445139643003285e+22	0.00820274021379412	0.15706244914215112	0.0	191.319275	178.489075	3.697988	11.124227	5.6309190000000005	14.559037	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.011499999999998e-07	12
2013-10-11 21:48:00	16.624355576093663	102138047.9298	7.204810418570078e+20	324269268436.928	3.66561691479745	231807818919.8857	1.5104415180822122e+20	-5.631257926105473e+22	2009.3068340975608	-0.4151502790472709	29.940873133058357	20.740740740740737	44.252326484213256	138.14624422236963	150.671764190843	66.80990917735718	0.01357635894369426	2.4251659207332924e+21	1.638905283106645	0.05072090067009193	-2.0673100831477828e+22	-0.017878923713669382	0.1524072186282529	0.0	191.322174	178.378632	3.696301	11.215824	5.629334	14.681955	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2622e-06	12
2013-10-11 22:00:00	19.911998709245708	106754226.8711	6.648860361103619e+20	370286184322.4884	3.099539827317608	239351126199.3235	1.613497877089619e+20	-6.433513581438085e+22	1800.9008940755161	-0.4537854220947423	27.97825917503849	14.028776978417266	41.46136836529451	147.274330939211	160.3728251611407	72.13212551206756	0.011149423839271968	1.1222223164160904e+21	1.6435099374315545	0.03994310550963796	-1.9476809832302635e+22	-0.007915552226520408	0.13737893390496045	0.0	191.325104	178.268204	3.69471	11.339775	5.627823	14.777782	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4014e-06	12
2013-10-11 22:12:00	17.16920192719457	102532179.894	6.394201725487177e+20	321570132435.4347	3.668561313470562	98127058936.34366	1.53189369323792e+20	-6.4390396266382354e+22	1719.5534957017899	-0.4728771145539379	31.00525694450825	22.142857142857146	44.24666864315565	130.7477663343666	143.45564752791037	63.32355353338423	0.013102004690966292	1.1441944890992274e+21	-0.668966310213472	0.048584649342693284	-2.1855270097808406e+22	-0.008402858498577748	0.1605030821505339	1.821337773010726	191.327988	178.157791	3.690357	11.431781	5.624317	14.901139	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1552e-06	12
2013-10-11 22:24:00	13.811988933502548	88301226.5616	5.4383209254272106e+20	268178288181.4861	2.259787999016745	39761347525.5851	1.2586312386808893e+20	-5.091258884795655e+22	1844.587312167396	-0.4341559963932777	31.132885723425588	21.621621621621625	44.61608213924371	143.054332742204	156.84069942538318	69.13822376997699	0.010179225220796149	9.335402152107715e+20	-0.18413514385068425	0.03568901520030465	-1.767702432328643e+22	-0.007960743923637558	0.15074044125439626	1.7965820025431625	191.330887	178.047394	3.686924	11.55394	5.620974	14.995173	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6376e-06	12
2013-10-11 22:36:00	14.4985751676915	88896772.2263	5.502134384248001e+20	283909000434.1742	1.1763706898501334	91148523025.53333	1.3059026600782171e+20	-5.335928903171095e+22	1825.125237348059	-0.4519718391464065	31.52527402640716	19.823788546255507	42.217801439399096	139.71165394379494	150.57088693788327	69.05989597689354	0.005182249735022614	2.9295013540618316e+21	0.2859336041722239	0.01822762164119552	-1.6701232197390746e+22	-0.024813900987142867	0.14146527754108335	1.7860188517941298	191.333862	177.937012	3.686463	11.677257	5.619856	15.120129	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5991e-06	12
2013-10-11 22:48:00	15.680172938558805	89942230.32710001	5.262430431755882e+20	290137723647.7789	3.4140585294956494	137011612703.12932	1.2744869261976687e+20	-5.3186982394965155e+22	1715.3856844082293	-0.4452757993553226	33.03544375119715	23.376623376623375	44.78008213382693	138.51200210538258	152.3885130692187	71.72105957769958	0.01477947415366082	2.1270877451536666e+21	1.1321206345449155	0.052527481027803184	-1.5437500096483386e+22	-0.017807753953566447	0.12924112040167593	0.0	191.336853	177.82666	3.684044	11.772023	5.61752	15.245677	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.189e-06	12
2013-10-11 23:00:00	17.50743736652337	85709998.4741	5.4321792044777066e+20	326864308937.7522	1.8850535332329639	97739203262.24223	1.2559435105482469e+20	-5.141762631257895e+22	1770.7188738904995	-0.4517186732747349	32.401501381629906	24.24242424242424	44.083101425480145	133.43864119107866	147.10295590416487	64.91349244592186	0.008160404905770406	5.178417625337896e+21	0.8075976102922554	0.030299798007741362	-1.4720118676116965e+22	-0.04549389201982418	0.1293204870718718	0.0	191.339844	177.71633899999995	3.680545	11.896089	5.617854	15.341666	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8436e-06	12
2013-10-11 23:12:00	14.20764379936595	78308142.7283	5.6729127104235536e+20	318831659305.5712	0.7375232453415879	81607559241.79404	1.1978633251335184e+20	-4.456443885601151e+22	1787.2924663392469	-0.428517875661134	33.94515916540196	25.94142259414226	45.0096764595977	129.71448906444337	143.87774270298073	64.76518119626974	0.003085871319420869	3.5903910007860606e+20	0.6517202502838055	0.013186001040757437	-1.7763238471795894e+22	-0.0034524090596557656	0.1708058131145817	1.8001595582732497	191.342819	177.606018	3.67792	12.018397	5.61456	15.464961	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3174e-06	12
2013-10-11 23:24:00	17.143262810860783	86522620.2148	6.879573934413688e+20	372678656021.17737	3.001128770925601	157300840128.21066	1.293287106094414e+20	-4.628902334830012e+22	1918.6034527413915	-0.4028429784034433	35.363244613782314	29.25925925925925	46.47508665219511	128.18728302644897	139.54004196613556	67.15483376647815	0.011115291744168893	2.5977917924098777e+21	1.111953093533954	0.04945109359024257	-1.850974048183025e+22	-0.02260799877007656	0.16108611601219086	0.0	191.345886	177.495743	3.67737	12.140298	5.611756	15.558756	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.9449e-06	12
