Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-03-17 21:00:00	1507.3483021752427	21062889703.4004	2.142921485126508e+23	30682460356050.96	101.98386921634598	3996153132175.673	2.9040822889368737e+22	-1.4141824330138381e+25	3735.425801423181	-0.5055625853580141	28.112674625942702	13.711600342616384	33.636790992144725	96.3426672817703	97.9105718520824	44.450955333207894	-0.002360901664845845	-3.583827733214238e+23	-0.02179579741552632	-0.006431980415383857	-4.402955059994073e+24	0.012811990673793162	0.1574032664655489	4.543558283132315	322.950562	270.220123	-22.846197	40.696217	-11.482244	63.84821700000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.495399999999999e-07	12
2014-03-17 21:12:00	1500.5252804229895	20981874284.615803	2.1227613740329088e+23	30954228186145.22	111.87547743674143	5835762388653.379	2.9137258275804954e+22	-1.4163167517744483e+25	3643.0201644140034	-0.50828060438825	28.17860899256637	14.12617376242137	33.75958574736464	95.35985211141269	97.19583479654794	43.83936632432049	-0.002549868431606643	-3.620595421675538e+23	-0.02104188339616	-0.0070712394281888065	-4.3818515799189234e+24	0.012993410032529512	0.15725367694694092	4.5642688762264525	322.951996	270.109802	-22.84967	40.820332	-11.481887	63.95346800000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4366e-07	12
2014-03-17 21:24:00	1486.6790662576236	20861744862.6067	2.1075549251673358e+23	30562659197939.57	110.77613776053957	5368889135931.733	2.91559253115124e+22	-1.4059721819669138e+25	3586.8393879832875	-0.5074736658747282	28.12880690811173	14.042582045023053	33.79817067137104	93.74681172786664	95.52601302303522	43.280989157976634	-0.002503755034819175	-3.433467331607321e+23	-0.026133987271521168	-0.007044916517367203	-4.34632693361864e+24	0.012392807452237994	0.15687696317062852	4.532761310960882	322.953369	269.999481	-22.848169	40.936661	-11.479678	64.06942	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.518e-07	12
2014-03-17 21:36:00	1479.1759223381962	20650895973.4028	2.061331782574137e+23	30120911092564.08	111.7808439559772	5806427009532.452	2.9146526986596526e+22	-1.4044648004066558e+25	3498.52563492193	-0.5121054479259578	27.600765122466306	12.854438083216875	33.32140147566554	93.13030614685415	94.77580954643824	42.65143534898685	-0.002519572725255882	-3.586323504203527e+23	-0.02300827569269317	-0.007159416676376005	-4.350410091082628e+24	0.013076695151033808	0.15862759306679722	4.5223944281299175	322.954865	269.88916	-22.854719	41.060539	-11.480066	64.17460600000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6518e-07	12
2014-03-17 21:48:00	1455.8609262980308	20436722245.4104	2.0297715741608948e+23	29819862635531.99	117.54191342369158	5903463561886.588	2.912806311626084e+22	-1.396938039679816e+25	3406.1893056232375	-0.5146989288847855	27.518211636888193	12.939314925007244	33.30717011636193	91.82142202704577	93.5057862113641	41.76389441855917	-0.002619610283567898	-3.809333483721957e+23	0.031010650417283687	-0.007594478609791998	-4.317526320010303e+24	0.014035410362839222	0.15907836347920742	4.5260597875150905	322.956299	269.7789	-22.85574200000001	41.175686	-11.474762	64.287003	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.771200000000001e-07	12
2014-03-17 22:00:00	1410.3132936352818	20249045854.6512	2.000579243350847e+23	28740505700868.48	122.01462821755888	6022268014089.824	2.893342042983772e+22	-1.3886631562097764e+25	3387.2458808892493	-0.5163922793252679	27.29864064726111	12.639129359386597	33.21834822820984	91.60779883242004	93.19211010115384	41.348596853864045	-0.002743628085482076	-3.507288688963546e+23	-0.014439991051999656	-0.007947529144224124	-4.248291880490532e+24	0.013042304696042638	0.15797820498048365	4.515190093353988	322.957764	269.66861	-22.853178	41.282059	-11.478272	64.39484399999999	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.1345e-07	12
2014-03-17 22:12:00	1397.70689732663	20065000706.2695	1.977289639517068e+23	28420772516721.76	123.76534126009292	6154326752199.56	2.8850437232826308e+22	-1.3782392153949748e+25	3346.535063940172	-0.5172171516051732	27.120119692593953	12.580355135985615	33.11750406875497	90.52232037963593	92.19094297786123	40.76054693278987	-0.002781868762870149	-3.728461756496399e+23	0.002206722789736316	-0.008130965462967286	-4.2147830421175967e+24	0.013991942385787085	0.15816979050716676	4.5071789965454725	322.959259	269.55835	-22.855566	41.407227	-11.477413	64.50296	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.243e-07	12
2014-03-17 22:24:00	1396.0345655700762	19828186049.670204	1.942404008052692e+23	28470953550477.42	123.83167942553752	5150081627098.63	2.8839727382135124e+22	-1.3719031329344579e+25	3267.879421967268	-0.520988202819855	26.940258530298603	12.060683245078984	32.8987310231279	89.64254142324316	91.17020935795671	40.2278643878114	-0.002766755578469011	-3.637526612766141e+23	0.019188512345570646	-0.008212075390989058	-4.2293092184946014e+24	0.013813719111792164	0.160610480143733	4.543062669790385	322.960724	269.44812	-22.854147	41.524883	-11.479403	64.60524699999999	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.462e-07	12
2014-03-17 22:36:00	1352.1820750515408	19559846907.5255	1.908212597659398e+23	27302737774014.57	111.61140643037807	4646541702805.338	2.8437331160939587e+22	-1.3556716525257214e+25	3283.949623504433	-0.5218870899908852	26.69010155246569	12.062897106550258	32.700785613445184	89.01619505694563	90.5653846394563	40.07601164367123	-0.002550942939464221	-3.4960582036993494e+23	0.04058899956264071	-0.007498831575150446	-4.1413747379325306e+24	0.01345862502153926	0.15942872350503515	4.558202327966991	322.96225	269.33786000000003	-22.852188	41.642643	-11.478083	64.71488199999999	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.369899999999999e-07	12
2014-03-17 22:48:00	1356.3655083140684	19488184610.6304	1.899139155322513e+23	27583220205242.33	107.99201688573707	4392025283222.413	2.8506535873462042e+22	-1.3542349229734018e+25	3243.500140283147	-0.5232509263158064	26.55229742271368	11.547097915579851	32.65374120505989	88.99409092053958	90.44149460294771	39.81736524021682	-0.002449520649754737	-3.326364458155478e+23	0.005205698614003017	-0.0072760821163173	-4.1378654525042976e+24	0.012852447197065927	0.15987934547125635	4.5234731092840565	322.963745	269.227661	-22.854948	41.7677	-11.476864	64.832176	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.3542e-07	12
2014-03-17 23:00:00	1321.582828476174	19260527143.5391	1.868799445587417e+23	26571015577169.33	118.11712642013231	5125736847653.671	2.814446139800107e+22	-1.3407220250900696e+25	3243.101206394072	-0.5241529447275798	26.54316432095853	11.682415303065223	32.56509245525245	89.02930833188856	90.42897081033176	39.78302858263638	-0.002722345496914638	-3.6000552755078535e+23	0.03291610837406835	-0.008047347863949313	-4.099423881777483e+24	0.014074353508981346	0.16026626393162166	4.523900957862608	322.965332	269.117493	-22.854109	41.883751	-11.478441	64.93032099999999	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.4638e-07	12
2014-03-17 23:12:00	1298.1897729674322	19152102814.5477	1.859174807073756e+23	26042493458593.5	115.44620995378307	4999533632223.591	2.7949942180432864e+22	-1.330813276633694e+25	3262.6419526919303	-0.5232245616308298	26.585914906731528	11.75538361144775	32.61528347859719	88.8732227479121	90.06848379096833	39.71169588261323	-0.002690677526541348	-3.365220250323663e+23	0.05103581777859064	-0.007914828457582608	-4.0975637186770366e+24	0.013230750858758076	0.16110043520773393	4.4756435120703415	322.966949	269.007355	-22.856054	42.003757	-11.478186	65.04516600000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8162e-06	12
2014-03-17 23:24:00	1305.3463713050694	19089317311.362404	1.8401589784574752e+23	26104460495755.25	100.30681809325115	4091816842914.225	2.7966075790595537e+22	-1.3346373730641791e+25	3228.1429363558423	-0.5264539208183635	26.50285415246469	11.571884537427485	32.50160569600802	88.6405856253799	89.72212376161575	39.636736692965655	-0.0023370647272425715	-3.177192956374985e+23	0.0074777299812440485	-0.006885108042543047	-4.054735802640329e+24	0.012532585426106349	0.15994094008335158	4.5279834576852025	322.968506	268.897217	-22.851942	42.128822	-11.479443	65.149139	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4472999999999999e-06	12
2014-03-17 23:36:00	1310.0963523032954	19084577040.2185	1.840633189823513e+23	26491571785743.74	108.19930007573444	5518149533062.146	2.804437848821443e+22	-1.3328252649840495e+25	3206.860071283984	-0.5258697055807846	26.373757172516576	11.35843031999815	32.4949408227957	88.97835679501047	90.25566637690326	39.716082826152274	-0.0025035702733984555	-3.5374818709591494e+23	0.02651725952861134	-0.007431142275756648	-4.075294220608397e+24	0.013957227544009031	0.1607918028153569	4.5140298688139495	322.970215	268.787109	-22.852692	42.246006	-11.479759	65.253555	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.690799999999998e-07	12
2014-03-17 23:48:00	1304.5643434942176	18948779388.578697	1.8349107742853182e+23	26141735365071.04	94.5152620022714	4375035352872.095	2.773689481576597e+22	-1.3162246335851677e+25	3247.8403507271114	-0.5230415519337523	26.2810474405439	11.231517829858255	32.41292875487652	89.02217982224577	90.05393105615688	40.20228599215052	-0.0022217974142517962	-3.509840154019336e+23	0.008822956304095455	-0.00655001775534145	-4.0404417797712486e+24	0.013947408324955095	0.160559138999945	4.508779565163951	322.971832	268.677032	-22.849813	42.364555	-11.480585	65.356514	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.784e-07	12
2014-03-18 00:00:00	1279.0574527851527	18863856498.7453	1.8241732456300027e+23	25614046221524.137	102.73779505796243	5451345236784.725	2.7581538834864702e+22	-1.312758440016285e+25	3261.4171114779547	-0.5240125830797312	26.180715711833482	11.247506885744137	32.27541002086133	89.41484779010963	90.49122220062944	40.139164983421495	-0.002439458507846669	-3.186002331512443e+23	0.0088618005366324	-0.00714736041665438	-3.997002051572047e+24	0.012717536300228784	0.15954796448257993	4.475515769081236	322.973541	268.566986	-22.851561	42.493057	-11.482888	65.46619399999999	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7066e-07	12
2014-03-18 00:12:00	1280.1307775971213	18828191002.8062	1.8086189731215162e+23	25755161821377.57	97.73902771132248	5111858355634.502	2.7586145381777437e+22	-1.3159955374414097e+25	3229.084670562238	-0.5262998702300022	26.083071304701424	10.997036158861883	32.2464668271179	88.99759736275301	90.19594731512643	39.956766575806384	-0.002317573511756871	-3.0147166510091e+23	-0.0029954764542103928	-0.006802263201947575	-4.0003000298721647e+24	0.012056613697118685	0.15998210683115852	4.443920436639857	322.97525	268.45694	-22.847485	42.613647	-11.482485	65.562836	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6279e-07	12
2014-03-18 00:24:00	1263.6744944490022	18789312538.9502	1.797924985278177e+23	25471091782135.07	91.18722942913456	4261081739765.976	2.7565583821801787e+22	-1.3166860830619254e+25	3209.30661193423	-0.5276655684032782	26.06129243724505	10.928314052721412	32.184068361657836	88.35663491548311	89.3863750816566	39.57534515933219	-0.0021617056498858442	-2.676331521880628e+23	0.02583305610031316	-0.0063539731105711796	-3.9254617953309785e+24	0.010725472167554869	0.15731396086923294	4.471128732387383	322.976959	268.346954	-22.844809	42.742252	-11.4816	65.667709	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.484100000000001e-07	12
2014-03-18 00:36:00	1254.848542128718	18745875156.5588	1.785249038499527e+23	25084765559792.656	75.52907511656049	3234532175079.8647	2.7525642674673214e+22	-1.316715778224564e+25	3209.352482024682	-0.5289003056865685	25.903840953753285	10.373394451606742	31.99640899275281	88.73528090218605	89.62032720477251	39.75442110115298	-0.0018032918325986173	-2.572528747698744e+23	0.05342396318706758	-0.005270698473817078	-3.9130035510092633e+24	0.010333370827225713	0.15717809481040956	4.433937652475252	322.97876	268.236969	-22.841467	42.870739	-11.489509	65.77748100000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6815e-07	12
2014-03-18 00:48:00	1236.5905354401095	18654406896.8706	1.7582094052328176e+23	24816439188866.99	78.66593436325994	4525662317362.756	2.740509196926292e+22	-1.3184731537290615e+25	3172.0264129153497	-0.5322029421882867	25.839664799251302	10.381675731365457	32.05238427146802	88.9543994473435	89.85326547234983	39.601040651270985	-0.0018848912031450805	-2.5740918965208365e+23	0.0015784496458136966	-0.005504686772272379	-3.91448976715482e+24	0.010390346416358892	0.158008751665022	4.4353005495002975	322.98053	268.12701400000003	-22.842047	42.999176	-11.489867	65.882263	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0481e-07	12
2014-03-18 01:00:00	1233.429874026736	18612543182.2191	1.7439254086488645e+23	24556702566887.12	78.45819619861597	3740259048882.707	2.737240821012855e+22	-1.319944709032274e+25	3148.444302096865	-0.5339953748841167	25.77594938668497	10.420063297209168	31.97149391386569	88.90999519959995	89.55579647588222	39.426910534009096	-0.0018812208362973184	-2.568665821889636e+23	0.015504243528509404	-0.005496080516040733	-3.8991265037252366e+24	0.010391766102972695	0.15774263155339815	4.4405334799994325	322.98233	268.01709	-22.841106	43.128819	-11.490326	65.980362	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.758799999999998e-07	12
2014-03-18 01:12:00	1236.3739404555486	18545150761.9524	1.730814991165831e+23	24718672494285.586	80.05782302297982	3754821002562.041	2.72973305935282e+22	-1.3170448463592074e+25	3138.6208688642932	-0.5347583656810531	25.578791769087747	9.917156343319526	31.831621871808995	88.74371556455064	89.47252892447345	39.65918841255991	-0.0019279891875296168	-2.2245564661946578e+23	0.015871800257835855	-0.00562552934451063	-3.851879574030228e+24	0.009032343761990814	0.1563974705571145	4.438762716444497	322.984192	267.907196	-22.834423	43.250736	-11.490041	66.087799	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1101e-07	12
