Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-23 08:00:00	1220.96329605063	12697394365.4296	1.70319798236076E+023	26139278952378.4	158.264945696618	8440760575020.52	1.3805780341885E+022	-5.3028775750279E+024	5555.49532931513	-0.314473840257548	38.3561492953477	31.0114793155729	47.5763151767049	117.980220508476	122.189287948864	68.7494129265093	0.006856342143422	1.18801392754659E+024	0.090585901184924	0.018965551911227	-1.71469559384451E+024	-0.070452183138145	0.101685716979077	4.2682489049087	280.816742	255.412781	7.518524	15.858989	15.023297	30.89719	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.5049E-07	12
2014-01-23 08:12:00	1246.40322356978	12846327192.1394	1.72277626293685E+023	26591764540919.7	156.652920064628	6625895370901.82	1.38295639358358E+022	-5.36649920724615E+024	5604.78840237556	-0.314557190735684	38.7406614957752	31.1903218837762	48.0101105333202	117.945377814853	122.536605990483	68.7304708143125	0.006768326639215	1.18188745966535E+024	0.084393311877451	0.018552824057766	-1.73004942651752E+024	-0.069276298145368	0.101406795458839	4.2178005834759	280.820496	255.303741	7.520639	15.979059	15.02282	31.014301	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.1476E-07	12
2014-01-23 08:24:00	1236.10488288521	12914360185.8377	1.72137663316372E+023	26444199466313.3	163.434572929444	7214350996367.95	1.38598464622595E+022	-5.44307645309085E+024	5666.58420821246	-0.317365051355538	38.5905437131123	31.3500043717758	47.7732576481973	118.903366548343	124.07697704324	69.1097276444457	0.007145305509966	1.16819086523825E+024	0.086103183009717	0.019213309322578	-1.70540873696781E+024	-0.068112758866152	0.099435886314371	4.30236189286296	280.824127	255.194687	7.52401	16.07793	15.004108	31.124947	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.0463E-07	12
2014-01-23 08:36:00	1271.80825245379	13012852038.1472	1.73463339912635E+023	26514764527541.7	174.220903815783	8487647306591.41	1.39016480798516E+022	-5.51735710202929E+024	5845.93108691485	-0.319261151002016	38.1099162251327	30.7657879425323	47.1911527358443	121.627463470447	127.515999324762	70.4878137542304	0.007797560928066	1.10538820862669E+024	0.025741279308409	0.020296772910873	-1.70587073532824E+024	-0.063963144901463	0.098709988197291	4.3395207073131	280.82785	255.085602	7.527415	16.199663	15.006991	31.237209	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.4E-07	12
2014-01-23 08:48:00	1265.36689028476	13000230235.6981	1.72699177766926E+023	25938239321094.5	161.379267721348	6523109945729.32	1.37367199825961E+022	-5.53960059820156E+024	6008.69706219469	-0.320859454991976	37.8395086412565	30.6626004990297	47.0853019353651	123.534416290489	129.78772765269	71.3356386054226	0.007457452297659	1.14997916866388E+024	-0.029710641532012	0.018796233702163	-1.72760158297132E+024	-0.066607995065458	0.100064488861419	4.34470651366704	280.831451	254.976501	7.517776	16.298677	15.009195	31.356525	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.3973E-07	12
2014-01-23 09:00:00	1288.64586436278	13029180457.2323	1.73027466634444E+023	26275392602583.8	161.513781741312	7850123829196.97	1.36845312204805E+022	-5.5269443130541E+024	6079.39072600949	-0.319415092905018	37.6897176177476	30.3998880126919	47.1487277964683	123.455954550629	129.775999399607	71.7653663534214	0.007536455682951	1.12429280791478E+024	-0.055162511429848	0.018790616744949	-1.76419732081443E+024	-0.064975521979541	0.101957106714422	4.35923860045057	280.835144	254.867386	7.516873	16.394657	15.011585	31.467979	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.4981E-07	12
2014-01-23 09:12:00	1288.20450361424	13025370537.2867	1.71218354117529E+023	26017578132619.9	165.737515690268	6316660926454.18	1.36522126328029E+022	-5.6296626325078E+024	6152.77305306795	-0.325446646650816	37.2917133882571	29.4406795838503	46.7296256648797	124.521934886109	130.082759827915	72.552687701006	0.007909965908952	1.0742836057356E+024	-0.126945152185237	0.019199878614028	-1.82159060436767E+024	-0.062103543295783	0.105304809978997	4.3681274958435	280.838684	254.75824	7.519441	16.493816	15.012462	31.57682	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.464E-07	12
2014-01-23 09:24:00	1292.1241848205	13122863771.587	1.75178482746384E+023	25792242698035.6	175.012136039176	6785946939178	1.35870251228033E+022	-5.53025780205311E+024	6371.09383133692	-0.317324976404354	37.3623116409089	29.5981452859351	47.147291632391	125.316593733286	131.110666771205	73.5782189827023	0.008453059120903	1.07274902835402E+024	-0.077069370165107	0.020247742756582	-1.8372009076543E+024	-0.061554103315736	0.105418184022999	4.3483333440036	280.842316	254.649063	7.522612	16.614922	15.009542	31.690918	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.343E-07	12
2014-01-23 09:36:00	1275.27568295138	13203697456.6089	1.76275868439986E+023	25742547761880	175.348093575829	6639721894016.18	1.36594926204617E+022	-5.51489387077442E+024	6372.22421425107	-0.314506083373908	37.1898018463588	29.0686509841575	47.1911977463924	125.34694885838	131.943112021827	73.7243318742945	0.008418055380501	1.06056767067123E+024	-0.036739379001118	0.020205652483607	-1.86914999665165E+024	-0.060482575380722	0.106594806438717	4.35704179820214	280.845795	254.539856	7.525177	16.712919	14.989265	31.817635	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.9504E-07	12
2014-01-23 09:48:00	1291.57801246555	13282164568.6056	1.77801162154474E+023	25733732512393.4	191.728236662616	6840347915340.06	1.36797055386007E+022	-5.52080747450069E+024	6480.87771412935	-0.312983361168971	37.049752387698	28.9427824571594	47.1556829085401	126.733463472383	132.857390506548	75.0436065932541	0.009281514095107	1.04470080892914E+024	-0.142257023961797	0.021988114725197	-1.89690430879341E+024	-0.059225751324386	0.107538523870688	4.38222587822791	280.849365	254.430618	7.524084	16.833389	14.99516	31.927128	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.1729E-07	12
2014-01-23 10:00:00	1297.07654653546	13255583007.5448	1.76164921198087E+023	25652286290011.2	210.578778752141	9108054855272.18	1.36879252634536E+022	-5.58505786373603E+024	6417.19811982019	-0.317260748120888	37.0107405489248	28.905229548643	47.2414779864122	126.588555112547	133.264572858692	74.8395880734602	0.010188145471583	1.07786787060402E+024	-0.15962617557179	0.024120189613251	-1.92113159746266E+024	-0.06122858085745	0.109130408801524	4.37592217012756	280.852814	254.321365	7.527809	16.931414	14.997252	32.039246	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.3783E-07	12
2014-01-23 10:12:00	1299.93310118289	13371759256.359	1.78892599502999E+023	26048199603624.3	207.754966518306	8341275971484.37	1.38183296180571E+022	-5.60589081382912E+024	6414.46802700128	-0.315677515830642	37.352987922676	29.3333333333333	47.4721132887905	126.326079529823	132.113507928778	74.9387076408443	0.009894035932865	1.07474239720539E+024	-0.068292233684124	0.023618684787933	-1.97466748197377E+024	-0.060520623996229	0.111196979392334	4.39170538706027	280.856323	254.212067	7.53169	17.052158	14.999506	32.151108	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.5221E-07	12
2014-01-23 10:24:00	1301.97140652811	13410617033.6809	1.80228624779717E+023	26310882502682	196.173937424757	8180121501703.37	1.38824430891285E+022	-5.56729473143362E+024	6342.46938367191	-0.312595664326108	37.4902829801193	29.4059914941347	47.7787101770335	123.956605719167	129.613378752546	74.0873563902868	0.009168291696254	1.10556514749417E+024	-0.087923033408001	0.022289051036272	-2.0002659902652E+024	-0.062075907313737	0.112312084453782	4.40228208611642	280.859741	254.102737	7.535496	17.150465	14.999499	32.263504	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.116E-07	12
2014-01-23 10:36:00	1269.66104022202	13424615690.3937	1.81133148603799E+023	25764741420047.4	184.738344738241	8734371025088.48	1.39372749360418E+022	-5.54089990183562E+024	6386.23899743651	-0.310789201991386	37.1627724627163	29.1754459896053	47.3290075886114	124.254097717627	129.922578780052	74.0873623139583	0.008651229031481	1.09757743648826E+024	-0.1198929655804	0.020996762612758	-2.03454885212839E+024	-0.061563143470058	0.114117891564147	4.39934853349597	280.863129	253.993378	7.537937	17.27405	14.99695	32.376774	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.0427E-07	12
2014-01-23 10:48:00	1297.88100659395	13522688602.5131	1.83425249141595E+023	26389520788977.6	199.395090877364	9626591228406.78	1.41309664219963E+022	-5.54581670123956E+024	6320.26845175506	-0.308808991674143	37.0933207045118	28.9708506841166	47.2970416231631	123.84928834819	128.967217227954	74.2839773901187	0.009124380674386	1.09893334263137E+024	-0.005332930709814	0.022532280036059	-2.05405878766652E+024	-0.061192159015865	0.114376629670601	4.41525507868481	280.866455	253.883972	7.540842	17.37253	14.996693	32.493916	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.1055E-07	12
2014-01-23 11:00:00	1282.5160051094	13508135927.6308	1.843226358264E+023	26318747192124.4	199.056325201695	8350450258862.38	1.41073878422289E+022	-5.49585308602018E+024	6329.18011152036	-0.306356643478166	37.3260118042224	29.2261389028228	47.4718022673485	123.138609503613	128.133837985867	73.9925729048239	0.009077723695809	1.09876378030901E+024	-0.081673202176795	0.022560504001868	-2.06504515059079E+024	-0.061248650289997	0.115112302141975	4.42500824465612	280.869781	253.774536	7.538024	17.495298	14.981083	32.606651	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.6835E-07	12
