Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-22 03:24:00	3515.8398289869015	58199910686.1032	8.780424417195991e+23	74024886945745.95	258.0589885005911	2352810846396.9043	6.4655842532205735e+22	-2.4922751545768525e+25	6627.5845114603235	-0.3224490999177291	31.53083612417461	21.352673469796915	37.854862780694056	91.65165015428543	93.01222750264921	42.51165310999403	0.002586927858258645	-1.0515754014818294e+24	0.03225549278674307	0.006705800688823878	8.914745654345953e+24	0.013605220959682142	-0.11533845719083095	4.5480886855846245	228.244141	271.086884	-27.283781	-64.177399	-2.076694	-18.222471	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.1092e-07	12
2014-01-22 03:36:00	3531.8457424779185	58030523088.8479	8.819814066240615e+23	74532337044712.69	272.6728067368386	3280133753270.4263	6.441027279770028e+22	-2.4625790781049264e+25	6671.0250087316845	-0.31953702764917885	31.67492037798423	21.414723815455087	37.958689721704005	92.00727101983836	93.28568028426386	42.67390925255268	0.002739026295434889	-1.0690386605468328e+24	0.056355578075894586	0.007122351486040403	8.939184277251706e+24	0.013871531642186704	-0.11599222940525512	4.574244413198325	228.247314	270.977722	-27.286707	-64.11282299999999	-2.079055	-18.126291	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.134700000000001e-07	12
2014-01-22 03:48:00	3549.826061417945	58144661605.68701	8.844262413326068e+23	75093249882031.28	284.3899782339352	3011472486343.418	6.446739900143925e+22	-2.455291656197229e+25	6678.583052718322	-0.3179660859109502	31.82137922560792	21.446909222191017	37.9457385108321	91.62871453068009	92.97952045629387	42.76282101377301	0.0028520280623169554	-1.103363691089916e+24	0.03780567291748746	0.007422206946143491	8.965233364409401e+24	0.014288821179618657	-0.11610189587719308	4.626572014569304	228.250458	270.868561	-27.276123	-64.03739200000001	-2.066332	-18.002867000000006	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.215399999999999e-07	12
2014-01-22 04:00:00	3563.565423868473	58083091066.504616	8.817552077191111e+23	75392615714522.34	285.4424380274168	4009879916705.9336	6.431353339470844e+22	-2.4601587275037016e+25	6683.548078532524	-0.3189341165114785	31.87966611734871	21.45639766058324	37.9336309639668	92.06021841030548	93.30575542154207	42.98484977177298	0.0028733887459977533	-1.0675776960829112e+24	0.04906765546756239	0.007452092276730222	8.982377761745346e+24	0.01384003989259066	-0.11644723096877065	4.608499903267589	228.253662	270.75946	-27.275675	-63.97286999999999	-2.070552	-17.880413	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9676e-07	12
2014-01-22 04:12:00	3586.5073081595656	58073021360.2502	8.821911066196702e+23	75844810002714.81	277.3742994121311	3956030471379.41	6.412480974113958e+22	-2.460049731620917e+25	6733.757731017653	-0.3189752335961704	31.96364481190032	21.46397834747438	37.984254406017726	92.54270889502415	93.78333767024252	43.39945850190346	0.00281184347318294	-1.0664659791517098e+24	0.03413680612045958	0.007242518400354269	8.98733106507048e+24	0.013828022679775035	-0.1165316289763823	4.549892760230517	228.256866	270.65036000000003	-27.277069	-63.8839	-2.074981	-17.781841	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9581e-07	12
2014-01-22 04:24:00	3595.3843124502723	58028712680.7701	8.802321964466224e+23	76020934132641.27	285.61285799348116	4315871546748.162	6.392773934632688e+22	-2.463245316076866e+25	6761.024261301396	-0.31963348287299204	32.00727921838816	21.579468138279967	38.06980441388676	92.90493646209512	94.2502059103187	43.465592118223235	0.0029134655826003877	-1.0490600054585354e+24	0.07094047910597215	0.007459598562271334	9.023574662211299e+24	0.013612720629121786	-0.11709091978872466	4.547877993743658	228.260086	270.54129	-27.27973900000001	-63.76543	-2.062978	-17.659863	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9554e-07	12
2014-01-22 04:36:00	3606.600864498379	57929948354.2923	8.813355317185825e+23	76713742359146.44	279.3813788986105	3104934455645.4805	6.3495689542805215e+22	-2.450483429074019e+25	6836.65720050341	-0.3185196158383442	32.298074580252	21.88111671989286	38.311386838802	94.00714719169943	95.18870939749772	44.05342753258364	0.002878202691912993	-9.977568340394098e+23	0.06276155125006737	0.0073154338621491954	9.028036957187005e+24	0.01296907866046687	-0.11734855372860875	4.525536448406236	228.263351	270.43225099999995	-27.282581	-63.672417	-2.067143	-17.535729999999994	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.793899999999998e-07	12
2014-01-22 04:48:00	3663.1180586389446	57986375814.9171	8.836889088582445e+23	77525223269619.03	313.14188063345193	5376575261407.208	6.332677176745255e+22	-2.439647639338965e+25	6884.0598065862305	-0.3168025492525802	32.4940680884177	22.150032588791518	38.467196430181865	94.34749177391228	95.64341005709116	44.35862661340125	0.0032397227374473853	-9.716247209403936e+23	0.0516391483035856	0.0082022088169029	9.059303524480222e+24	0.012617116650261308	-0.11764036759775125	4.522482910739137	228.266602	270.323212	-27.28429	-63.55852900000001	-2.073409	-17.415873	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.471699999999999e-07	12
2014-01-22 05:00:00	3701.1295847106676	57883177056.04041	8.84671825699714e+23	77501281041775.97	305.93181674364183	6304351632907.598	6.266153477919209e+22	-2.4252858460812e+25	7012.5849960939	-0.3154990944358963	32.63315556166903	22.375332919267734	38.60760073238185	95.08289582312284	96.41869350977535	44.91897033601222	0.003220673931399534	-9.530431854389624e+23	0.03796079064356008	0.008035684899965577	9.006359716965459e+24	0.012397889611657244	-0.11716137870749785	4.513493770612616	228.269897	270.214203	-27.28969600000001	-63.452587	-2.0697240000000003	-17.314373	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3873e-07	12
2014-01-22 05:12:00	3718.085346794864	57745527521.2225	8.825981390566704e+23	77514653741680.98	321.6920049774512	5749209761420.253	6.231355168822103e+22	-2.427044992061464e+25	7073.213618543351	-0.31648053564131684	32.68884234750179	22.491964494774265	38.55599480245127	95.83415138959576	97.21957582180409	44.99099457207834	0.003423858029050313	-9.593795419654671e+23	0.02545859144968581	0.00846432191756685	8.957087488062209e+24	0.01251006686392994	-0.11679815805970345	4.532939158402439	228.273193	270.105194	-27.296391	-63.419674	-2.065019	-17.191719	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4226e-07	12
2014-01-22 05:24:00	3766.0918811382317	57531983334.3737	8.791802744377324e+23	78566620533924.34	351.1325542421405	8353577359762.492	6.182727635381448e+22	-2.418121548411813e+25	7150.3092418642955	-0.3164873102681245	32.69451703400572	22.470162553329374	38.62594511140021	96.88043322234422	98.42698553338829	45.75153620513405	0.003792624501713496	-9.737950209537452e+23	0.021599439512849542	0.009272402091459459	8.849876216549474e+24	0.01274517267903923	-0.11582848355249813	4.458798819795455	228.27652	269.996216	-27.302881	-63.354877	-2.069361	-17.067768	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.5056e-07	12
2014-01-22 05:36:00	3804.606677047737	57153429807.299614	8.735387453995975e+23	79040589032084.44	353.78488576261367	7152164346031.692	6.120924405201039e+22	-2.3999698139729053e+25	7209.313502977251	-0.31619207248299075	32.71940601242146	22.54433459742651	38.61664123434072	97.04896938366699	98.50063923746063	46.02668263385261	0.0038776470704057968	-9.1430730586883e+23	-0.0207750037608912	0.009406061870754238	8.732581660173579e+24	0.01204584825383428	-0.1150503259324916	4.473850558028982	228.279846	269.887238	-27.309486	-63.325787	-2.073738	-16.945988	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4434e-07	12
2014-01-22 05:48:00	3809.7351157441026	56622444143.5294	8.670985223047095e+23	78733346652251.0	371.10015143008826	8772942425664.824	6.032820708578479e+22	-2.3670774148114347e+25	7264.528436119811	-0.3147830937105182	32.87435459698962	22.8846089655863	38.75315319812656	97.20058956399382	98.91998674070105	46.15831966230175	0.004129069835105294	-8.732862454432135e+23	-0.013710736532776062	0.009969643077157456	8.532393039157331e+24	0.011613297660455107	-0.11346705692065395	4.4641738116334935	228.283157	269.778259	-27.315247	-63.261143	-2.077402	-16.847094	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.03e-07	12
2014-01-22 06:00:00	3803.9584518803636	56180973726.064415	8.595932797451252e+23	78667019047738.84	370.92181847302004	7348621039233.747	5.971522933634e+22	-2.349493147070912e+25	7313.4538173050905	-0.3148998288152654	32.61452235818129	22.691886150751948	38.64446614986876	97.553242408704	99.42690448916882	46.321666335874504	0.004191159630659767	-8.817121691206561e+23	-0.06360083482274992	0.010042305262671995	8.357082750695942e+24	0.011817485463474343	-0.11200900631993764	4.469615170576397	228.286514	269.669312	-27.320253000000005	-63.196766	-2.070814	-16.723536	66560.0	11958;11959;11960;11963;11964	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9115e-07	12
2014-01-22 06:12:00	3789.00656591692	55764106838.8101	8.541463630891313e+23	77826486284170.78	400.07057660574776	11339204066469.645	5.917006033360456e+22	-2.329304635810519e+25	7333.234239965755	-0.31452788518814473	32.64379032762775	22.76951143036315	38.713954504575604	97.90151147321569	99.7299885244095	46.176520530434246	0.004561548105646745	-8.840751258417672e+23	-0.12096187858397706	0.010915460287857587	8.225090449279221e+24	0.01193773778678358	-0.11106406026590017	4.492672454700704	228.289825	269.560333	-27.324301	-63.132137	-2.069587	-16.602501	66560.0	11958;11959;11960;11963;11964	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9775e-07	12
2014-01-22 06:24:00	3741.8368780047203	55260426580.075	8.478285047967688e+23	76993649129768.47	401.53201486842784	10226320218775.074	5.842587194442106e+22	-2.295680543221257e+25	7389.532237862485	-0.3128129397964112	32.59681967951269	22.83518340606299	38.69150098450442	97.97986272941652	99.88007371816721	46.26925566506557	0.004647737836033335	-8.539732281933541e+23	-0.10841238258136997	0.011069629668653972	8.077157183920541e+24	0.0116363697382632	-0.11006057839191126	4.472366389739618	228.293152	269.451355	-27.329653000000004	-63.006283	-2.0728880000000003	-16.505394	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2522e-07	12
2014-01-22 06:36:00	3692.2462013584363	54920367409.535904	8.450983586353614e+23	76103564891862.16	386.15146022234467	9914222951817.742	5.803053053207694e+22	-2.270404436166724e+25	7400.773462373731	-0.3112843522361856	32.633580011968576	23.093831410494968	38.802368687098415	98.1389974966596	100.08822447172727	45.99541981765476	0.0044910732504750365	-8.86419397861569e+23	-0.09684005489191992	0.010724710480345793	8.010634738347466e+24	0.01215327470636891	-0.10983000234695027	4.481457796105112	228.296509	269.342407	-27.333157	-62.931431	-2.076157	-16.382078	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7003e-07	12
2014-01-22 06:48:00	3656.7420217270783	54529538350.4809	8.395696410046187e+23	75345796528961.4	398.6184614177971	9735692921157.537	5.772492091819238e+22	-2.247584392464595e+25	7379.735092416275	-0.3103642228388249	32.40847453627047	22.773594817019788	38.68394464806671	98.3154209626834	100.16213881707978	46.00581134196656	0.004653332960762489	-9.22084555529276e+23	-0.04597765333873794	0.01115763482690146	7.942932472973476e+24	0.012732872564340657	-0.10968229145480292	4.442946297138558	228.299835	269.233429	-27.338305	-62.845161	-2.066185	-16.284685	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.4077e-07	12
2014-01-22 07:00:00	3624.8799275415113	54356856651.9863	8.383100261609632e+23	74795704139465.16	362.0027447663442	8053304305421.737	5.756894935035083e+22	-2.2301753045627297e+25	7362.73417704571	-0.30893862931554666	32.412164060594954	22.994377959735928	38.70732936823597	98.468372118175	100.23332209640793	46.07569821412613	0.0042226404689935035	-1.0017476976314132e+24	-0.04366787982383887	0.01017610677220292	7.90060183780404e+24	0.013876871472529058	-0.1094443606090256	4.446017171527124	228.303177	269.124481	-27.343834	-62.782757	-2.068041	-16.161768	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.3163e-07	12
2014-01-22 07:12:00	3595.0963033165526	54195232609.568405	8.353463550222125e+23	74330152761811.9	409.13323784308136	11986765460634.994	5.76054194373379e+22	-2.225170044711281e+25	7305.43207493607	-0.3091645148378381	32.172586932858266	22.64201344932115	38.512767787526215	98.15328970598264	99.90110321197196	45.80840002506282	0.004752003412930548	-9.99376961074321e+23	-0.03027252879529192	0.011533406339629073	7.938716156687616e+24	0.01388531604786838	-0.11030030423297793	4.4957155477920345	228.306503	269.015503	-27.34951	-62.656509	-2.071776	-16.039074	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.612100000000002e-07	12
2014-01-22 07:24:00	3554.9186022576514	54093128394.3734	8.340956888959388e+23	74575706231517.38	366.33323152930575	9057649032238.73	5.8051268843892615e+22	-2.2179847775851013e+25	7125.745649146483	-0.30874785441322344	32.11045119803417	22.373496709779893	38.4784160121575	97.6654307957162	99.14933808462034	45.28884016289646	0.004156406861242222	-1.0580965697033862e+24	-0.010728570405313298	0.01034939588344529	7.997707893564663e+24	0.01472891288341485	-0.11132967084879136	4.463502379632867	228.30983	268.906525	-27.351534	-62.577209	-2.060487	-15.937596	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0187e-06	12
2014-01-22 07:36:00	3539.260207529813	54100579166.9756	8.349027623970667e+23	74427206978919.72	363.0194074805895	8351683716608.445	5.839686648717999e+22	-2.2152361254882725e+25	7029.1257743147535	-0.3083227750093288	32.08127153938922	22.271294080815764	38.494712698991975	97.35391823436943	98.58504015503405	44.99294626982501	0.004058939896022781	-1.125586787061298e+24	0.016820776568025296	0.01025762700494747	8.067311201666369e+24	0.01566623249357131	-0.11228309921197999	4.456239714323845	228.313141	268.797546	-27.352619	-62.493366	-2.063153	-15.814405	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0873e-06	12
2014-01-22 07:48:00	3489.653717051128	54143543670.6289	8.415937781706522e+23	74493222848066.28	345.8468265945678	7167700904393.31	5.860760152080061e+22	-2.183915557049298e+25	6959.630913404502	-0.3037222834481623	32.29391711088215	22.551205315468675	38.80738866742703	96.15090454961866	97.4134239924229	44.54587337120852	0.0037982606650401726	-1.0848856149347998e+24	0.02483965200783804	0.009799122335034943	8.084124802948721e+24	0.015087759926636354	-0.11242782885565963	4.480811771611457	228.316437	268.688538	-27.34045200000001	-62.435402	-2.064414	-15.692559	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.362e-07	12
