Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-22 06:24:00	3741.8368780047203	55260426580.075	8.478285047967688e+23	76993649129768.47	401.53201486842784	10226320218775.074	5.842587194442106e+22	-2.295680543221257e+25	7389.532237862485	-0.3128129397964112	32.59681967951269	22.83518340606299	38.69150098450442	97.97986272941652	99.88007371816721	46.26925566506557	0.004647737836033335	-8.539732281933541e+23	-0.10841238258136997	0.011069629668653972	8.077157183920541e+24	0.0116363697382632	-0.11006057839191126	4.472366389739618	228.293152	269.451355	-27.329653000000004	-63.006283	-2.0728880000000003	-16.505394	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2522e-07	12
2014-01-22 06:36:00	3692.2462013584363	54920367409.535904	8.450983586353614e+23	76103564891862.16	386.15146022234467	9914222951817.742	5.803053053207694e+22	-2.270404436166724e+25	7400.773462373731	-0.3112843522361856	32.633580011968576	23.093831410494968	38.802368687098415	98.1389974966596	100.08822447172727	45.99541981765476	0.0044910732504750365	-8.86419397861569e+23	-0.09684005489191992	0.010724710480345793	8.010634738347466e+24	0.01215327470636891	-0.10983000234695027	4.481457796105112	228.296509	269.342407	-27.333157	-62.931431	-2.076157	-16.382078	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7003e-07	12
2014-01-22 06:48:00	3656.7420217270783	54529538350.4809	8.395696410046187e+23	75345796528961.4	398.6184614177971	9735692921157.537	5.772492091819238e+22	-2.247584392464595e+25	7379.735092416275	-0.3103642228388249	32.40847453627047	22.773594817019788	38.68394464806671	98.3154209626834	100.16213881707978	46.00581134196656	0.004653332960762489	-9.22084555529276e+23	-0.04597765333873794	0.01115763482690146	7.942932472973476e+24	0.012732872564340657	-0.10968229145480292	4.442946297138558	228.299835	269.233429	-27.338305	-62.845161	-2.066185	-16.284685	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.4077e-07	12
2014-01-22 07:00:00	3624.8799275415113	54356856651.9863	8.383100261609632e+23	74795704139465.16	362.0027447663442	8053304305421.737	5.756894935035083e+22	-2.2301753045627297e+25	7362.73417704571	-0.30893862931554666	32.412164060594954	22.994377959735928	38.70732936823597	98.468372118175	100.23332209640793	46.07569821412613	0.0042226404689935035	-1.0017476976314132e+24	-0.04366787982383887	0.01017610677220292	7.90060183780404e+24	0.013876871472529058	-0.1094443606090256	4.446017171527124	228.303177	269.124481	-27.343834	-62.782757	-2.068041	-16.161768	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.3163e-07	12
2014-01-22 07:12:00	3595.0963033165526	54195232609.568405	8.353463550222125e+23	74330152761811.9	409.13323784308136	11986765460634.994	5.76054194373379e+22	-2.225170044711281e+25	7305.43207493607	-0.3091645148378381	32.172586932858266	22.64201344932115	38.512767787526215	98.15328970598264	99.90110321197196	45.80840002506282	0.004752003412930548	-9.99376961074321e+23	-0.03027252879529192	0.011533406339629073	7.938716156687616e+24	0.01388531604786838	-0.11030030423297793	4.4957155477920345	228.306503	269.015503	-27.34951	-62.656509	-2.071776	-16.039074	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.612100000000002e-07	12
2014-01-22 07:24:00	3554.9186022576514	54093128394.3734	8.340956888959388e+23	74575706231517.38	366.33323152930575	9057649032238.73	5.8051268843892615e+22	-2.2179847775851013e+25	7125.745649146483	-0.30874785441322344	32.11045119803417	22.373496709779893	38.4784160121575	97.6654307957162	99.14933808462034	45.28884016289646	0.004156406861242222	-1.0580965697033862e+24	-0.010728570405313298	0.01034939588344529	7.997707893564663e+24	0.01472891288341485	-0.11132967084879136	4.463502379632867	228.30983	268.906525	-27.351534	-62.577209	-2.060487	-15.937596	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0187e-06	12
2014-01-22 07:36:00	3539.260207529813	54100579166.9756	8.349027623970667e+23	74427206978919.72	363.0194074805895	8351683716608.445	5.839686648717999e+22	-2.2152361254882725e+25	7029.1257743147535	-0.3083227750093288	32.08127153938922	22.271294080815764	38.494712698991975	97.35391823436943	98.58504015503405	44.99294626982501	0.004058939896022781	-1.125586787061298e+24	0.016820776568025296	0.01025762700494747	8.067311201666369e+24	0.01566623249357131	-0.11228309921197999	4.456239714323845	228.313141	268.797546	-27.352619	-62.493366	-2.063153	-15.814405	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0873e-06	12
2014-01-22 07:48:00	3489.653717051128	54143543670.6289	8.415937781706522e+23	74493222848066.28	345.8468265945678	7167700904393.31	5.860760152080061e+22	-2.183915557049298e+25	6959.630913404502	-0.3037222834481623	32.29391711088215	22.551205315468675	38.80738866742703	96.15090454961866	97.4134239924229	44.54587337120852	0.0037982606650401726	-1.0848856149347998e+24	0.02483965200783804	0.009799122335034943	8.084124802948721e+24	0.015087759926636354	-0.11242782885565963	4.480811771611457	228.316437	268.688538	-27.34045200000001	-62.435402	-2.064414	-15.692559	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.362e-07	12
2014-01-22 08:00:00	3509.2522697621503	54196703323.6326	8.393122133052456e+23	75223398652178.95	310.4932280783667	5675625621304.768	5.91739094510095e+22	-2.2026174194850223e+25	6819.509006591804	-0.3060227210230717	32.18811361371438	22.3676543582882	38.75512894566209	96.37714432908436	97.5053981420497	44.45389526355178	0.0033504896685949944	-1.147569218168671e+24	0.04351070203310409	0.008773426136129314	8.152368649675251e+24	0.01594386077217182	-0.1132656999298634	4.530162563394341	228.319702	268.579498	-27.338318	-62.370392	-2.055142	-15.568454	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.032300000000001e-07	12
2014-01-22 08:12:00	3468.2671438139478	53994963506.126915	8.337367416934426e+23	75176984532857.39	302.10546578942274	6174627082228.026	5.955997743474756e+22	-2.208255881800157e+25	6671.835470196931	-0.3079524709610537	32.01186473595805	21.79157456214929	38.49894213874697	95.78639210166293	96.66009731458685	44.21375665238426	0.003210711379055007	-1.1838162735705212e+24	0.043343948416155006	0.00855599684973402	8.202141335828786e+24	0.0165089177216529	-0.11438301658597633	4.4721573795677	228.322968	268.470459	-27.342903000000003	-62.30699499999999	-2.061305	-15.446554	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.4816e-07	12
2014-01-22 08:24:00	3476.4946115145813	54003272506.7287	8.337809868160191e+23	75796243210910.03	296.95877923119474	5418919009734.584	6.01012123761516e+22	-2.2105018860010843e+25	6538.9043451100415	-0.3082182650923496	32.04246804977758	21.88014247922178	38.48060899060553	95.27308654453243	96.08393010954052	43.89634448196247	0.0030929340002415822	-1.1654923141367e+24	0.07861435776591369	0.008407802819120583	8.322962547528115e+24	0.0162508804591676	-0.1160500741064041	4.499825274061035	228.326218	268.36142	-27.34577	-62.233627	-2.060889	-15.350405	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.590900000000002e-07	12
2014-01-22 08:36:00	3475.523561326476	54031657735.832	8.346525034277724e+23	76513379232612.0	302.0740959524911	6157712540528.043	6.0620991623169235e+22	-2.2183002840833104e+25	6443.0669800245605	-0.3091430940139263	32.07871421342701	21.778889526777657	38.341144563867694	94.79339032109358	95.57368912741316	43.52718378652792	0.0030969570730937485	-1.168607735895116e+24	0.09018500851290873	0.00854194753886535	8.467046326871714e+24	0.016285757782901575	-0.11799705014824168	4.427302934686856	228.329453	268.25235	-27.347965	-62.15923299999999	-2.054122	-15.227145000000002	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.792600000000001e-07	12
2014-01-22 08:48:00	3492.739263867859	53910979727.9877	8.386009677695986e+23	77397433029383.8	304.6145923830129	6025224892417.874	6.074574918416573e+22	-2.1838424149094515e+25	6390.0220260688975	-0.3050222518238641	32.26631481229423	21.731650795899572	38.568144703794296	94.0846938802795	94.821108166502	43.58238686491693	0.003082738024177112	-1.1832587742774714e+24	0.11667068344657006	0.008659589225131473	8.518127824389793e+24	0.016526845222732088	-0.11897463445990528	4.441061253448806	228.332642	268.14325	-27.34218	-62.065601	-2.050074	-15.105392000000002	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.430700000000001e-07	12
2014-01-22 09:00:00	3479.6331511257013	53860135638.014114	8.419372492062178e+23	77754418194120.05	315.4586161882805	5658744378835.112	6.0763913642106805e+22	-2.1572183298293406e+25	6366.928114059812	-0.3015880379290226	32.5069072454889	21.95798015506368	38.743985177184776	93.33990068185221	94.1127905594138	43.4070310246072	0.0031682412818073947	-1.1608217428270976e+24	0.08691251560811815	0.008999845898155664	8.543709432096411e+24	0.01622876771273628	-0.11944458883146444	4.426753509078537	228.335815	268.034119	-27.336327	-61.974422	-2.050366	-15.008799	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4859e-07	12
2014-01-22 09:12:00	3486.229347468553	53760532344.7961	8.420964134599095e+23	78521093307387.14	330.37879927079575	7008420642353.065	6.077853329251255e+22	-2.146622167911767e+25	6325.190660610706	-0.3006627114758755	32.685810166542765	22.177998563562365	38.90636413133584	93.19892245615652	93.8421715802989	43.45199299367054	0.003295647742783283	-1.1595931624225604e+24	0.11235804324890623	0.009450189504385064	8.557566131642354e+24	0.016241629739714058	-0.11985998631872252	4.446212622591019	228.33898900000003	267.924988	-27.336803000000003	-61.912502	-2.037048	-14.886383	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0246e-07	12
2014-01-22 09:24:00	3527.3678886568323	53749837365.9058	8.42906746007527e+23	79926991403997.55	308.8003142171832	5632525738953.134	6.088596002173346e+22	-2.151551785709227e+25	6313.454088609695	-0.3014131173332004	32.81722112537954	22.1434184480409	38.9420621149895	93.20345312468996	93.95126533056948	43.52350353396619	0.0030717841220076307	-1.112433124503627e+24	0.08221225708151793	0.008829132944608787	8.649891503694491e+24	0.015584190820246657	-0.12117722566752435	4.426188343395287	228.342133	267.815826	-27.337406	-61.837635	-2.040787	-14.76392	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8192e-07	12
2014-01-22 09:36:00	3525.7321320421843	53645733472.289314	8.432803827943201e+23	80903180860938.05	317.8062208376823	6859330182240.367	6.081964939460105e+22	-2.136158857081912e+25	6295.7111686275375	-0.2998374077508327	32.98234026002439	22.309362575476648	39.087926264323066	93.25019861025056	94.16224071654301	43.64995535655938	0.003151057644364618	-1.1042126872292032e+24	0.07808388341829306	0.009116470541462095	8.652398683068498e+24	0.015499047210218296	-0.1214475591717894	4.39571754335141	228.3452	267.706604	-27.340216	-61.72385799999999	-2.029729	-14.667985	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4574e-07	12
2014-01-22 09:48:00	3564.308825345553	53575020705.5896	8.441501733472539e+23	82213543158678.48	330.6192535204238	6601684992991.909	6.0652326248730935e+22	-2.1206739874516856e+25	6307.2091818197605	-0.2980568636662829	33.139822995906336	22.470951289455147	39.21344232753098	93.25622973868502	94.08339650331811	43.932175382038906	0.003280766594099964	-1.004139937870054e+24	0.0777781974308249	0.009508660486129295	8.616833253516543e+24	0.014113003806079978	-0.1211080208214694	4.377885250792915	228.348282	267.597382	-27.338289000000003	-61.601421	-2.0325830000000003	-14.546294	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4122e-07	12
2014-01-22 10:00:00	3583.358375141896	53594137629.6163	8.453414889206474e+23	82978135903328.31	316.5442250881541	5800312742522.934	6.056977619794955e+22	-2.1172136009705266e+25	6316.925205743856	-0.29746437255725344	33.39063705114656	22.841037651588827	39.365675253549774	93.19106103531742	94.1830699239014	44.1007286898996	0.00314153516825115	-9.804581187122172e+23	0.04105084486728135	0.009105090720484177	8.636396964046076e+24	0.013775244924163646	-0.12133968924475552	4.453702134834044	228.351334	267.488129	-27.327879	-61.517612	-2.035362	-14.424734	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.6724e-07	12
2014-01-22 10:12:00	3672.3127322578166	53684798934.64311	8.474864710897351e+23	85581981278467.47	343.78940576755514	8026866823672.522	6.0612941551811565e+22	-2.1156190661119084e+25	6306.480576407208	-0.2967383884887452	33.55706216071669	22.96000553419838	39.47343496421888	93.90014960380527	94.78441550852472	44.61543382981287	0.003397564961581577	-9.358454632785956e+23	0.04801018785866809	0.009876862351748977	8.655895066365048e+24	0.013126241821886866	-0.12140826267184808	4.4686353028750085	228.35437	267.378876	-27.324825	-61.40086	-2.027515	-14.326851	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.2697e-07	12
2014-01-22 10:24:00	3681.964267099733	53523158525.5171	8.48089896736076e+23	85255714853974.06	360.5569959403333	8823192292225.074	5.996783948164127e+22	-2.0935372249073903e+25	6405.800705543437	-0.2945278987839405	33.82714656268958	23.346139571275238	39.64329281659447	94.70930834687924	95.61102357902482	45.03244375884609	0.0036167457036275423	-8.464423054768121e+23	0.027917550306386485	0.010407604341259405	8.64925207046924e+24	0.011908117548994035	-0.12168143026358848	4.479591382093921	228.35733	267.26953100000003	-27.32481	-61.287373	-2.027757	-14.205017000000002	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.0045e-07	12
2014-01-22 10:36:00	3726.929363234381	53542977493.9166	8.501536288193384e+23	86322776285106.44	355.5983208589648	8445056898276.128	5.9737844879449e+22	-2.0885805090540258e+25	6464.249647264281	-0.2937218053645677	34.08705582695179	23.51206705038877	39.76152480051236	94.7704394816954	95.86826270741258	45.383919847011995	0.003590850365640013	-7.889492959467761e+23	0.03748520500525003	0.01026720425587169	8.636371640424953e+24	0.011095172560599498	-0.1214552495835511	4.417124181724962	228.36026	267.16015600000003	-27.32505	-61.195602	-2.026837	-14.109037	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5673e-07	12
2014-01-22 10:48:00	3689.0344540876813	53197732926.3998	8.45319607226085e+23	85492820872688.14	381.44972299564483	9583011602201.578	5.880713027602628e+22	-2.061272876847013e+25	6584.2716825794105	-0.2917627659279691	34.087160239391025	23.75972360145647	39.82227184460224	94.76932504111004	95.85911534687493	45.817270983429204	0.003945895551832468	-7.506084817626584e+23	0.03262841067574933	0.01110225878796433	8.454125187148032e+24	0.010624483988895995	-0.11966387254251393	4.469511477805508	228.36319	267.05078100000003	-27.311567	-61.101158	-2.02819	-13.986854999999998	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.509000000000002e-07	12
