Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-28 02:36:00	1276.2180408179152	14107582759.1956	2.142726865175211e+23	27316731083986.906	116.9768214667258	4625560969408.83	1.4808939732751092e+22	-4.4128118476451937e+24	6171.143366402126	-0.2355321905422345	39.47865773033772	33.79231210556512	49.916166034284366	111.65971653686769	114.06869368670307	65.7277752606318	0.004474498774690197	-1.0303694735635369e+24	0.32429019135489084	0.013422945754925523	6.15517420777087e+23	0.05499558729334285	-0.032853013325255656	3.6990294529696377	267.001526	276.00882	-22.622919	-24.688744	-4.40767	8.7659	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.281000000000001e-07	12
2013-11-28 02:48:00	1311.1082858668888	14149953116.0508	2.1417570194922303e+23	27976938872168.61	110.89921237882515	4333302598297.575	1.4955080430452434e+22	-4.499495455523225e+24	6131.298284909968	-0.2394398035482252	39.19454122416386	33.15211192639623	49.56584476237272	112.58951421169813	115.02796746915048	65.95724046959153	0.004216219152903667	-9.977048502248677e+23	0.2903893797816524	0.012646723324262936	6.158845247789395e+23	0.05309267576739319	-0.03277417903388303	3.4408208624016443	267.004272	275.899231	-23.382816	-25.433086	-4.409307	8.883526	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.0678e-07	12
2013-11-28 03:00:00	1284.547988812316	14167250008.1414	2.1387465424160453e+23	27844259847242.23	118.5665962299954	4449373294421.081	1.4952032769558249e+22	-4.5410999672049225e+24	6110.135345101621	-0.24135871838982176	39.40253185750396	33.52809500322495	49.60637992329465	112.19907382727848	114.04954459122177	66.05463376928482	0.004498656709288035	-1.0086068507253284e+24	0.2482032063762316	0.013483981958424134	5.921591500703283e+23	0.05360728867638121	-0.031473161695612366	3.4299143222421384	267.007111	275.789673	-23.415154	-25.330374	-4.439318	8.977592999999997	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.637600000000002e-07	12
2013-11-28 03:12:00	1300.9874031960667	14203942965.403	2.1430802338332627e+23	28307835175176.73	131.17751637215383	4953047209827.812	1.5004585993884513e+22	-4.5353397841380057e+24	6037.983065576429	-0.2404298214251881	39.51589492719134	33.955698570680234	49.85104532498568	111.18449081250056	113.05291196688214	65.27082469568288	0.004908787051309878	-1.0230396319500391e+24	0.27540052685628824	0.014890467502897397	5.969922777310949e+23	0.05423391580954886	-0.031648069066204244	3.4806081103481072	267.009979	275.680176	-23.415848	-25.22378	-4.441312	9.096382	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.9582e-07	12
2013-11-28 03:24:00	1291.147560246945	14232236619.3702	2.136274613619128e+23	27983095028297.066	145.75030390863762	6173559373002.228	1.4953738452412643e+22	-4.6061883181328176e+24	6104.2313683607545	-0.2437002768549025	39.409857965339384	33.94429265330905	49.87691987309049	112.29630721089151	114.19959127181566	65.76505699662277	0.00553111092211444	-1.0240856737210736e+24	0.3248337377068734	0.01646840892571955	5.925142920538278e+23	0.05418145003462031	-0.031348240028652864	3.4771647364631515	267.012909	275.570709	-23.416277	-25.118469	-4.443111	9.187988	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5244e-07	12
2013-11-28 03:36:00	1305.0781871773515	14304035374.9899	2.133844018098689e+23	28161884591577.09	129.55851541658922	4420668922429.409	1.5077088351863865e+22	-4.694679156513478e+24	6061.632370471632	-0.2471353343506252	39.10644463954722	33.59112687214698	49.67683000594445	112.4920404352941	114.9120372670949	65.79594292673613	0.004888078302833021	-1.012673123043318e+24	0.3099642796516648	0.014525968018744027	5.782555687036644e+23	0.053308714505862886	-0.03044028751430625	3.5325650231398704	267.015839	275.461304	-22.628141	-24.080389	-4.446011	9.279204	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.224500000000002e-07	12
2013-11-28 03:48:00	1320.5796522874166	14430792672.6697	2.15587633622578e+23	28561371711736.71	135.95850823352515	5270214481822.809	1.5253055243329311e+22	-4.7634029027578304e+24	6030.263541806858	-0.2485504949886959	39.044575294837166	33.506686478454675	49.53498147595809	112.2940468547298	115.16135904562502	65.16922772927697	0.005050652261730568	-1.0248905599124792e+24	0.2549659351362496	0.015091766877716304	5.569963731071623e+23	0.05347795707728297	-0.02906361839821297	3.41662537086028	267.01886	275.351898	-23.41898	-24.903687	-4.448525	9.399271	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.2756e-07	12
2013-11-28 04:00:00	1322.0338392552796	14390339445.9372	2.135250065274452e+23	28546741759316.656	143.3545857085602	4789089074037.424	1.5099648711557116e+22	-4.7887563301135846e+24	6095.058668417666	-0.250575828540392	38.84781937714625	33.13620683119148	49.49701272070554	112.92188057716356	115.9215214989788	66.24835382027875	0.005434626799172045	-9.720698800243276e+23	0.325197100495784	0.01593164119856436	5.310917585318516e+23	0.05086439960508034	-0.02778983691198504	3.7033678505557854	267.021851	275.242554	-23.450903	-24.804182	-4.44939	9.492002	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1155e-07	12
2013-11-28 04:12:00	1351.9687669671962	14527136349.5117	2.149388492467512e+23	29214436471881.69	137.9721287968299	4442405978917.611	1.5240980079002171e+22	-4.916351428058492e+24	6125.6626155107	-0.2548298576504057	38.868788545982056	32.93213731501457	49.16194758415572	114.12242577018246	117.08875704252178	66.98895417321611	0.005222063086061463	-9.323935483438814e+23	0.2989603498211748	0.015137581842871381	5.330365398381653e+23	0.04832887125248874	-0.027628949548683158	3.7512155884783818	267.024902	275.13324	-23.451893	-24.698238	-4.4806040000000005	9.609686	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.101000000000002e-07	12
2013-11-28 04:24:00	1363.4505677387374	14512927728.1568	2.115044128130872e+23	29155285222907.24	145.10864025399832	5315739276020.635	1.5205168142158028e+22	-5.056812995682944e+24	6071.675976259115	-0.2623670579245277	38.74601387200817	32.92032024399543	49.18079853893784	114.68347701155304	117.70750128459535	66.33937768775581	0.005532374099431863	-9.53283311891603e+23	0.3956820473515057	0.015840999723078692	4.977281158716035e+23	0.049460033053045784	-0.025824063796512742	3.706703293174892	267.028015	275.023956	-23.455059	-24.592205	-4.4848870000000005	9.701182	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.642e-07	12
2013-11-28 04:36:00	1392.5197196016434	14561492101.9955	2.109442111400759e+23	29763304332364.98	150.56578008981666	5228120874327.066	1.5254037537129421e+22	-5.136864277262247e+24	6068.087038576085	-0.2656315668889613	38.55772144677115	32.514517114914426	48.96091926108578	115.61908303654793	118.68804940582147	67.12922989570667	0.005752494081524286	-9.52539479545402e+23	0.2657333934313201	0.01633979555336351	5.0076871677994265e+23	0.04925661664748	-0.02589517100462021	3.714058775453817	267.03109700000005	274.914703	-23.455318	-24.485189	-4.486546	9.795396	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.356600000000002e-07	12
2013-11-28 04:48:00	1388.2144317879327	14547910124.548304	2.104542796938233e+23	29557792225139.92	172.1753338819717	6883968888386.771	1.5168099200760919e+22	-5.1690628253296e+24	6142.699287823431	-0.2675461668279828	38.564602223048226	32.58004496472594	48.82573641952632	115.83513168054785	119.67214694534063	66.89042365832756	0.006673979916349008	-9.434842364040874e+23	0.3041943218729106	0.018673964715996545	4.9941372837062e+23	0.04883391814771459	-0.02584921739238309	3.6486733987782674	267.034241	274.805481	-23.455801	-24.378565	-4.488506	9.887723	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.2164e-07	12
2013-11-28 05:00:00	1397.4189160714402	14471431704.2238	2.097845947792366e+23	29488214417396.31	183.23790192019828	7171498114418.138	1.49463179382512e+22	-5.122069375156351e+24	6275.428349704867	-0.2665148804532792	38.62804021772431	32.651358652470996	48.992914051720064	116.56884609073823	120.13737908188035	67.68717268022553	0.0072800119952402985	-9.434940878772376e+23	0.2378862013156764	0.01999608771751445	4.7965434620447207e+23	0.0490925045370558	-0.02495769021747749	3.7131381045901835	267.037445	274.69628900000004	-23.456551	-24.271538	-4.490647	10.007613	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9862e-07	12
2013-11-28 05:12:00	1402.6734492056428	14331051985.262403	2.065214381563485e+23	29035313446780.25	177.10898929749752	6427429123746.0625	1.4753996378654112e+22	-5.113969912627111e+24	6397.925723381594	-0.2686999860673447	37.86097838495483	31.481938615979594	48.37920533462776	118.84806766253195	122.52279411819565	68.80481243759543	0.007286636604027711	-9.364756364534972e+23	0.2575844810842169	0.01948200246067577	4.513335163922643e+23	0.04920462864792187	-0.02371412261673388	3.6962228984205634	267.040588	274.587097	-23.45661	-24.165157	-4.52125	10.100366	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.712999999999999e-07	12
2013-11-28 05:24:00	1387.4041771261118	14260733285.4349	2.047893477847949e+23	28777275661395.355	193.10553017387198	7323193981145.719	1.468588503836502e+22	-5.129854275011909e+24	6417.399805374843	-0.27086357239928577	37.70455867891107	31.39539722834908	48.157112588010854	119.84721757612527	123.41739871218908	69.16675180379953	0.008036353163838359	-9.4354717720661e+23	0.3584326626820925	0.021310022983345358	4.45891300603633e+23	0.0498206275352434	-0.023543692297766768	3.6714200464345472	267.043823	274.47796600000004	-23.488804	-24.067108	-4.522178	10.218929	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.171599999999998e-07	12
2013-11-28 05:36:00	1373.9367432021136	14142999904.4749	2.032945390827228e+23	28457833055527.445	189.2336725761929	7289358562034.209	1.4505319337289258e+22	-5.086992294624025e+24	6455.725586891272	-0.2708364274681169	37.84624617770379	32.04284750337381	48.468858568982725	119.0391845513492	122.92764458346858	68.7200817490978	0.007980838959815821	-9.495944664928008e+23	0.33156773320806776	0.021057035061986088	4.223542388627134e+23	0.050557334855843496	-0.022486551296820343	3.6787893796409734	267.047089	274.368835	-23.485178	-23.961416	-4.520518	10.310204	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7862e-07	12
2013-11-28 05:48:00	1351.126291145246	14021076176.5028	2.0213712629919855e+23	28035497549904.25	179.90689555310527	6379207415450.095	1.4287720827242244e+22	-4.985552706649571e+24	6521.835917338085	-0.2677437732952503	38.32426708244755	32.71488559430971	48.75724912583836	117.79111983928532	121.74435414487937	68.76871742780901	0.007709084096203679	-9.5062483348862e+23	0.4224061677299161	0.020242538325382413	4.0466409235690945e+23	0.05105228946169525	-0.021732052067211675	3.626609666620078	267.050385	274.25973500000003	-23.489202	-23.855373	-4.525558	10.402009	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2872e-07	12
2013-11-28 06:00:00	1307.4981942249347	13860654826.6462	1.987248873237725e+23	27301518535227.77	173.40679087872556	5515066889102.38	1.4072053235306811e+22	-4.954501446686809e+24	6536.091794670992	-0.26915581882088435	38.32665827595204	32.519437407180924	48.85180023020839	118.50960074756443	121.99693414005743	68.84463125170613	0.007574995233213591	-8.991302403383982e+23	0.3490250792190049	0.01971502822391472	3.954192908163943e+23	0.04884570903228522	-0.021481354711972447	3.544321811783948	267.05368	274.150665	-23.489452	-23.747952	-4.5272510000000015	10.522453	66560.0	11907.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.534799999999999e-07	12
2013-11-28 06:12:00	1317.2151443190608	13836364306.0603	1.976946839960048e+23	27369183723903.35	177.12539927891538	6414012358648.742	1.407221743529598e+22	-4.979017881334445e+24	6472.522537670478	-0.27096252517035746	38.49753781650524	32.61880951345711	49.06317370925647	118.42380082172306	121.26448347930412	69.19794063197753	0.007701439161655523	-9.398864813897823e+23	0.3639330774579441	0.020144481995444986	4.07036944015732e+23	0.05114944763014218	-0.022151307911866442	3.4300409685219644	267.056946	274.04159500000003	-23.488474	-23.641457	-4.527987	10.615688	66560.0	11907.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1621e-07	12
2013-11-28 06:24:00	1311.520778232602	13910383688.0279	1.992955532684775e+23	27441664682906.17	182.75992779599056	6190780512516.304	1.4106722950441431e+22	-4.940317843382127e+24	6415.859219574828	-0.2674257488263496	38.95040809380541	33.125267208208626	49.699471820735816	117.13246774899021	119.67508655505306	68.66591967421257	0.007813592466694766	-1.013441416134744e+24	0.3817796261955905	0.020732388494915696	3.476862264616257e+23	0.05485888523640625	-0.018820701909424926	3.5000804625944304	267.060303	273.93255600000003	-23.490263	-23.537121	-4.531031	10.706505	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2064e-07	12
2013-11-28 06:36:00	1313.692408944446	13958798572.5463	2.0179586476781508e+23	27797825791029.625	181.34700764173127	4958091455135.922	1.4109276286716329e+22	-4.823390335915145e+24	6485.813979192644	-0.2601907242367762	38.986653497482465	33.66911388082636	49.74357163063854	118.49678604506235	120.78486776069876	69.55607284188449	0.007740940267286943	-9.917013233944458e+23	0.2634608380024888	0.020618452685055886	2.9438904666403086e+23	0.053495874808069784	-0.015880385771091743	3.4996248641514995	267.063629	273.823517	-23.490082	-23.431271	-4.5324230000000005	10.797743	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.257100000000001e-07	12
2013-11-28 06:48:00	1303.305707395387	13890908850.3188	2.007168643519332e+23	27361655925663.523	188.87308036963898	5732511676894.676	1.405538912128597e+22	-4.788448470815322e+24	6451.135082131216	-0.25956829485286337	39.092205869182294	33.391668089465604	49.82815719025482	117.76908552818978	120.28982563795977	69.53151212100293	0.008062196626526612	-1.0084934490665188e+24	0.1493991698067292	0.021589753170327068	2.905255617167698e+23	0.05466758732811583	-0.0157485718235477	3.572810176139931	267.066956	273.714508	-23.489527	-23.324705	-4.533582	10.889571	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.432599999999999e-07	12
