Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-04 00:48:00	9669.913757632528	134666777998.6401	3.183296895744e+24	136909481297117.0	2743.4791121204976	92474875804934.23	7.2854886581119e+22	-7.485377259576358e+23	25243.073690798457	-0.004185436189988829	47.93413409549037	52.1441509751885	55.31823860433467	100.894083272919	113.71559178305799	70.5621719068187	-0.02889210910443255	-8.240826783028863e+23	0.3185890716105361	-0.040574882024719566	-4.055774863540612e+24	0.004607844529010459	0.02267779739570616	5.228386139119044	101.293098	101.350502	-22.776644	-27.522209000000004	-3.617397	28.602825	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1914000000000001e-05	12
2014-02-04 01:00:00	9554.510823946646	134030127043.8552	3.1669922016238606e+24	135732428032778.44	2756.4702849194914	93177533815848.64	7.273350273370059e+22	-7.665785633768114e+23	25048.357651402446	-0.004306671026709764	47.883516406495076	52.11965883786396	55.24898507595845	100.00424756066843	113.34824349800087	69.56821362108114	-0.028954823946884856	-8.471818928544914e+23	0.2900659153513016	-0.04095582632242268	-4.157939158424636e+24	0.004759503965565676	0.023359479327896667	5.238516646614625	101.29599	101.240891	-22.776554	-27.3908	-3.619715	28.708939	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2451e-05	12
2014-02-04 01:12:00	9600.959587911257	134195191665.0901	3.1767229072786013e+24	136790993352436.9	2763.8016978342907	97257654268528.95	7.289065892311239e+22	-6.054370669299321e+23	25065.030353606136	-0.003397187582840166	47.819483247699715	51.81331405279096	55.194453760681974	100.83843223051241	113.642839272738	70.29293997280553	-0.028962774273618205	-8.663890996626829e+23	0.2682989795190893	-0.041052790977099685	-4.0433498325225456e+24	0.0048614240059780935	0.022687771519800497	5.232468111198078	101.29892	101.131317	-22.776995	-27.286331	-3.623039	28.81041500000001	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7318e-05	12
2014-02-04 01:24:00	9627.413706811654	134075964441.717	3.185543881466416e+24	137125362827792.6	2770.5061509111833	99011197491044.1	7.265693871955237e+22	-1.140673441540766e+23	25228.48292473209	-0.0006406162953907883	47.85771908120458	52.093018363869675	55.1824610607623	100.55502465090694	113.23720003184872	70.15733888392492	-0.029140523706914438	-9.673001302717104e+23	0.2675392934670225	-0.041301279429993856	-3.9886263233130224e+24	0.00543247702119436	0.022400618142625967	5.244097856875158	101.301872	101.021774	-22.775961	-27.151226	-3.624832	28.893789	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.8423e-05	12
2014-02-04 01:36:00	9708.827590672021	133994225696.659	3.165378858060925e+24	137471513987402.22	2787.1462893315197	99556721045908.48	7.285990697002994e+22	-9.58481593482643e+23	24954.345659573675	-0.005386233988032185	47.732090768642244	51.79659526352157	55.10904046182197	100.22428846449871	113.14859940336859	69.66859900754962	-0.02918111116227825	-8.75967654264154e+23	0.3388374554720125	-0.0413800073201357	-4.0083793062080713e+24	0.004922542888560805	0.022525282700083225	5.231223903260194	101.304871	100.91227	-22.774996	-27.019611	-3.626262	28.988916	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7496999999999998e-05	12
2014-02-04 01:48:00	9754.522945502773	134335264931.4213	3.176211123839474e+24	137098161012109.69	2880.67599342853	101887082465147.36	7.2912134619471024e+22	-7.230427594672898e+23	24958.73708268412	-0.00405285890677656	47.68141358892131	51.72921188846218	55.05459839663235	99.97714009358604	112.82976313141243	69.52635506167819	-0.030062783008375223	-9.621341384007104e+23	0.3525290743573256	-0.04271654043634953	-4.060161332589765e+24	0.005393033622526051	0.022758351154584303	5.240836503502353	101.307899	100.802803	-22.774492	-26.885168	-3.628603	29.090092	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.007e-05	12
2014-02-04 02:00:00	9706.408712201279	134099458501.45747	3.1646223117925583e+24	137140233565425.1	2894.334458933553	104548736386911.77	7.286352961202827e+22	-1.0178660024755892e+24	24970.078181767145	-0.0057154585020249725	47.61773745975046	51.52937724638743	54.960059316330614	100.4680852694677	113.21552957419728	69.72585576095693	-0.030330351566470213	-8.449506991758046e+23	0.2820709807864144	-0.04292166643127567	-4.0893657028913054e+24	0.004744515138191891	0.022962354492275096	5.236600058215347	101.310959	100.693359	-22.772039000000003	-26.746069	-3.630692	29.174919	66560.0	11967	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5373e-05	12
2014-02-04 02:12:00	9710.955398731998	133575302637.0496	3.136248142913274e+24	136859499983281.12	2854.3791935591576	102828069062723.22	7.285412320550014e+22	-1.8411579211735303e+24	24815.36546311201	-0.010378925252764987	47.49371481686785	51.368675458414344	54.92555707024467	100.51847907374126	113.30335180641396	69.86142658762775	-0.02999494749542	-7.889982473703748e+23	0.4130743507125593	-0.04230081526625529	-4.047743561905217e+24	0.00444771941605105	0.022817829686547227	5.2337524296834514	101.314056	100.583954	-22.772688	-26.612299	-3.630986	29.269375	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1455999999999995e-05	12
2014-02-04 02:24:00	9678.989698243096	133518984025.377	3.1408775007562964e+24	136191003401988.1	2903.982049691308	106509820380578.22	7.2772093160641505e+22	-1.4597128640335117e+24	24941.36608759657	-0.008232124427481367	47.45020283132746	51.52176664135661	54.80191300136156	100.8161814783975	113.62453352142246	69.97552753641453	-0.0306265838037873	-6.804237245241646e+23	0.31523817338999444	-0.043144195094995855	-4.057981914075279e+24	0.0038372839629675524	0.02288519397494998	5.241224160249164	101.317184	100.474586	-22.770664	-26.477839000000003	-3.631986	29.365288	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.752999999999999e-06	12
2014-02-04 02:36:00	9748.79339361946	133985396180.8198	3.156266722096976e+24	137351151230770.22	2922.5332131658515	105658326234053.4	7.2783077820992535e+22	-1.1732568124634446e+24	25114.68753273654	-0.006593608121741457	47.52503590249679	51.62261838086884	54.8942334078074	101.14755020614115	113.5045769384012	70.61124265302318	-0.030883465388359538	-8.128417721810028e+23	0.2833768642493513	-0.04333889340165197	-4.239719105265012e+24	0.004568104829061343	0.023826877482758115	5.254589644772518	101.320343	100.365242	-22.768597	-26.560251	-3.605618	29.450155	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.163300000000001e-06	12
2014-02-04 02:48:00	9786.54363858774	133936829621.9882	3.1479244031912434e+24	136293215021980.4	2913.1596290330713	103682642842675.6	7.284906291494479e+22	-1.4284638485625982e+24	25067.37800054207	-0.00803076144802085	47.415052685883	51.5064668619592	54.85598217393777	101.19089370411987	113.80223599499712	70.6648387264016	-0.03080850311487325	-9.16049400951162e+23	0.2572982166863909	-0.043153942483786685	-4.3047275320104806e+24	0.005149989774710637	0.02420099041574644	5.2518826349108485	101.323524	100.255928	-22.767176	-26.459042	-3.607194	29.54076	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.0271e-06	12
2014-02-04 03:00:00	9706.537401487803	133341608077.9406	3.132740794625868e+24	136092674462976.1	2924.9759041612347	102066738075315.92	7.283811252116159e+22	-1.429922592878753e+24	24956.235206656445	-0.008074847883085694	47.36961029622592	51.50229576183322	54.72538989117464	101.34612390825387	114.1354452765386	70.56318679142383	-0.030944921861167086	-6.185111360824369e+23	0.3328796577612108	-0.04352049447300939	-4.197221046058856e+24	0.0034927648270843712	0.02370192739620897	5.260118463138217	101.326744	100.146645	-22.768497	-26.607605	-3.607437	29.62936	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1942999999999999e-05	12
2014-02-04 03:12:00	9826.109979388482	133381571886.9313	3.1280006308498674e+24	137170303104723.2	2893.6056202215086	103326171502531.28	7.284742647767405e+22	-1.7674007273515248e+24	24928.227994292334	-0.009977612693268124	47.39751774404685	51.55315658570143	54.79608680358627	102.02224983554716	114.26473156003858	71.14366623162336	-0.030625674673978486	-5.808485782314986e+23	0.31759069830473924	-0.04295975109778327	-4.296466697853736e+24	0.003279099107147	0.024255099591900846	5.261258476616929	101.329994	100.037392	-22.766783	-26.50717	-3.608039	29.713009000000003	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1955999999999999e-05	12
2014-02-04 03:24:00	9856.39518758462	133228121339.4833	3.118428893998103e+24	137147815228363.08	2918.087813046095	102592182018965.9	7.274666948398239e+22	-1.842478585814797e+24	24943.028444358442	-0.010413436551300705	47.36720550739008	51.573188867643935	54.79351795430813	102.27729644181952	114.52220318032768	71.44613342746774	-0.030998638279150326	-6.403661764721174e+23	0.3407035844209365	-0.04335581915117428	-4.301043906299616e+24	0.0036192619005894493	0.024308910924358308	5.2664149749824585	101.33326	99.928162	-22.765324	-26.408201	-3.609482	29.789101	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1175e-05	12
2014-02-04 03:36:00	9826.891755673989	132698992538.49013	3.097086516129204e+24	136984633879793.56	2878.722393062004	102676085281374.16	7.268189294774204e+22	-2.429226344061744e+24	24856.01421016912	-0.013784398604016054	47.28895596642246	51.36800144953797	54.77374378069025	102.548604023099	114.65456505585868	71.76552239285998	-0.030682807796273838	-3.193425941490756e+23	0.2820960976147122	-0.0427973178992964	-4.3483577120294807e+24	0.001812077174180152	0.024674314981798243	5.270671315867847	101.336563	99.818962	-22.761835	-26.306408	-3.612136	29.868862	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0079e-05	12
2014-02-04 03:48:00	9645.241695788263	131417109756.441	3.0544811192996284e+24	136401805602583.88	2893.0853791453083	102905249591171.23	7.2417765663521796e+22	-2.87182474003756e+24	24438.018403255868	-0.01645483038880799	47.419995004617284	51.68782872018277	54.91985957088518	102.06184651314716	114.10674772034369	71.46164751706014	-0.03074054996807356	-4.329478289411547e+22	0.24595520930492065	-0.0433178798770067	-4.3198632499610425e+24	0.0002480681704948395	0.024751725302019696	5.269868115782682	101.339874	99.709778	-22.746721	-26.208523	-3.613875	29.95377	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.5713e-06	12
2014-02-04 04:00:00	9849.939007397534	131815985349.0655	3.064013266353281e+24	137383790289634.5	2741.172907604117	99633854007685.08	7.262598197196771e+22	-2.839639360675368e+24	24476.57757514412	-0.016221185610929074	47.32986536965967	51.532993846806704	54.8535446349275	103.09165287285126	114.63334195040473	72.2742142860475	-0.029081902751033	-1.853492280632101e+23	0.3309685734972572	-0.040927017902735584	-4.2984455857294753e+24	0.001058790870732502	0.024554485562565696	5.27356640113069	101.343216	99.600616	-22.767395	-26.29807700000001	-3.614002	30.049063	0.0	11967	True	0.0	None	0.0	None	1.0	M5.2@7564	0.0	None	0.0	None	0.0	None	1.0	M5.2@7564	0.0	None	5.2196999999999995e-05	12
2014-02-04 04:12:00	10043.359148193167	132022251214.3703	3.0836923458145653e+24	138199296378611.05	2808.22765638431	100819057689269.14	7.27124514874802e+22	-2.07189098524614e+24	24506.64240547273	-0.011816998292753598	47.33684098915878	51.499224266219166	54.94066722633666	102.9280518076403	114.77612992739012	72.18239968033633	-0.029640476408645606	-2.6329516039566e+23	0.2942820075520549	-0.042046265619148725	-4.312382221552392e+24	0.0015016998881899047	0.02459560551817915	5.278068571404911	101.346581	99.491478	-22.76631	-26.196712	-3.614711	30.151817	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9646e-05	12
2014-02-04 04:24:00	9942.422627779386	131554453473.3017	3.0669075132772394e+24	137634754261061.72	2756.145331298326	99502367055211.69	7.260848341885138e+22	-2.5176844330248606e+24	24378.66211964644	-0.014410640924034091	47.524734256914556	51.84211637530613	55.04339880277232	103.50267060427116	114.45370114716115	72.61034492764563	-0.02909566788031212	-8.816157757212883e+22	0.2681618969321508	-0.0413061400068081	-4.383628103105606e+24	0.0005046163931521516	0.02509086909770625	5.273064548738642	101.34996	99.382362	-22.770145	-26.096115	-3.615072	30.253986	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0855e-05	12
2014-02-04 04:36:00	9857.102455719692	131308373435.135	3.0583698957824666e+24	136160038194424.06	2757.2720921938567	102419578989305.1	7.233705496525818e+22	-2.3930472028281032e+24	24362.74123679668	-0.01372291162010575	47.71191778037514	52.091488056196184	55.20455189782282	102.52771849212287	113.73584150975479	72.12638404601844	-0.02917038278719314	-1.8221902385031675e+23	0.2943945106443733	-0.04142972432199137	-4.598827601683425e+24	0.0010449336548166114	0.02637194312733236	5.278376489052918	101.353355	99.273254	-22.768829	-25.997099	-3.615951	30.349085	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0165e-06	12
2014-02-04 04:48:00	9998.083869052049	131259208288.8696	3.0638225844864564e+24	137189079997439.42	2733.637713887119	100230854068938.16	7.239173367659133e+22	-2.131157743581049e+24	24120.137890793805	-0.012225688942994159	47.8821140329115	52.369650903844345	55.459304127938395	102.8065404190804	113.4344652967708	72.33046248752906	-0.028581083317341407	-1.501835945069125e+23	0.23413449578977186	-0.04114945457312271	-4.7458671144872993e+24	0.0008615495105008169	0.027225340442895457	5.277364298258561	101.356766	99.164169	-22.76838900000001	-25.896103	-3.618011	30.44631	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.1318e-06	12
