id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTUSJH_stddev	TOTUSJH_var	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTBSQ_stddev	TOTBSQ_var	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean	TOTPOT_stddev	TOTPOT_var
3473	C	2013-12-11T15:24:00	2013-12-12T03:12:00	2408.811742319419	3410.2772425966537	2529.4196934388165	2544.8352378065724	146.80166883108674	21550.729971592067	31642884391.206306	35083226497.010414	32522293571.95185	32543474297.116936	628978618.732178	3.956141028222385e+17	5.224104501063501e+23	6.166271631546814e+23	5.422275946580937e+23	5.434214266380722e+23	1.7866627500865852e+22	3.1921637825469593e+44
3597	NF	2014-01-09T06:36:00	2014-01-09T18:24:00	7.319082658639482	18.924343485853765	10.573348593846394	11.487148566366063	3.017273324792626	9.103938316505147	45472579.0037	101510236.0486	63287788.18135001	67739546.85827334	17189949.73831347	295494372005743.4	3.5385378567017844e+20	8.10559115162137e+20	5.034891140026361e+20	5.272538458891427e+20	1.1593783421232367e+20	1.344158140184425e+40
3437	NF	2013-12-03T04:24:00	2013-12-03T16:12:00	1079.1876542591058	1316.8532162142697	1126.5492043133831	1158.2873475159724	74.30187352282256	5520.768409001521	17663268097.383804	21171446247.8118	18803449009.1697	19105157410.399708	1118276324.6809673	1.2505419383419722e+18	3.071310093929932e+23	3.691642365569549e+23	3.412784206861535e+23	3.3830760149062884e+23	1.7823554412697858e+22	3.176790919024013e+44
3561	NF	2014-01-02T03:12:00	2014-01-02T15:00:00	32.55502967768908	47.344780774972364	40.075332755139634	40.56799483090829	3.2774737503239084	10.741834184062265	229404494.7694	381404980.5338	259095981.18875003	275002761.36411333	43709288.06741779	1910501863360511.8	1.6091800387533186e+21	2.626404708890818e+21	2.0292121320954114e+21	2.0967631736985e+21	2.4788003117448918e+20	6.144450985506573e+40
3510	NF	2013-12-17T10:12:00	2013-12-17T22:00:00	5.565064454731656	14.238421645283058	7.744095290040696	8.493129552688123	2.1358996912589303	4.562067491119994	36438547.80310001	75735433.42500001	55484056.21305	54801420.11789501	8669452.345058963	75159403963248.34	1.613552998526622e+20	5.61664886666469e+20	2.7392782178021206e+20	2.8264369589200844e+20	7.772369944355072e+19	6.040973455191406e+39
3686	C	2014-02-07T18:00:00	2014-02-08T05:48:00	6114.9692295671375	6983.400456425144	6510.413157993865	6538.8023348501	249.23162346222045	62116.40213361404	101357595119.0792	107822924298.5064	104274954936.96207	104268320758.6599	1790956719.1554646	3.2075259698881055e+18	1.8004863684535358e+24	1.9178396799329105e+24	1.837740249945575e+24	1.848118278043265e+24	3.3059571087107705e+22	1.0929352404635278e+45
3706	NF	2014-02-05T23:12:00	2014-02-06T11:00:00	64.41690279489475	92.55981061222192	78.20489300419402	78.47437145983146	7.854504287133451	61.69323759659776	388255635.2455	583736109.8275001	477282227.10275	479738665.90734005	65462877.69283989	4285388355827714.5	2.675021629024333e+21	4.476070862378176e+21	3.351150143546721e+21	3.401485366748801e+21	4.468297293870223e+20	1.996568070640796e+41
3843	NF	2014-03-11T17:24:00	2014-03-12T05:12:00	904.796309515461	1118.1736029955316	976.271429904012	990.4855920031213	52.79383935784799	2787.1894741422598	9575821824.077702	11003937065.3446	9880165313.8906	9990584904.629791	369288277.9266345	1.3637383221401925e+17	6.39546966329976e+22	7.622311324451638e+22	6.6239029758989e+22	6.780409366248746e+22	3.448437846604702e+21	1.1891723581895675e+43
3482	NF	2013-12-12T20:24:00	2013-12-13T08:12:00	137.73698637633441	219.5421190786081	181.8860626473094	181.76414017119507	19.61627536159282	384.79825906183345	1801839344.9828	3043588384.8406	2314065549.7038	2381963578.4271703	360494518.90262294	1.2995629815883355e+17	7.931687847085353e+21	1.5873213237264214e+22	1.2577590645099132e+22	1.2105612297237269e+22	1.9131824264457575e+21	3.660266996860876e+42
3407	NF	2013-11-21T08:36:00	2013-11-21T20:24:00	14.101763820782626	31.983799739935442	18.3786936459406	18.973181592970672	2.949254157013336	8.698100082660442	90119203.5611	154113155.10799998	106105631.48905	107138324.37095836	11459818.24936232	131327434308417.66	6.035314612573037e+20	1.0960327206289096e+21	7.362183912206371e+20	7.467148452709027e+20	8.450126399920597e+19	7.140463617463503e+39
3726	NF	2014-02-11T04:48:00	2014-02-11T16:36:00	8.848420440469539	25.93398961466577	15.897391807727402	15.909774603095709	4.249015518206911	18.054132873963145	55493966.4638	145826313.0851	94040771.0004	98600130.29606502	24249993.067074865	588062163753179.0	2.6704819584652286e+20	6.538790959420089e+20	4.419846161872232e+20	4.513817837085592e+20	1.0818919355467225e+20	1.1704901602010338e+40
3448	NF	2013-12-01T21:24:00	2013-12-02T09:12:00	690.9863278311445	802.4198516628819	774.1828446073505	760.8871697098406	31.747652399330267	1007.9134328687009	6801022703.6954	7850303809.8172	7285433322.460251	7332941550.617886	357319899.3647587	1.2767751048204125e+17	4.0425449860634495e+22	4.988925367494921e+22	4.499019906174048e+22	4.435952006324025e+22	2.6005361570428465e+21	6.762788304087175e+42
3793	NF	2014-03-02T15:00:00	2014-03-03T02:48:00	1354.0090634067235	1627.2487390228796	1515.1539332372008	1501.8698008173815	67.15321452528376	4509.554221078781	17467761956.909103	19083134483.2869	18394817117.566498	18330196143.545647	414736312.12358433	1.7200620859387117e+17	3.136907800757394e+23	3.34725045551602e+23	3.227942615378837e+23	3.222682569873519e+23	5.695610400046352e+21	3.243997782911617e+43
3686	M	2014-02-01T12:00:00	2014-02-01T23:48:00	9333.317661813757	10943.709890246317	9973.817917621243	10036.258800853364	489.087787018077	239206.86341023984	115440970554.2118	132110621563.1728	122584938349.3223	123993208619.70306	5953796667.336801	3.544769475599079e+19	2.658450635679188e+24	3.0161386109010416e+24	2.8572753438979505e+24	2.842116392364662e+24	9.89379703947838e+22	9.788721985839117e+45
3604	NF	2014-01-15T03:12:00	2014-01-15T15:00:00	381.67952646196574	447.96567446894926	418.1094841131423	415.62863187558105	15.121413415519646	228.65714368305754	3483173416.1082	3744170410.4955	3589127467.5015006	3596243133.902663	54116498.88246674	2928595451296024.0	2.8788533042048722e+22	3.2453957120148338e+22	3.055789768577061e+22	3.0627249198443742e+22	8.026800329884372e+20	6.442952353583186e+41
3293	NF	2013-10-20T23:48:00	2013-10-21T11:36:00	319.94477171325667	404.72695986213	371.6946601404495	363.3692994813384	25.94196065367674	672.9853225569121	3036969293.2581	3771850153.5096	3587416096.6811504	3458268852.929229	254494627.13436416	6.476751524025904e+16	2.5971552783899006e+22	4.0863499584116735e+22	3.3122611431658633e+22	3.3717646796681376e+22	4.6577139134954183e+21	2.1694298899968807e+43
3540	NF	2013-12-25T23:24:00	2013-12-26T11:12:00	53.31976662087861	70.91323324144842	59.07720641313878	59.92608182179023	3.9991754407521327	15.993404205915017	507921698.1176	606582808.5586	555282312.1872001	559405558.1149399	33328365.04774766	1110779916755927.9	3.560298576090304e+21	4.268251709845311e+21	3.881009270529776e+21	3.869239643420971e+21	1.630504588855564e+20	2.658545214279052e+40
3376	M	2013-11-14T14:00:00	2013-11-15T01:48:00	2929.3488594633677	4062.109657852664	3452.4465063821085	3472.5520785085155	379.98672328565675	144389.90987337026	59320255181.2791	72839024821.9773	67567301712.8589	68192146907.06649	3985059801.44919	1.5880701621126259e+19	1.2424645836474874e+24	1.4290894154735002e+24	1.3299025363591182e+24	1.350704582014271e+24	5.537674204415695e+22	3.0665835594251e+45
3753	NF	2014-02-21T10:36:00	2014-02-21T22:24:00	108.668819018145	175.30258853801254	125.79196348480194	126.9399602298734	9.826645540920596	96.56296258689466	837448870.8897	1128330651.4685	994512871.22925	974642682.5776433	70396004.88980345	4955597504445232.0	6.11046024348565e+21	9.893337100923303e+21	7.281756715815073e+21	7.321833790810152e+21	6.250445311384637e+20	3.906806659061018e+41
3385	NF	2013-11-20T14:36:00	2013-11-21T02:24:00	87.50797111678519	132.44643115063258	112.4238736996885	110.64064027082817	11.912445137810243	141.9063491613389	624991438.2543	912360826.2469	785091837.2326	769494963.7773501	76763003.89735617	5892558767345518.0	3.627341691806496e+21	6.284864021191413e+21	5.112077691469898e+21	4.903724106817688e+21	7.540376507197677e+20	5.6857277870298625e+41
3415	NF	2013-11-24T20:00:00	2013-11-25T07:48:00	454.32440130779815	689.9727391772158	519.5925193951313	543.8582149331457	65.32535624950415	4267.402169124631	4594226727.2023	6386695823.9182	5152024585.61235	5278887493.391074	496850725.8530696	2.468606437807221e+17	2.923620454863872e+22	4.25946665828479e+22	3.370383514110395e+22	3.4578782656391738e+22	3.3293737139910974e+21	1.1084729327414875e+43
3367	NF	2013-11-13T16:24:00	2013-11-14T04:12:00	174.98556902612546	266.3610955588897	198.18810665527056	198.63575271515307	15.540099410032695	241.4946896736985	1397777650.5698	1897843746.9933	1769832248.5609503	1737158399.8174634	143107972.30054945	2.047989173597483e+16	1.211168103078829e+22	1.8280418760076168e+22	1.5341423436040216e+22	1.4903059275222096e+22	1.3545036236387687e+21	1.8346800664505552e+42
3763	NF	2014-02-23T12:36:00	2014-02-24T00:24:00	50.029605951940276	62.260481813114026	54.42007580354963	54.856248680280196	3.2069493599553835	10.284524197318243	410894584.2221	492526807.5132	452283512.33500004	450871888.3491934	23085434.30403788	532937277006049.0	2.828488763930793e+21	3.866262322582413e+21	3.287057073565756e+21	3.3007729902286e+21	2.5496874982052895e+20	6.500906338504347e+40
3730	NF	2014-02-10T16:36:00	2014-02-11T04:24:00	1703.8676919707445	1959.3548229333128	1797.4574009822625	1804.7292208562944	67.84682294945249	4603.191384334352	31491149137.0552	32937304689.267906	32510770007.31275	32324934578.633057	397963393.3954732	1.5837486248284016e+17	4.86518366552517e+23	5.4395652159552025e+23	5.181941868816279e+23	5.156215547834284e+23	1.8179988658262964e+22	3.3051198761457e+44
3376	NF	2013-11-17T05:00:00	2013-11-17T16:48:00	2373.35025253888	3468.884464521023	2584.890417120621	2697.856630528584	288.32205827940425	83129.60929047219	57313780185.8831	69442489315.27841	58384087434.8488	59740419260.74588	3263094252.64129	1.0647784101620621e+19	1.3698380642496145e+24	1.419566480006644e+24	1.377633109754069e+24	1.382369931488687e+24	1.2713641479906028e+22	1.6163667967958713e+44
3461	NF	2013-12-07T01:48:00	2013-12-07T13:36:00	251.27454142085807	360.5524931441807	309.6708382574489	305.7784507127525	28.553647150658776	815.310765604324	3224780041.5885	4158926809.089101	3847764446.3107004	3749685111.2063107	263023333.93559176	6.9181274194593816e+16	1.4437141518010183e+22	2.511154050161069e+22	2.0960647736629502e+22	1.990931637366312e+22	2.883843962796997e+21	8.316556001760687e+42
3749	NF	2014-02-13T21:12:00	2014-02-14T09:00:00	25.625917818396548	35.79725985980869	30.674243912493964	30.62135355851331	2.7966714529839796	7.821371215935524	329705933.99340004	380231294.116	356119578.71440005	355639282.94837666	13345442.254403302	178100828965613.1	1.745044656276352e+21	2.5465603448010844e+21	2.0818223595981913e+21	2.0849305054997871e+21	1.898707211649677e+20	3.6050890755704917e+40
3688	M	2014-02-03T07:00:00	2014-02-03T18:48:00	1905.5577199286984	2283.876264859353	1996.6061245536152	2019.2794401426906	92.28749304836727	8516.981373152435	21828088409.655704	23918971623.9981	22342264688.19435	22517039843.865593	585302426.624224	3.42578930612205e+17	3.580111979165756e+23	3.7848465893595646e+23	3.6688332280993036e+23	3.673960652192026e+23	4.592903326972139e+21	2.1094760970911742e+43
3878	NF	2014-03-22T04:36:00	2014-03-22T16:24:00	12.747737745105455	25.755205040526576	18.170975547589965	19.099513743591555	3.201446124778046	10.249257289856367	85597113.7269	154434168.35790002	112477671.10455	118889712.01890667	17688294.309320837	312875755573151.94	5.0182147972167225e+20	1.0868298567118451e+21	7.526108333675095e+20	7.783146339322899e+20	1.2811283351006839e+20	1.64128981099785e+40
3756	NF	2014-02-19T10:36:00	2014-02-19T22:24:00	82.40240597882494	140.92892276097436	107.96902401137345	111.11043489841346	17.643899053518552	311.30717381075283	566446485.2939	860041162.2934	701290010.6438	689955972.4672233	89431482.81196684	7997990117947120.0	3.5524269934235474e+21	6.671881604908549e+21	4.792728023957923e+21	4.908276977471603e+21	9.834288671312945e+20	9.671323367071413e+41
3727	NF	2014-02-10T01:00:00	2014-02-10T12:48:00	14.601116806902466	33.35580774167697	23.99059354229617	22.99598985269395	5.1319316621177755	26.336722584646918	90671698.6205	227021568.5728	179750194.76845002	162230241.043805	47558618.133799	2261822158796515.5	6.346930482638792e+20	1.854536188198544e+21	1.4095786427162165e+21	1.2809140147986353e+21	4.0630442745721166e+20	1.650832877713326e+41
3657	NF	2014-01-19T23:00:00	2014-01-20T10:48:00	8.461685039488259	25.243721012530862	17.609053113809807	17.29605497901751	4.244463928264233	18.015474038336244	90190419.7503	150104333.2278	117338593.46945001	116852186.43727835	13264084.239824856	175935930721170.12	4.682587797354967e+20	9.82879790137209e+20	8.113847478905252e+20	7.646466220420791e+20	1.61353957133211e+20	2.60350994825461e+40
3836	M	2014-03-09T13:24:00	2014-03-10T01:12:00	1056.64600334229	1548.950046366977	1322.9374340483205	1334.9531181003426	153.18219967805243	23464.786298206727	10340982424.2786	14880343114.4736	12971463072.8349	13096742692.703377	1550994910.5415475	2.405585212525783e+18	1.1813216858576493e+23	2.0835925803220928e+23	1.6710908439950126e+23	1.689822101904328e+23	2.9365753323441856e+22	8.623474682532363e+44
3474	NF	2013-12-08T02:00:00	2013-12-08T13:48:00	51.39904514487994	85.57008638126094	71.5973292790339	70.76060734199231	10.689540593129164	114.26627809215623	476907099.3469	752404203.4905	630401275.3638	610822832.6232433	84904539.70744911	7208780862933803.0	2.9574742101488173e+21	5.148474633234372e+21	4.438695104156657e+21	4.177517550981299e+21	6.827237344377104e+20	4.661116975645732e+41
3339	NF	2013-11-03T23:12:00	2013-11-04T11:00:00	19.130790736611964	71.27838744598037	56.544250269206586	50.077783705367686	15.130800617944656	228.94112733999438	147957612.99650002	425603069.5812	385089100.43375003	339757049.13181335	91216713.69258259	8320488856874585.0	7.619942661137155e+20	3.1147483814889165e+21	2.450388675374213e+21	2.1672463250897424e+21	6.710299801934028e+20	4.5028123431835855e+41
3366	C	2013-11-19T05:12:00	2013-11-19T17:00:00	2005.4376255048362	2228.059819699852	2080.8847429040015	2089.7848179473763	63.707515250150536	4058.6474993481634	21687050333.058	23097564651.3286	21952965992.17575	22120109038.37406	386572606.9179038	1.4943838041930413e+17	1.774221120748123e+23	2.0351603935273448e+23	1.8441277244856312e+23	1.868764293091231e+23	7.700466133667618e+21	5.929717867576193e+43
3330	C	2013-11-07T21:48:00	2013-11-08T09:36:00	686.7880029452646	768.3269119640165	727.4887075473241	726.7152056139943	19.424100837023747	377.2956933268667	8610169623.3019	8972274479.0431	8759977572.976252	8764666512.398363	95304323.63011971	9082914102594594.0	7.837626094434263e+22	9.394789386137687e+22	8.63678140660135e+22	8.662341353304387e+22	4.1109311650321473e+21	1.6899755043632568e+43
3432	C	2013-11-27T08:36:00	2013-11-27T20:24:00	863.0154864249008	1104.9044812550883	978.9985836978346	980.8288996075332	58.59182883660981	3433.0024064185804	8388826088.789	12945988361.037498	10825012181.4243	10625030622.09747	1466791388.852695	2.1514769784124178e+18	1.0800618072528275e+23	2.090922304091226e+23	1.4667028086401273e+23	1.518001493905243e+23	3.17221205318763e+22	1.0062929310388881e+45
3560	NF	2014-01-02T21:24:00	2014-01-03T09:12:00	364.3908065529772	492.4313424259697	418.97562109917953	426.8496207437987	31.495575025837454	991.9712462081559	3961048635.7349	5421354864.0818	4768173897.66055	4710905521.137259	511445340.73445636	2.6157633655898416e+17	4.7449052241355795e+22	6.541619541672269e+22	5.470931564163698e+22	5.529217018736932e+22	5.666700558803375e+21	3.211149522314248e+43
3453	NF	2013-12-01T07:12:00	2013-12-01T19:00:00	5.351071456440764	11.259160110607915	7.367778592430346	7.501768190386013	1.2336450444524736	1.5218800957021454	32502786.5276	64074071.6872	44801166.135800004	45046462.20119168	6830849.809521514	46660509120240.1	1.7292182413535035e+20	3.783738750538334e+20	2.584902088685903e+20	2.561273293859031e+20	3.604711803111587e+19	1.299394718349199e+39
3350	NF	2013-11-05T07:48:00	2013-11-05T19:36:00	89.69515214084021	120.89269788609413	105.30367077497718	104.64442543084057	6.9604842605932555	48.448341141966445	636531843.0129	871428985.1844001	732489119.9132	729893742.0543164	60431941.862598784	3652019597284519.0	5.043678678739759e+21	7.209866378007236e+21	6.053634459572906e+21	6.060606523011668e+21	5.5120395289830176e+20	3.0382579769071325e+41
3557	NF	2014-01-03T00:36:00	2014-01-03T12:24:00	7.942284088842348	15.189924363076678	11.344946468009415	11.710696682810047	1.791430392160183	3.209222849955187	52209217.02960001	98139095.8232	74257389.28635001	76350721.48271833	10182887.097557686	103691189641606.81	3.7028845907392594e+20	6.76209884748683e+20	5.34888355010021e+20	5.3344938718422086e+20	7.203517730421307e+19	5.189066769249413e+39
3826	NF	2014-03-11T14:36:00	2014-03-12T02:24:00	139.9255797992945	180.2794632210939	157.81021663299927	158.47654733354827	10.140510640007335	102.82995604010198	1015335046.1539999	1244958067.1244	1149477580.95195	1134126558.2598567	62768276.879498504	3939856582421386.5	6.727122430666066e+21	9.1676940461648e+21	8.379637988118093e+21	8.15320925062589e+21	6.911369695671706e+20	4.7767031070249206e+41
3879	NF	2014-03-26T03:48:00	2014-03-26T15:36:00	1239.3611592267398	1524.1292706096951	1326.9963924652452	1342.255402123992	69.9366435120302	4891.134105728796	18115173401.6543	19818416568.8275	18903847866.656998	18867171292.243153	521186539.4845932	2.7163540893992544e+17	3.148244683888829e+23	3.456220404590743e+23	3.302236508490471e+23	3.2981678927851886e+23	9.367445513467229e+21	8.7749035447777305e+43
3311	M	2013-10-26T05:48:00	2013-10-26T17:36:00	1711.7231089468771	2094.4997548756196	1858.3216731572988	1872.8838397902628	88.38979219815407	7812.755364832858	21038860190.996902	25153479613.4182	22394232749.5363	22599194531.799377	1073632217.7585088	1.152686139009054e+18	3.533943177130239e+23	4.778897629197852e+23	3.93832618217436e+23	4.008076963737548e+23	3.337925367695267e+22	1.1141745760303583e+45
3313	NF	2013-10-31T14:48:00	2013-11-01T02:36:00	22.88763394201305	31.50076367243205	25.867112839930126	26.494066265454908	2.1574262384918796	4.654487974533221	244691486.3117	324690855.07240003	296637137.9514	294644337.7796366	16937223.369635504	286869535472927.0	1.4569743160147708e+21	2.0045163659167064e+21	1.6670814732295906e+21	1.6896291304555673e+21	1.2699792012222674e+20	1.6128471715371483e+40
3739	NF	2014-02-10T13:00:00	2014-02-11T00:48:00	3.3116127946460865	17.596765045868512	6.613216360771735	8.166938131008228	3.7910412330281607	14.371993630519675	25284629.8057	97161759.2746	38791922.16455001	47926369.255648345	21912192.250514742	480144169223518.3	1.2842129570355972e+20	6.407082767821084e+20	2.4354983632934548e+20	3.003549219778968e+20	1.4453531861083611e+20	2.0890458325935906e+40
3443	NF	2013-12-04T02:24:00	2013-12-04T14:12:00	72.18518552639988	89.41672428210651	79.20761445906392	80.04871538397414	4.626416763410121	21.403732068762174	588065749.851	726165676.4966	652110250.52555	660502381.4197783	44772112.35362399	2004542044605530.5	3.750374370321664e+21	5.134793401114378e+21	4.475005503270607e+21	4.460523809167951e+21	3.560301510979094e+20	1.2675746849080018e+41
3601	NF	2014-01-18T22:24:00	2014-01-19T10:12:00	601.2343866764454	692.9635342467212	652.1408670371094	650.2905208930487	25.93810917271269	672.7855074555621	9006306077.4186	9593704305.5503	9495018021.97875	9426553561.688185	135942915.42085946	1.8480476253122948e+16	8.958042233415189e+22	1.0569807002188775e+23	9.774311910196255e+22	9.762532695360891e+22	4.2982338049739126e+21	1.847481384222052e+43
3353	NF	2013-11-11T08:48:00	2013-11-11T20:36:00	15.175154792389936	27.758428136867533	21.05766538027379	21.359715794737077	3.0489064839436404	9.295830747833572	107766144.99600002	162864387.0425	134805784.35165	135759846.30490002	13926239.849568548	193940156347711.03	4.139424175374203e+20	7.822849000754745e+20	5.573242019149844e+20	5.5621246863338196e+20	8.259805627411561e+19	6.822438900261969e+39
3366	C	2013-11-14T02:12:00	2013-11-14T14:00:00	3634.2489989934334	4169.845096986994	3877.453630402747	3876.8145914945303	163.6432019738151	26779.097552242845	42626016193.3824	53339048414.9657	47576229295.9417	47179370773.08892	3330179411.629777	1.1090094913642848e+19	6.016370669626565e+23	7.349553689050256e+23	6.713821623030325e+23	6.631691253113064e+23	4.053889716568959e+22	1.6434021834103557e+45
3320	NF	2013-11-03T17:12:00	2013-11-04T05:00:00	52.63252891753472	83.75616468311216	61.305646661231556	64.9262951624363	8.803136892334042	77.49521914517264	404216859.5563	586897657.7095001	473253513.42305005	485231386.675395	57446812.05389817	3300136215155900.5	2.830865886455593e+21	4.5828890644033794e+21	3.5566817871884536e+21	3.58763567988063e+21	4.6709897403207444e+20	2.1818145154181656e+41
3740	NF	2014-02-20T02:36:00	2014-02-20T14:24:00	1127.1031126501343	1332.8620712750312	1237.351133474017	1233.8029125645382	53.707459434929	2884.491198954544	13139384269.0983	14598648526.7311	14000077706.70765	13997069404.961525	325901048.67253184	1.0621149352585595e+17	1.0877358090132412e+23	1.260971695991006e+23	1.18579878186651e+23	1.180784209604635e+23	4.992073033204171e+21	2.49207931688443e+43
3291	M	2013-10-26T05:48:00	2013-10-26T17:36:00	3172.9440885053737	3462.3846535318457	3308.5839794200792	3307.1658618817555	82.13517213741639	6746.186502043022	51290273854.7562	55759667550.5068	52099623061.46735	52595102920.58143	1195036138.1402442	1.428111371461149e+18	9.539624935853616e+23	1.027251473765597e+24	9.827134673430636e+23	9.830888465897168e+23	1.891292128472187e+22	3.576985915220855e+44
3439	NF	2013-11-27T09:12:00	2013-11-27T21:00:00	36.6155736520189	53.3672310717244	43.57738050460712	44.041822024444215	3.947716628279268	15.584466577192632	374793175.3513	568549502.7887001	537640078.2334499	505398513.94857	65716340.463778384	4318637403951236.5	1.881884380714864e+21	3.1076442505851694e+21	2.5950938314293694e+21	2.546301515859459e+21	3.422338195951293e+20	1.1712398727467148e+41
3446	NF	2013-12-01T18:36:00	2013-12-02T06:24:00	147.64099102355155	236.703299647974	191.13432741781838	192.1775640488051	20.67299816120943	427.3728529733686	2018203262.7754	2307329571.8198	2247052666.37675	2225711186.6856275	73973075.94070564	5472015964129403.0	2.0812354188536042e+22	2.884484212471553e+22	2.6201109668287864e+22	2.5843764689634027e+22	2.1896552628369396e+21	4.7945901700695066e+42
3560	NF	2014-01-06T12:24:00	2014-01-07T00:12:00	192.25213461379013	271.47801539314673	236.34985787807756	230.28178022455342	22.518333225144982	507.07533123866847	1414465849.6027002	1940180245.2453003	1663308803.8022	1681645013.5917048	190383105.7122902	3.6245726940657064e+16	1.091098636899365e+22	1.5426226364565592e+22	1.3206074199194816e+22	1.3252680718953753e+22	1.4836713223407476e+21	2.2012805927363424e+42
3385	NF	2013-11-18T07:36:00	2013-11-18T19:24:00	183.2157774762423	372.8227191188389	197.05540224547565	200.23019102600222	23.45379636662282	550.0805640070099	1185502260.4409	1937302953.2705	1270117939.2645001	1271090378.4103534	94330206.18022922	8898187798004555.0	9.133566889116751e+21	2.9165528604885658e+22	1.0319947521978133e+22	1.0629553352010604e+22	2.4422746615865184e+21	5.964705522627544e+42
3549	NF	2013-12-28T19:00:00	2013-12-29T06:48:00	4.663019498825676	12.87252256750978	8.692684038331006	8.75432533533149	1.9844710767074172	3.9381254542882953	27343375.7708	78099396.1338	53738778.541700006	55052819.41699667	14481428.048931245	209711758336372.62	1.4686845343881477e+20	5.730417499300858e+20	3.909376349496406e+20	3.780666816520477e+20	1.163456987520296e+20	1.3536321618098024e+40
3608	NF	2014-01-09T09:36:00	2014-01-09T21:24:00	71.61477555577999	107.52061966188177	91.13243511637887	91.38456817233669	9.349953211841669	87.42162506362834	751290899.3652999	1010893018.9158	841667149.58125	882520289.21012	91398299.65946272	8353649180640944.0	4.384142210626015e+21	7.384507375847806e+21	5.423808373127968e+21	5.687990782304634e+21	6.785786960039573e+20	4.604690466704311e+41
3326	NF	2013-11-02T01:24:00	2013-11-02T13:12:00	73.04155834875317	128.35930514083228	100.21529482616457	98.36786225045753	15.092861029206482	227.79445404693973	831191926.1601001	1227955480.8594005	1096716297.7085	1034706985.5625267	122663561.2323588	1.5046349254204638e+16	4.802401968180086e+21	9.227805359188892e+21	7.139928112147305e+21	6.781841609432722e+21	1.28546751554659e+21	1.6524267335255224e+42
3515	C	2013-12-18T08:24:00	2013-12-18T20:12:00	324.14512536660243	645.649228012764	562.3254183632301	510.76941560173054	95.4972197530669	9119.71898056555	2571590385.0740004	5850273601.620999	4575345598.237	4364638204.51604	930076121.9011695	8.650415925307192e+17	3.3788657781600835e+22	7.574112768090296e+22	5.6218602475894205e+22	5.389641700228696e+22	1.2831060911464649e+22	1.6463612411371605e+44
3874	NF	2014-03-23T05:24:00	2014-03-23T17:12:00	572.4650124123314	684.3937240207206	621.0757382657396	620.8307085027437	31.362239922476146	983.5900929549566	4490058415.698101	5049849773.142401	4634598826.6997	4661221267.091815	139991693.10826516	1.9597674139318696e+16	4.447573491580861e+22	5.3941750319205455e+22	4.933915210142549e+22	4.905352888324626e+22	2.2872494639186838e+21	5.2315101101963064e+42
3439	NF	2013-12-05T02:12:00	2013-12-05T14:00:00	21.505954342112798	40.92315280401967	35.10678803989961	33.252619208268165	5.275868477603649	27.83478819297185	224974258.251	400026326.7592	354350307.40900004	340160920.463015	48596150.9551866	2361585887659283.5	1.3477641758034968e+21	2.7494792997267235e+21	2.3544007778090735e+21	2.1517939896845203e+21	4.136973342992755e+20	1.7114548440632649e+41
3779	M	2014-03-01T15:24:00	2014-03-02T03:12:00	433.89481901582667	757.9403602470355	622.713135607015	596.1695280519297	103.52867720185236	10718.187003165345	6071891962.8848	9078196201.2042	8124875781.64285	7712124609.04549	888254064.5526061	7.889952831942254e+17	2.649724396450389e+22	4.645670301979996e+22	3.867325904836372e+22	3.6790363231063523e+22	6.790343958529542e+21	4.610877107513865e+43
3497	NF	2013-12-15T06:24:00	2013-12-15T18:12:00	379.3611987089155	493.2154663876674	435.75624042565664	438.4148545408969	32.9331665278979	1084.5934575542549	2871653744.4428	3918625313.2281	3059395437.0532002	3271861346.0201464	352708604.4299552	1.2440335963892661e+17	2.460648446186084e+22	3.6104740451277886e+22	2.8723029829763507e+22	3.015947049936276e+22	3.9008075682213334e+21	1.5216299684292832e+43
3591	NF	2014-01-08T05:00:00	2014-01-08T16:48:00	112.626969592283	136.47174257206962	120.11018623931474	121.11922258499513	5.480441964317775	30.03524412425527	691960914.0145	863770306.1388	751777803.2214	761765549.3735286	50186419.61613799	2518676713887080.0	5.492123376329927e+21	7.84880504423097e+21	6.536034777838456e+21	6.561566921563953e+21	5.222541178142852e+20	2.7274936357397724e+41
3474	NF	2013-12-10T09:00:00	2013-12-10T20:48:00	40.5895843800055	56.34646826025472	48.469791218380976	48.0880607665916	3.9392437626846415	15.51764142184985	230580776.0136	332766729.67060006	284574068.11245	287154694.9377033	25230691.306428734	636587783800298.5	1.5513155952347408e+21	2.6391758642159304e+21	2.1473950765061463e+21	2.1629678508129502e+21	2.9431273278867105e+20	8.661998468153569e+40
3515	C	2013-12-17T23:24:00	2013-12-18T11:12:00	61.522211964218855	418.69478853311614	78.09179262837927	177.500702445596	130.93678076846797	17144.440558009843	551899045.7797	3458565803.7938004	630650237.1314	1454518138.3128765	1060453644.8248973	1.1245619328224095e+18	3.5234144554297784e+21	3.982099640080549e+22	4.1375687267385145e+21	1.5885463039876205e+22	1.4259598804412006e+22	2.0333615806278833e+44
